DATE,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-04-26,0.8207767078602356,0.8919992450170796,0.8287753143216643,-0.07122253715684401,0.07122253715684401,0.005072649799058026,8.677455935917228
2022-04-27,0.8380073879193775,0.8797211534178064,0.8207767078602356,-0.04171376549842898,0.04171376549842898,0.0017400382320579238,4.977732428111023
2022-04-28,0.8991854307363274,0.8807199484206318,0.8380073879193775,0.01846548231569556,0.01846548231569556,0.00034097403715126537,2.053578904250539
2022-04-29,0.9524445562957192,0.8701900706793299,0.8991854307363274,0.08225448561638937,0.08225448561638937,0.006765800404016806,8.636144232510121
2022-05-02,0.6451812886847054,0.8856767979854273,0.9524445562957192,-0.24049550930072194,0.24049550930072194,0.05783808999381364,37.275648491140615
2022-05-04,0.723778161595648,0.8401036312879719,0.6451812886847054,-0.11632546969232394,0.11632546969232394,0.013531614899139774,16.07197838573517
2022-05-05,0.7230503899288258,0.8154498353448112,0.723778161595648,-0.09239944541598544,0.09239944541598544,0.008537657513181673,12.779115633293673
2022-05-06,0.7188854882283248,0.8003462747172626,0.7230503899288258,-0.08146078648893784,0.08146078648893784,0.006635859735396318,11.331538586165637
2022-05-09,0.6423056425668348,0.7857903861984183,0.7188854882283248,-0.1434847436315836,0.1434847436315836,0.020587871655021267,22.339013410839428
2022-05-10,0.6106998528029759,0.7578329940051979,0.6423056425668348,-0.14713314120222198,0.14713314120222198,0.021648161240032993,24.092545712417277
2022-05-11,0.6841743970435455,0.7166207685861476,0.6106998528029759,-0.032446371542602104,0.032446371542602104,0.0010527670262805795,4.74241241455532
2022-05-12,0.6131555818203936,0.6782964601215513,0.6841743970435455,-0.06514087830115767,0.06514087830115767,0.004243334025846234,10.623874304097718
2022-05-13,0.5708169942300376,0.6737213591409353,0.6131555818203936,-0.10290436491089772,0.10290436491089772,0.010589308317715197,18.027558035426598
2022-05-16,0.5155815678772384,0.6518697638029912,0.5708169942300376,-0.1362881959257528,0.1362881959257528,0.018574472348696386,26.43387669712108
2022-05-17,0.6961333794906432,0.6222313606527644,0.5155815678772384,0.07390201883787884,0.07390201883787884,0.005461508388314198,10.616071720616603
2022-05-18,0.7741153313050545,0.6189810594045241,0.6961333794906432,0.15513427190053042,0.15513427190053042,0.024066642318107703,20.04020145667376
2022-05-19,0.6051539541029016,0.6378110149385555,0.7741153313050545,-0.032657060835653895,0.032657060835653895,0.0010664836224235994,5.3964880530386194
2022-05-20,0.7073746204695853,0.6370187436956878,0.6051539541029016,0.07035587677389754,0.07035587677389754,0.004949949396623856,9.946056126129083
2022-05-23,0.7038562097784336,0.6403330613279792,0.7073746204695853,0.06352314845045437,0.06352314845045437,0.0040351903890584635,9.02501783289669
2022-05-24,0.6431616095307747,0.6532902938934135,0.7038562097784336,-0.010128684362638807,0.010128684362638807,0.00010259024691796389,1.5748272615382461
2022-05-25,0.6122368183565202,0.6636252389363759,0.6431616095307747,-0.05138842057985571,0.05138842057985571,0.002640769769692138,8.393552795109914
2022-05-26,0.766521391059002,0.6774331318619876,0.6122368183565202,0.08908825919701435,0.08908825919701435,0.007936717926754412,11.6224100509358
2022-05-27,0.7609227334101321,0.6874885620860389,0.766521391059002,0.07343417132409313,0.07343417132409313,0.005392577518056262,9.650673859485366
2022-05-30,0.8177992942287197,0.6856039052439071,0.7609227334101321,0.13219538898481253,0.13219538898481253,0.017475620868845895,16.164771713270827
