date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-04-26,0.8207767078602356,0.8287753143216643,0.8287753143216643,-0.007998606461428692,0.007998606461428692,6.397770532480883e-05,0.9745167455203565
2022-04-27,0.8380073879193775,0.8207767078602356,0.8207767078602356,0.017230680059141856,0.017230680059141856,0.0002968963353005088,2.0561489442142693
2022-04-28,0.8991854307363274,0.8380073879193775,0.8380073879193775,0.06117804281694994,0.06117804281694994,0.00374275292291256,6.803718201578544
2022-04-29,0.9524445562957192,0.8991854307363274,0.8991854307363274,0.05325912555939183,0.05325912555939183,0.002836534455351064,5.591834738027071
2022-05-02,0.6451812886847054,0.9524445562957192,0.9524445562957192,-0.30726326761101386,0.30726326761101386,0.09441071562299752,47.62433024637372
2022-05-04,0.723778161595648,0.6451812886847054,0.6451812886847054,0.07859687291094264,0.07859687291094264,0.006177468431378869,10.859249018741773
2022-05-05,0.7230503899288258,0.723778161595648,0.723778161595648,-0.0007277716668222523,0.0007277716668222523,5.296515990292393e-07,0.10065296650955285
2022-05-06,0.7188854882283248,0.7230503899288258,0.7230503899288258,-0.004164901700500989,0.004164901700500989,1.734640617483603e-05,0.579355372823742
2022-05-09,0.6423056425668348,0.7188854882283248,0.7188854882283248,-0.07657984566149001,0.07657984566149001,0.00586447276153763,11.922648749504257
2022-05-10,0.6106998528029759,0.6423056425668348,0.6423056425668348,-0.03160578976385886,0.03160578976385886,0.0009989259465972456,5.175339345309377
2022-05-11,0.6841743970435455,0.6106998528029759,0.6106998528029759,0.07347454424056965,0.07347454424056965,0.005398508651359427,10.739154308911274
2022-05-12,0.6131555818203936,0.6841743970435455,0.6841743970435455,-0.0710188152231519,0.0710188152231519,0.0050436721157001915,11.582511409633522
2022-05-13,0.5708169942300376,0.6131555818203936,0.6131555818203936,-0.042338587590356025,0.042338587590356025,0.0017925559991462492,7.417191152037372
2022-05-16,0.5155815678772384,0.5708169942300376,0.5708169942300376,-0.05523542635279921,0.05523542635279921,0.0030509523243755056,10.713227507378802
2022-05-17,0.6961333794906432,0.5155815678772384,0.5155815678772384,0.18055181161340483,0.18055181161340483,0.03259895667688243,25.936381867726777
2022-05-18,0.7741153313050545,0.6961333794906432,0.6961333794906432,0.07798195181441125,0.07798195181441125,0.0060811848087851585,10.07368652458338
2022-05-19,0.6051539541029016,0.7741153313050545,0.7741153313050545,-0.16896137720215287,0.16896137720215287,0.028547946986048185,27.920395472359804
2022-05-20,0.7073746204695853,0.6051539541029016,0.6051539541029016,0.1022206663666837,0.1022206663666837,0.01044906463244886,14.450711604386552
2022-05-23,0.7038562097784336,0.7073746204695853,0.7073746204695853,-0.0035184106911517743,0.0035184106911517743,1.2379213791611106e-05,0.49987634438280126
2022-05-24,0.6431616095307747,0.7038562097784336,0.7038562097784336,-0.060694600247658825,0.060694600247658825,0.003683834499223107,9.43691279893699
2022-05-25,0.6122368183565202,0.6431616095307747,0.6431616095307747,-0.030924791174254507,0.030924791174254507,0.0009563427091712494,5.051115883110162
2022-05-26,0.766521391059002,0.6122368183565202,0.6122368183565202,0.15428457270248175,0.15428457270248175,0.023803729373987375,20.127888732410586
2022-05-27,0.7609227334101321,0.766521391059002,0.766521391059002,-0.005598657648869909,0.005598657648869909,3.134496746924954e-05,0.735772162277122
2022-05-30,0.8177992942287197,0.7609227334101321,0.7609227334101321,0.05687656081858761,0.05687656081858761,0.003234943170550495,6.954831242820875
2022-05-31,1.291480189560829,0.8177992942287197,0.8177992942287197,0.47368089533210933,0.47368089533210933,0.2243735906026287,36.6773644041095
2022-06-01,0.7331896263997387,1.291480189560829,1.291480189560829,-0.5582905631610903,0.5582905631610903,0.31168835291472735,76.14545310774861
2022-06-02,0.7520271296161348,0.7331896263997387,0.7331896263997387,0.0188375032163961,0.0188375032163961,0.0003548515274277334,2.5048967616383107
2022-06-03,0.7813970471260566,0.7520271296161348,0.7520271296161348,0.029369917509921795,0.029369917509921795,0.0008625920545396108,3.7586419884670716
2022-06-06,0.5954517020161403,0.7813970471260566,0.7813970471260566,-0.18594534510991634,0.18594534510991634,0.03457567136804589,31.227611656885667
2022-06-07,0.6026087853154182,0.5954517020161403,0.5954517020161403,0.007157083299277889,0.007157083299277889,5.122384135280247e-05,1.187683199064501
2022-06-08,0.6232076032083295,0.6026087853154182,0.6026087853154182,0.020598817892911292,0.020598817892911292,0.0004243112985853224,3.3052898884523714
2022-06-09,0.5371561691336476,0.6232076032083295,0.6232076032083295,-0.08605143407468185,0.08605143407468185,0.007404849306309317,16.019816771995735
2022-06-10,0.5082228748729217,0.5371561691336476,0.5371561691336476,-0.028933294260725884,0.028933294260725884,0.0008371355167777533,5.693032661696011
2022-06-13,0.4208395843623623,0.5082228748729217,0.5082228748729217,-0.08738329051055943,0.08738329051055943,0.007635839460452826,20.76403783236284
2022-06-14,0.5469269733959766,0.4208395843623623,0.4208395843623623,0.12608738903361433,0.12608738903361433,0.015898029673314006,23.053788744539887
2022-06-15,0.4525122140562143,0.5469269733959766,0.5469269733959766,-0.09441475933976234,0.09441475933976234,0.008914146781185241,20.864577000795272
2022-06-16,0.5566154661536936,0.4525122140562143,0.4525122140562143,0.10410325209747934,0.10410325209747934,0.010837487097271337,18.702903247883192
2022-06-17,0.6756932190913911,0.5566154661536936,0.5566154661536936,0.11907775293769751,0.11907775293769751,0.014179511244691329,17.623049865414085
2022-06-20,0.4762088503225182,0.6756932190913911,0.6756932190913911,-0.19948436876887293,0.19948436876887293,0.03979401338311569,41.89010108354134
2022-06-21,0.5123874574936983,0.4762088503225182,0.4762088503225182,0.0361786071711801,0.0361786071711801,0.001308891616846564,7.060790938979034
2022-06-22,0.4271351070724542,0.5123874574936983,0.5123874574936983,-0.08525235042124407,0.08525235042124407,0.007267963252346595,19.95910638335398
2022-06-23,0.4099618554978511,0.4271351070724542,0.4271351070724542,-0.017173251574603143,0.017173251574603143,0.0002949205696446093,4.188987669047458
2022-06-24,0.5756117845423366,0.4099618554978511,0.4099618554978511,0.16564992904448556,0.16564992904448556,0.0274398989924431,28.778064225386252
2022-06-27,0.5597586727115098,0.5756117845423366,0.5756117845423366,-0.015853111830826827,0.015853111830826827,0.0002513211547207015,2.8321333109558187
2022-06-28,0.5809661177587082,0.5597586727115098,0.5597586727115098,0.021207445047198403,0.021207445047198403,0.0004497557254299401,3.6503755380802536
2022-06-29,0.5968600721016285,0.5809661177587082,0.5809661177587082,0.01589395434292029,0.01589395434292029,0.00025261778465483477,2.662928060668464
2022-06-30,0.565266708853033,0.5968600721016285,0.5968600721016285,-0.03159336324859552,0.03159336324859552,0.000998140601357706,5.589107363619686
2022-07-01,0.4544372863985409,0.565266708853033,0.565266708853033,-0.11082942245449207,0.11082942245449207,0.01228316088159627,24.38827661630186
2022-07-04,0.4544638864824867,0.4544372863985409,0.4544372863985409,2.6600083945782504e-05,2.6600083945782504e-05,7.075644659226762e-10,0.005853068799737857
2022-07-05,0.6796446741564136,0.4544638864824867,0.4544638864824867,0.2251807876739269,0.2251807876739269,0.050706387137450154,33.132134516234544
2022-07-06,0.6736084523282152,0.6796446741564136,0.6796446741564136,-0.006036221828198407,0.006036221828198407,3.643597395921892e-05,0.8961024475472679
2022-07-07,0.7851377371231651,0.6736084523282152,0.6736084523282152,0.11152928479494995,0.11152928479494995,0.012438781366873054,14.205059764877188
2022-07-08,0.6254931302543962,0.7851377371231651,0.7851377371231651,-0.1596446068687689,0.1596446068687689,0.02548640050228378,25.522999238031495
2022-07-11,0.7245086465836066,0.6254931302543962,0.6254931302543962,0.09901551632921035,0.09901551632921035,0.009804072473940122,13.666574829177582
2022-07-12,0.5812449651488083,0.7245086465836066,0.7245086465836066,-0.14326368143479828,0.14326368143479828,0.020524482418251368,24.647728586882543
2022-07-13,0.5899894126547718,0.5812449651488083,0.5812449651488083,0.008744447505963482,0.008744447505963482,7.646536218455095e-05,1.482136343195744
2022-07-14,0.5911490460284913,0.5899894126547718,0.5899894126547718,0.001159633373719493,0.001159633373719493,1.3447495614440533e-06,0.1961659891883853
