date,actual,predicted,error
2022-04-26,0.8207767078602356,0.8752800280332952,-0.05450332017305959
2022-04-27,0.8380073879193775,0.8607033152430086,-0.022695927323631127
2022-04-28,0.8991854307363274,0.8696789972751366,0.02950643346119075
2022-04-29,0.9524445562957192,0.8894526153932153,0.06299194090250393
2022-05-02,0.6451812886847054,0.8808182770365323,-0.2356369883518269
2022-05-04,0.723778161595648,0.7828229761951006,-0.059044814599452544
2022-05-05,0.7230503899288258,0.782985100254064,-0.05993471032523823
2022-05-06,0.7188854882283248,0.7800277689454502,-0.06114228071712546
2022-05-09,0.6423056425668348,0.7467488776804461,-0.10444323511361131
2022-05-10,0.6106998528029759,0.7020849244749445,-0.09138507167196863
2022-05-11,0.6841743970435455,0.6753478376580808,0.008826559385464727
2022-05-12,0.6131555818203936,0.6869691423887694,-0.07381356056837574
2022-05-13,0.5708169942300376,0.6695868428977579,-0.09876984866772032
2022-05-16,0.5155815678772384,0.6077057455995171,-0.09212417772227866
2022-05-17,0.6961333794906432,0.5765029051595907,0.11963047433105256
2022-05-18,0.7741153313050545,0.6461372069899608,0.1279781243150937
2022-05-19,0.6051539541029016,0.7040749524462113,-0.0989209983433097
2022-05-20,0.7073746204695853,0.6623201321072785,0.045054488362306855
2022-05-23,0.7038562097784336,0.6440008851625596,0.05985532461587395
2022-05-24,0.6431616095307747,0.669830341581117,-0.02666873205034226
2022-05-25,0.6122368183565202,0.6646458384639256,-0.052409020107405335
2022-05-26,0.766521391059002,0.6357785285372103,0.13074286252179168
2022-05-27,0.7609227334101321,0.7005762986968931,0.06034643471323897
2022-05-30,0.8177992942287197,0.6902678041520438,0.12753149007667586
2022-05-31,1.291480189560829,0.7309634161771745,0.5605167733836545
2022-06-01,0.7331896263997387,0.9931492783371636,-0.2599596519374249
2022-06-02,0.7520271296161348,0.8625808269251045,-0.11055369730896969
2022-06-03,0.7813970471260566,0.8337089631217314,-0.05231191599567475
2022-06-06,0.5954517020161403,0.7926085106323626,-0.1971568086162223
2022-06-07,0.6026087853154182,0.7573827244884207,-0.15477393917300253
2022-06-08,0.6232076032083295,0.708725107393089,-0.08551750418475956
2022-06-09,0.5371561691336476,0.6962386797470004,-0.15908251061335277
2022-06-10,0.5082228748729217,0.6333504146890488,-0.12512753981612712
2022-06-13,0.4208395843623623,0.5654554737399685,-0.14461588937760622
2022-06-14,0.5469269733959766,0.5222648232479696,0.02466215014800699
