date,actual,predicted,error
2022-04-26,0.8207767078602356,0.8727072684924743,-0.051930560632238665
2022-04-27,0.8380073879193775,0.8577606286675845,-0.019753240748207057
2022-04-28,0.8991854307363274,0.8701725705859422,0.029012860150385178
2022-04-29,0.9524445562957192,0.8900433312358675,0.062401225059851684
2022-05-02,0.6451812886847054,0.873870455508302,-0.22868916682359663
2022-05-04,0.723778161595648,0.7820605571239229,-0.058282395528274855
2022-05-05,0.7230503899288258,0.7811507301491183,-0.058100340220292535
2022-05-06,0.7188854882283248,0.7809823909759536,-0.0620969027476288
2022-05-09,0.6423056425668348,0.7445524554371611,-0.10224681287032633
2022-05-10,0.6106998528029759,0.6991123577354909,-0.08841250493251496
2022-05-11,0.6841743970435455,0.6739963354260317,0.01017806161751389
2022-05-12,0.6131555818203936,0.684195182325453,-0.07103960050505931
2022-05-13,0.5708169942300376,0.6706087796329906,-0.09979178540295297
2022-05-16,0.5155815678772384,0.6022240522776432,-0.08664248440040478
2022-05-17,0.6961333794906432,0.5724342257279136,0.12369915376272966
2022-05-18,0.7741153313050545,0.6440762860380164,0.13003904526703813
2022-05-19,0.6051539541029016,0.7053490999704543,-0.10019514586755263
2022-05-20,0.7073746204695853,0.666181226718569,0.04119339375101627
2022-05-23,0.7038562097784336,0.6371571241201478,0.06669908565828575
2022-05-24,0.6431616095307747,0.6665882084842271,-0.023426598953452338
2022-05-25,0.6122368183565202,0.6645847722565564,-0.052347953900036215
2022-05-26,0.766521391059002,0.6334077491815217,0.13311364187748032
2022-05-27,0.7609227334101321,0.7002520545441069,0.060670678866025174
2022-05-30,0.8177992942287197,0.6842267370283595,0.1335725572003602
2022-05-31,1.291480189560829,0.7264024896435696,0.5650776999172594
2022-06-01,0.7331896263997387,0.9948658919066808,-0.2616762655069421
2022-06-02,0.7520271296161348,0.8700318626904021,-0.11800473307426729
2022-06-03,0.7813970471260566,0.8384542090232774,-0.057057161897220765
2022-06-06,0.5954517020161403,0.787702707290888,-0.1922510052747477
2022-06-07,0.6026087853154182,0.7637219953245401,-0.16111321000912193
2022-06-08,0.6232076032083295,0.7104741826363589,-0.0872665794280294
2022-06-09,0.5371561691336476,0.7008365148073071,-0.16368034567365952
2022-06-10,0.5082228748729217,0.63414293203993,-0.12592005716700827
2022-06-13,0.4208395843623623,0.559347825034157,-0.13850824067179474
2022-06-14,0.5469269733959766,0.5184935378829222,0.02843343551305444
2022-06-15,0.4525122140562143,0.5451394934948947,-0.09262727943868038
2022-06-16,0.5566154661536936,0.5169248150226035,0.03969065113109016
2022-06-17,0.6756932190913911,0.5577547819879826,0.11793843710340857
2022-06-20,0.4762088503225182,0.5812901508266579,-0.10508130050413972
2022-06-21,0.5123874574936983,0.5203372651136519,-0.007949807619953564
2022-06-22,0.4271351070724542,0.5181376566954158,-0.09100254962296156
2022-06-23,0.4099618554978511,0.489178571519214,-0.07921671602136293
2022-06-24,0.5756117845423366,0.478150412253543,0.09746137228879365
2022-06-27,0.5597586727115098,0.487693376050943,0.07206529666056682
2022-06-28,0.5809661177587082,0.5088867395445821,0.07207937821412613
2022-06-29,0.5968600721016285,0.5086485570415895,0.08821151506003899
2022-06-30,0.565266708853033,0.5442023521868541,0.021064356666178896
2022-07-01,0.4544372863985409,0.5648648150041065,-0.11042752860556554
2022-07-04,0.4544638864824867,0.4838734399932207,-0.029409553510733988
2022-07-05,0.6796446741564136,0.47406368410089583,0.20558099005551778
2022-07-06,0.6736084523282152,0.5746424928110573,0.09896595951715792
2022-07-07,0.7851377371231651,0.6178176739834972,0.16732006313966796
2022-07-08,0.6254931302543962,0.689843658984682,-0.0643505287302858
2022-07-11,0.7245086465836066,0.6128628573673477,0.1116457892162589
