date,actual,predicted,error
2022-04-26,0.8207767078602356,0.8707159752035225,-0.04993926734328691
2022-04-27,0.8380073879193775,0.8647343580486071,-0.026726970129229644
2022-04-28,0.8991854307363274,0.8666147824510381,0.03257064828528933
2022-04-29,0.9524445562957192,0.8693700319830513,0.08307452431266793
2022-05-02,0.6451812886847054,0.863411085523273,-0.21822979683856758
2022-05-04,0.723778161595648,0.8154834249139208,-0.09170526331827278
2022-05-05,0.7230503899288258,0.8154983887435514,-0.09244799881472565
2022-05-06,0.7188854882283248,0.8023726468877462,-0.08348715865942147
2022-05-09,0.6423056425668348,0.7758184552069837,-0.13351281264014891
2022-05-10,0.6106998528029759,0.7643662788509766,-0.15366642604800074
2022-05-11,0.6841743970435455,0.752400171024544,-0.0682257739809985
2022-05-12,0.6131555818203936,0.7496256645452122,-0.13647008272481853
2022-05-13,0.5708169942300376,0.7296896852264793,-0.15887269099644163
2022-05-16,0.5155815678772384,0.6938064779897982,-0.1782249101125598
2022-05-17,0.6961333794906432,0.6798476988012652,0.01628568068937808
2022-05-18,0.7741153313050545,0.7108205545508135,0.063294776754241
2022-05-19,0.6051539541029016,0.7347893586275175,-0.12963540452461586
2022-05-20,0.7073746204695853,0.7076326016983404,-0.00025798122875508867
2022-05-23,0.7038562097784336,0.6979955219511411,0.005860687827292432
2022-05-24,0.6431616095307747,0.7122806914598651,-0.06911908192909033
2022-05-25,0.6122368183565202,0.7056069036843479,-0.09337008532782765
2022-05-26,0.766521391059002,0.6984527664366983,0.06806862462230368
2022-05-27,0.7609227334101321,0.7253528277691615,0.03556990564097051
2022-05-30,0.8177992942287197,0.7109727213998169,0.10682657282890273
2022-05-31,1.291480189560829,0.7509959449675465,0.5404842445932825
2022-06-01,0.7331896263997387,0.8539935888929865,-0.12080396249324776
2022-06-02,0.7520271296161348,0.8041094275410048,-0.05208229792486996
2022-06-03,0.7813970471260566,0.7976262930943508,-0.016229245968294226
2022-06-06,0.5954517020161403,0.7708221086720775,-0.17537040665593717
2022-06-07,0.6026087853154182,0.7507950495648827,-0.14818626424946457
2022-06-08,0.6232076032083295,0.736753947201408,-0.1135463439930785
2022-06-09,0.5371561691336476,0.7314802927400225,-0.19432412360637485
2022-06-10,0.5082228748729217,0.6859384815612956,-0.17771560668837383
2022-06-13,0.4208395843623623,0.6394476833265256,-0.21860809896416328
2022-06-14,0.5469269733959766,0.617785735741216,-0.07085876234523936
2022-06-15,0.4525122140562143,0.6302648755926162,-0.17775266153640196
2022-06-16,0.5566154661536936,0.6069036263456085,-0.050288160191914844
2022-06-17,0.6756932190913911,0.6180447015011973,0.05764851759019385
2022-06-20,0.4762088503225182,0.6303935000830491,-0.15418464976053087
2022-06-21,0.5123874574936983,0.6034576643200467,-0.09107020682634837
2022-06-22,0.4271351070724542,0.6045659312830619,-0.17743082421060768
2022-06-23,0.4099618554978511,0.5810842383136406,-0.17112238281578956
2022-06-24,0.5756117845423366,0.558648799077174,0.016962985465162617
2022-06-27,0.5597586727115098,0.5653273700088439,-0.005568697297334113
2022-06-28,0.5809661177587082,0.584483550878471,-0.003517433119762825
2022-06-29,0.5968600721016285,0.5938248926769694,0.00303517942465914
2022-06-30,0.565266708853033,0.6020965026576005,-0.03682979380456752
2022-07-01,0.4544372863985409,0.5987338574176325,-0.1442965710190916
2022-07-04,0.4544638864824867,0.5547107533514964,-0.10024686686900974
2022-07-05,0.6796446741564136,0.5549461640423673,0.12469851011404631
2022-07-06,0.6736084523282152,0.6077296423356698,0.06587880999254536
2022-07-07,0.7851377371231651,0.6247781392441883,0.1603595978789768
2022-07-08,0.6254931302543962,0.6605416993618999,-0.035048569107503647
2022-07-11,0.7245086465836066,0.620798115695686,0.1037105308879206
2022-07-12,0.5812449651488083,0.6614460609632805,-0.08020109581447221
2022-07-13,0.5899894126547718,0.6492165345106624,-0.05922712185589063
2022-07-14,0.5911490460284913,0.6517235837903034,-0.0605745377618121
2022-07-15,0.5875364544047055,0.6415332767403359,-0.05399682233563041
2022-07-18,0.715314679045397,0.6243633291380688,0.09095134990732823
2022-07-19,0.8166806029716442,0.6649325005931832,0.15174810237846104
2022-07-20,0.8319031688165208,0.6986435117130471,0.13325965710347376
2022-07-21,0.873286237379658,0.7208874860179341,0.15239875136172398
2022-07-22,0.8557222550364701,0.7457708486908051,0.10995140634566503
2022-07-25,0.7801013579755859,0.7440101460305584,0.03609121194502751
2022-07-26,0.7495839777716283,0.7509076943848871,-0.0013237166132588074
2022-07-27,0.6483333897088277,0.7549052405981971,-0.10657185088936938
2022-07-28,0.8389880920844219,0.7270797074137167,0.11190838467070519
2022-07-29,0.9524036022553296,0.760782225784087,0.19162137647124255
2022-08-01,0.9675543212905396,0.7749285022727259,0.19262581901781373
2022-08-02,1.0081424643786676,0.809384622274648,0.1987578421040196
2022-08-03,0.9425496981246094,0.8349009367751521,0.10764876134945733
2022-08-04,1.0005861174811843,0.8413134102825569,0.1592727071986274
2022-08-05,0.9407099682802014,0.8606803084600959,0.08002965982010546
2022-08-08,0.8474918417520991,0.8421732751504647,0.0053185666016344335
2022-08-10,0.8378534415925186,0.8382892339818115,-0.00043579238929292163
2022-08-11,0.9236628578553072,0.83536640897971,0.08829644887559718
2022-08-12,0.9313947808067706,0.8526412389702894,0.0787535418364812
2022-08-16,0.9490391392760872,0.8425697077165758,0.10646943155951138
2022-08-17,1.0410885282625828,0.8575904141001557,0.18349811416242712
2022-08-18,0.9723102193059509,0.8886641362638203,0.0836460830421305
2022-08-19,0.9635096084744594,0.8883625988711641,0.07514700960329534
2022-08-22,0.8569977315202737,0.8697107529035615,-0.012713021383287781
2022-08-23,0.9111294770783812,0.8610737398666737,0.05005573721170753
2022-08-24,0.9379276621822789,0.872818659329773,0.06510900285250587
2022-08-25,1.058731770206699,0.8796290517177233,0.17910271848897563
2022-08-26,0.969877378448882,0.9118903044177971,0.05798707403108494
2022-08-29,0.9029704046554085,0.8872716256905749,0.015698778964833515
2022-08-30,1.18736067489168,0.8897687498437632,0.29759192504791687
2022-09-01,0.9239600915308944,0.9501252650297957,-0.02616517349890124
2022-09-02,0.9627126861593688,0.9211873962454348,0.041525289913934005
2022-09-05,0.9611847652324348,0.898206888723574,0.06297787650886078
2022-09-06,1.0714463116818929,0.910838223685097,0.16060808799679582
2022-09-07,1.0087839435782,0.9438989827606309,0.06488496081756912
2022-09-08,1.027680747926764,0.9436278408865253,0.08405290704023871
2022-09-09,0.9805808718584204,0.9489173436518312,0.03166352820658913
2022-09-12,1.0700444936286682,0.9214817078765265,0.14856278575214166
2022-09-13,1.0671664947160735,0.9556468650756353,0.11151962964043816
2022-09-14,1.1491150862669324,0.9688741202303679,0.18024096603656448
2022-09-15,1.0033751941333895,0.9918128200431322,0.011562374090257288
2022-09-16,1.367068033249928,0.9653905465682675,0.4016774866816606
2022-09-19,0.8690333583235209,1.0136341707308525,-0.14460081240733158
2022-09-20,0.9414087090598836,0.9597453968315565,-0.018336687771672855
2022-09-21,0.8230626213023381,0.9648999220494257,-0.14183730074708756
2022-09-22,0.9073434158801168,0.9328776154627464,-0.02553419958262959
