date,actual,predicted,error
2022-04-26,0.8207767078602356,0.8869030456536668,-0.06612633779343124
2022-04-27,0.8380073879193775,0.8795501099977798,-0.04154272207840237
2022-04-28,0.8991854307363274,0.8819337854784576,0.01725164525786982
2022-04-29,0.9524445562957192,0.8877944786255674,0.06465007767015185
2022-05-02,0.6451812886847054,0.8831542436597901,-0.23797295497508475
2022-05-04,0.723778161595648,0.8208690336756937,-0.09709087208004574
2022-05-05,0.7230503899288258,0.8207341053690816,-0.09768371544025589
2022-05-06,0.7188854882283248,0.8072262098192733,-0.08834072159094852
2022-05-09,0.6423056425668348,0.779091203642208,-0.1367855610753732
2022-05-10,0.6106998528029759,0.7606701687568279,-0.14997031595385202
2022-05-11,0.6841743970435455,0.7446221298794174,-0.060447732835871903
2022-05-12,0.6131555818203936,0.7435226920170454,-0.1303671101966517
2022-05-13,0.5708169942300376,0.7216004080302204,-0.1507834138001828
2022-05-16,0.5155815678772384,0.680886924048803,-0.1653053561715646
2022-05-17,0.6961333794906432,0.6631639312048568,0.03296944828578641
2022-05-18,0.7741153313050545,0.7016642559184734,0.07245107538658113
2022-05-19,0.6051539541029016,0.7330569120845253,-0.12790295798162366
2022-05-20,0.7073746204695853,0.700323554265437,0.007051066204148304
2022-05-23,0.7038562097784336,0.6940409607572003,0.009815249021233208
2022-05-24,0.6431616095307747,0.7102187624553464,-0.0670571529245717
2022-05-25,0.6122368183565202,0.7022956414180243,-0.09005882306150403
2022-05-26,0.766521391059002,0.69098461465418,0.07553677640482193
2022-05-27,0.7609227334101321,0.7266379482118556,0.03428478519827649
2022-05-30,0.8177992942287197,0.7139944527028631,0.10380484152585656
2022-05-31,1.291480189560829,0.7561863781312541,0.5352938114295749
2022-06-01,0.7331896263997387,0.8950487593385555,-0.16185913293881682
2022-06-02,0.7520271296161348,0.8269918424345338,-0.074964712818399
2022-06-03,0.7813970471260566,0.817296099361226,-0.035899052235169426
2022-06-06,0.5954517020161403,0.7903493869767001,-0.1948976849605598
2022-06-07,0.6026087853154182,0.7625529988925142,-0.15994421357709598
2022-06-08,0.6232076032083295,0.7431007454342775,-0.11989314222594805
2022-06-09,0.5371561691336476,0.735335390618358,-0.19817922148471034
2022-06-10,0.5082228748729217,0.6813094808917431,-0.17308660601882142
2022-06-13,0.4208395843623623,0.630633446835069,-0.20979386247270665
2022-06-14,0.5469269733959766,0.6023647744754248,-0.05543780107944818
2022-06-15,0.4525122140562143,0.6188566318693904,-0.16634441781317616
2022-06-16,0.5566154661536936,0.5911859716571563,-0.034570505503462634
2022-06-17,0.6756932190913911,0.6071386549845743,0.06855456410681682
2022-06-20,0.4762088503225182,0.6253354922369772,-0.14912664191445896
2022-06-21,0.5123874574936983,0.5914615706933308,-0.07907411319963253
2022-06-22,0.4271351070724542,0.5921682314268847,-0.16503312435443046
2022-06-23,0.4099618554978511,0.5655267131081717,-0.15556485761032063
2022-06-24,0.5756117845423366,0.5424603791521727,0.033151405390163924
2022-06-27,0.5597586727115098,0.5545469729166521,0.005211699794857694
2022-06-28,0.5809661177587082,0.574403809798053,0.006562307960655156
2022-06-29,0.5968600721016285,0.5827258864526441,0.014134185648984388
2022-06-30,0.565266708853033,0.5953594972402351,-0.030092788387202085
2022-07-01,0.4544372863985409,0.5935009017030762,-0.13906361530453532
2022-07-04,0.4544638864824867,0.543184387222851,-0.0887205007403643
2022-07-05,0.6796446741564136,0.5420233903126898,0.13762128384372385
2022-07-06,0.6736084523282152,0.6059458861394009,0.06766256618881428
2022-07-07,0.7851377371231651,0.6268608735080109,0.15827686361515425
2022-07-08,0.6254931302543962,0.6711321011585971,-0.04563897090420088
2022-07-11,0.7245086465836066,0.6254392670986871,0.09906937948491945
2022-07-12,0.5812449651488083,0.6719135531518707,-0.09066858800306243
2022-07-13,0.5899894126547718,0.6511977229394008,-0.06120831028462903
2022-07-14,0.5911490460284913,0.6531242848565948,-0.06197523882810352
2022-07-15,0.5875364544047055,0.6415297837348487,-0.053993329330143225
2022-07-18,0.715314679045397,0.6216092945039036,0.09370538454149346
2022-07-19,0.8166806029716442,0.6666548753173561,0.15002572765428812
2022-07-20,0.8319031688165208,0.7088308457994459,0.12307232301707494
2022-07-21,0.873286237379658,0.7367103818344196,0.13657585554523843
2022-07-22,0.8557222550364701,0.7678480554677146,0.08787419956875553
2022-07-25,0.7801013579755859,0.7667144320949834,0.01338692588060253
2022-07-26,0.7495839777716283,0.7713130100032373,-0.021729032231608936
2022-07-27,0.6483333897088277,0.7710384453228926,-0.12270505561406486
2022-07-28,0.8389880920844219,0.738365144963063,0.10062294712135889
2022-07-29,0.9524036022553296,0.7796444252268563,0.17275917702847332
2022-08-01,0.9675543212905396,0.8001895701808915,0.1673647511096481
2022-08-02,1.0081424643786676,0.8388859675200854,0.16925649685858224
2022-08-03,0.9425496981246094,0.8688071989422286,0.07374249918238085
2022-08-04,1.0005861174811843,0.8749208912686696,0.12566522621251475
2022-08-05,0.9407099682802014,0.8981532164631137,0.042556751817087624
2022-08-08,0.8474918417520991,0.8759127639945569,-0.028420922242457736
2022-08-10,0.8378534415925186,0.8668762984716536,-0.029022856879134973
2022-08-11,0.9236628578553072,0.8613290382152583,0.062333819640048915
2022-08-12,0.9313947808067706,0.8815600484242131,0.049834732382557534
2022-08-16,0.9490391392760872,0.8716330489129237,0.07740609036316348
2022-08-17,1.0410885282625828,0.8871185818990525,0.15396994636353034
2022-08-18,0.9723102193059509,0.9227764419080152,0.04953377739793563
2022-08-19,0.9635096084744594,0.921526202476505,0.04198340599795447
2022-08-22,0.8569977315202737,0.901259285792564,-0.04426155427229028
2022-08-23,0.9111294770783812,0.8857557323557047,0.025373744722676506
2022-08-24,0.9379276621822789,0.8984166827272134,0.03951097945506543
2022-08-25,1.058731770206699,0.9067883322639825,0.15194343794271647
2022-08-26,0.969877378448882,0.9467171114857569,0.02316026696312512
2022-08-29,0.9029704046554085,0.9177894874222231,-0.01481908276681465
