date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8759550954164954,-0.05517838755625981,0.05517838755625981,0.8287753143216643
2022-04-27,0.8380073879193775,0.8656221990123925,-0.027614811093015,0.027614811093015,0.8207767078602356
2022-04-28,0.8991854307363274,0.8774218141799661,0.021763616556361276,0.021763616556361276,0.8380073879193775
2022-04-29,0.9524445562957192,0.8960371474054034,0.05640740889031581,0.05640740889031581,0.8991854307363274
2022-05-02,0.6451812886847054,0.8734134306688044,-0.22823214198409902,0.22823214198409902,0.9524445562957192
2022-05-04,0.723778161595648,0.7809685616963511,-0.05719040010070309,0.05719040010070309,0.6451812886847054
2022-05-05,0.7230503899288258,0.7880098291698685,-0.06495943924104275,0.06495943924104275,0.723778161595648
2022-05-06,0.7188854882283248,0.7899080105998577,-0.07102252237153295,0.07102252237153295,0.7230503899288258
2022-05-09,0.6423056425668348,0.7463711317972561,-0.10406548923042136,0.10406548923042136,0.7188854882283248
2022-05-10,0.6106998528029759,0.7019341009781265,-0.09123424817515058,0.09123424817515058,0.6423056425668348
2022-05-11,0.6841743970435455,0.6756408573262357,0.008533539717309857,0.008533539717309857,0.6106998528029759
2022-05-12,0.6131555818203936,0.6893782572874623,-0.07622267546706862,0.07622267546706862,0.6841743970435455
2022-05-13,0.5708169942300376,0.6764268726236156,-0.10560987839357794,0.10560987839357794,0.6131555818203936
2022-05-16,0.5155815678772384,0.6029545671235083,-0.08737299924626984,0.08737299924626984,0.5708169942300376
2022-05-17,0.6961333794906432,0.5757701080628204,0.12036327142782288,0.12036327142782288,0.5155815678772384
2022-05-18,0.7741153313050545,0.6501228675730826,0.12399246373197192,0.12399246373197192,0.6961333794906432
2022-05-19,0.6051539541029016,0.7093740810739155,-0.1042201269710139,0.1042201269710139,0.7741153313050545
2022-05-20,0.7073746204695853,0.6705462841418401,0.03682833632774518,0.03682833632774518,0.6051539541029016
2022-05-23,0.7038562097784336,0.6314946068064665,0.07236160297196703,0.07236160297196703,0.7073746204695853
2022-05-24,0.6431616095307747,0.665815997429909,-0.02265438789913432,0.02265438789913432,0.7038562097784336
2022-05-25,0.6122368183565202,0.6669088866701858,-0.054672068313665556,0.054672068313665556,0.6431616095307747
