date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8896812477146614,-0.0689045398544258,0.0689045398544258,0.8287753143216643
2022-04-27,0.8380073879193775,0.8868499258132705,-0.048842537893893034,0.048842537893893034,0.8207767078602356
2022-04-28,0.8991854307363274,0.8893604887306228,0.009824942005704607,0.009824942005704607,0.8380073879193775
2022-04-29,0.9524445562957192,0.8984358511647293,0.054008705130989876,0.054008705130989876,0.8991854307363274
2022-05-02,0.6451812886847054,0.8706972004909265,-0.2255159118062211,0.2255159118062211,0.9524445562957192
2022-05-04,0.723778161595648,0.7825608464974514,-0.058782684901803384,0.058782684901803384,0.6451812886847054
2022-05-05,0.7230503899288258,0.8301596534809735,-0.10710926355214778,0.10710926355214778,0.723778161595648
2022-05-06,0.7188854882283248,0.7787390969267778,-0.05985360869845302,0.05985360869845302,0.7230503899288258
2022-05-09,0.6423056425668348,0.7061078296824673,-0.06380218711563257,0.06380218711563257,0.7188854882283248
2022-05-10,0.6106998528029759,0.7073604664718468,-0.09666061366887091,0.09666061366887091,0.6423056425668348
2022-05-11,0.6841743970435455,0.6817185499315901,0.002455847111955456,0.002455847111955456,0.6106998528029759
2022-05-12,0.6131555818203936,0.6482833763011491,-0.035127794480755425,0.035127794480755425,0.6841743970435455
2022-05-13,0.5708169942300376,0.6400854340620549,-0.06926843983201725,0.06926843983201725,0.6131555818203936
2022-05-16,0.5155815678772384,0.568561899889282,-0.05298033201204355,0.05298033201204355,0.5708169942300376
2022-05-17,0.6961333794906432,0.5778956176378037,0.11823776185283952,0.11823776185283952,0.5155815678772384
2022-05-18,0.7741153313050545,0.6113911445319324,0.16272418677312206,0.16272418677312206,0.6961333794906432
2022-05-19,0.6051539541029016,0.682548311588049,-0.07739435748514734,0.07739435748514734,0.7741153313050545
2022-05-20,0.7073746204695853,0.6186203354641087,0.08875428500547666,0.08875428500547666,0.6051539541029016
2022-05-23,0.7038562097784336,0.6303664929014053,0.07348971687702821,0.07348971687702821,0.7073746204695853
2022-05-24,0.6431616095307747,0.6752304957264449,-0.032068886195670165,0.032068886195670165,0.7038562097784336
2022-05-25,0.6122368183565202,0.6249687123646508,-0.012731894008130573,0.012731894008130573,0.6431616095307747
2022-05-26,0.766521391059002,0.6309034236919472,0.13561796736705478,0.13561796736705478,0.6122368183565202
2022-05-27,0.7609227334101321,0.6942804850765089,0.0666422483336232,0.0666422483336232,0.766521391059002
2022-05-30,0.8177992942287197,0.6410122312661399,0.17678706296257973,0.17678706296257973,0.7609227334101321
2022-05-31,1.291480189560829,0.7807285236994599,0.5107516658613691,0.5107516658613691,0.8177992942287197
2022-06-01,0.7331896263997387,0.9198417852538207,-0.18665215885408193,0.18665215885408193,1.291480189560829
2022-06-02,0.7520271296161348,0.9211860567601586,-0.1691589271440238,0.1691589271440238,0.7331896263997387
2022-06-03,0.7813970471260566,0.8442649456854434,-0.06286789855938679,0.06286789855938679,0.7520271296161348
2022-06-06,0.5954517020161403,0.7536429445841007,-0.15819124256796047,0.15819124256796047,0.7813970471260566
2022-06-07,0.6026087853154182,0.7331839080097102,-0.13057512269429206,0.13057512269429206,0.5954517020161403
2022-06-08,0.6232076032083295,0.7565625613623213,-0.1333549581539918,0.1333549581539918,0.6026087853154182
2022-06-09,0.5371561691336476,0.7705616856439483,-0.23340551651030073,0.23340551651030073,0.6232076032083295
2022-06-10,0.5082228748729217,0.6118113783940862,-0.10358850352116444,0.10358850352116444,0.5371561691336476
2022-06-13,0.4208395843623623,0.5137453778424028,-0.09290579348004052,0.09290579348004052,0.5082228748729217
2022-06-14,0.5469269733959766,0.49915077979109423,0.04777619360488239,0.04777619360488239,0.4208395843623623
2022-06-15,0.4525122140562143,0.5726799809871231,-0.12016776693090886,0.12016776693090886,0.5469269733959766
2022-06-16,0.5566154661536936,0.4917503162876807,0.06486514986601294,0.06486514986601294,0.4525122140562143
2022-06-17,0.6756932190913911,0.5487986626514286,0.1268945564399625,0.1268945564399625,0.5566154661536936
2022-06-20,0.4762088503225182,0.5546559938134217,-0.07844714349090348,0.07844714349090348,0.6756932190913911
2022-06-21,0.5123874574936983,0.5217529066142018,-0.009365449120503522,0.009365449120503522,0.4762088503225182
2022-06-22,0.4271351070724542,0.4765945333266619,-0.04945942625420768,0.04945942625420768,0.5123874574936983
2022-06-23,0.4099618554978511,0.4621481508129328,-0.05218629531508173,0.05218629531508173,0.4271351070724542
2022-06-24,0.5756117845423366,0.44357827905094016,0.13203350549139647,0.13203350549139647,0.4099618554978511
2022-06-27,0.5597586727115098,0.45534178638980005,0.10441688632170976,0.10441688632170976,0.5756117845423366
2022-06-28,0.5809661177587082,0.563295173162101,0.01767094459660723,0.01767094459660723,0.5597586727115098
2022-06-29,0.5968600721016285,0.5653340380697852,0.031526034031843286,0.031526034031843286,0.5809661177587082
2022-06-30,0.565266708853033,0.574386492813489,-0.009119783960455985,0.009119783960455985,0.5968600721016285
2022-07-01,0.4544372863985409,0.5695717808066211,-0.11513449440808016,0.11513449440808016,0.565266708853033
2022-07-04,0.4544638864824867,0.4506001185320685,0.0038637679504182065,0.0038637679504182065,0.4544372863985409
2022-07-05,0.6796446741564136,0.465958289221866,0.2136863849345476,0.2136863849345476,0.4544638864824867
2022-07-06,0.6736084523282152,0.5343805695734353,0.13922788275477993,0.13922788275477993,0.6796446741564136
2022-07-07,0.7851377371231651,0.5751464259010635,0.20999131122210168,0.20999131122210168,0.6736084523282152
2022-07-08,0.6254931302543962,0.66889176568886,-0.04339863543446376,0.04339863543446376,0.7851377371231651
2022-07-11,0.7245086465836066,0.5452759191511911,0.17923272743241547,0.17923272743241547,0.6254931302543962
2022-07-12,0.5812449651488083,0.6934674557555964,-0.11222249060678813,0.11222249060678813,0.7245086465836066
2022-07-13,0.5899894126547718,0.6171134647329746,-0.027124052078202787,0.027124052078202787,0.5812449651488083
2022-07-14,0.5911490460284913,0.6219501477434022,-0.030801101714910906,0.030801101714910906,0.5899894126547718
2022-07-15,0.5875364544047055,0.6097638175288566,-0.02222736312415108,0.02222736312415108,0.5911490460284913
2022-07-18,0.715314679045397,0.5627412515085878,0.15257342753680925,0.15257342753680925,0.5875364544047055
2022-07-19,0.8166806029716442,0.6748196614005996,0.14186094157104467,0.14186094157104467,0.715314679045397
2022-07-20,0.8319031688165208,0.7109603873674438,0.120942781449077,0.120942781449077,0.8166806029716442
2022-07-21,0.873286237379658,0.7406698870033561,0.13261635037630193,0.13261635037630193,0.8319031688165208
2022-07-22,0.8557222550364701,0.8320695685068795,0.023652686529590627,0.023652686529590627,0.873286237379658
2022-07-25,0.7801013579755859,0.7975674450529356,-0.017466087077349757,0.017466087077349757,0.8557222550364701
2022-07-26,0.7495839777716283,0.8681089368946893,-0.11852495912306094,0.11852495912306094,0.7801013579755859
2022-07-27,0.6483333897088277,0.8345518942001675,-0.1862185044913398,0.1862185044913398,0.7495839777716283
2022-07-28,0.8389880920844219,0.7407436193925786,0.09824447269184333,0.09824447269184333,0.6483333897088277
2022-07-29,0.9524036022553296,0.817209698276899,0.13519390397843056,0.13519390397843056,0.8389880920844219
2022-08-01,0.9675543212905396,0.7814239883133481,0.1861303329771915,0.1861303329771915,0.9524036022553296
2022-08-02,1.0081424643786676,0.8842310465354096,0.12391141784325799,0.12391141784325799,0.9675543212905396
2022-08-03,0.9425496981246094,0.928078550326158,0.014471147798451378,0.014471147798451378,1.0081424643786676
2022-08-04,1.0005861174811843,0.9252353583947917,0.07535075908639266,0.07535075908639266,0.9425496981246094
2022-08-05,0.9407099682802014,0.9179906707832107,0.022719297496990642,0.022719297496990642,1.0005861174811843
2022-08-08,0.8474918417520991,0.8907468044243456,-0.04325496267224649,0.04325496267224649,0.9407099682802014
2022-08-10,0.8378534415925186,0.8905907312050961,-0.05273728961257751,0.05273728961257751,0.8474918417520991
2022-08-11,0.9236628578553072,0.8789403173635444,0.04472254049176283,0.04472254049176283,0.8378534415925186
2022-08-12,0.9313947808067706,0.8949684150740376,0.03642636573273306,0.03642636573273306,0.9236628578553072
2022-08-16,0.9490391392760872,0.8708382692986577,0.07820086997742948,0.07820086997742948,0.9313947808067706
2022-08-17,1.0410885282625828,0.9041355766294408,0.13695295163314203,0.13695295163314203,0.9490391392760872
2022-08-18,0.9723102193059509,0.959828459954412,0.012481759351538835,0.012481759351538835,1.0410885282625828
2022-08-19,0.9635096084744594,0.9595733425870187,0.003936265887440782,0.003936265887440782,0.9723102193059509
2022-08-22,0.8569977315202737,0.8796989518338241,-0.022701220313550374,0.022701220313550374,0.9635096084744594
2022-08-23,0.9111294770783812,0.9082781707861703,0.0028513062922108645,0.0028513062922108645,0.8569977315202737
2022-08-24,0.9379276621822789,0.9191897337577059,0.018737928424573003,0.018737928424573003,0.9111294770783812
