date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8686703501230508,-0.04789364226281523,0.04789364226281523,0.8287753143216643
2022-04-27,0.8380073879193775,0.8449812780178594,-0.006973890098481927,0.006973890098481927,0.8207767078602356
2022-04-28,0.8991854307363274,0.8610180505722189,0.03816738016410848,0.03816738016410848,0.8380073879193775
2022-04-29,0.9524445562957192,0.8770584573760178,0.07538609891970138,0.07538609891970138,0.8991854307363274
2022-05-02,0.6451812886847054,0.8778524103393024,-0.23267112165459702,0.23267112165459702,0.9524445562957192
2022-05-04,0.723778161595648,0.7877126851895608,-0.06393452359391283,0.06393452359391283,0.6451812886847054
2022-05-05,0.7230503899288258,0.7773500635917296,-0.05429967366290389,0.05429967366290389,0.723778161595648
2022-05-06,0.7188854882283248,0.7736913201640796,-0.054805831935754834,0.054805831935754834,0.7230503899288258
2022-05-09,0.6423056425668348,0.7545780828072177,-0.11227244024038296,0.11227244024038296,0.7188854882283248
2022-05-10,0.6106998528029759,0.7032836900354139,-0.09258383723243802,0.09258383723243802,0.6423056425668348
2022-05-11,0.6841743970435455,0.6803485573465544,0.003825839696991129,0.003825839696991129,0.6106998528029759
2022-05-12,0.6131555818203936,0.6821746098579815,-0.06901902803758786,0.06901902803758786,0.6841743970435455
2022-05-13,0.5708169942300376,0.6667354222843349,-0.09591842805429729,0.09591842805429729,0.6131555818203936
2022-05-16,0.5155815678772384,0.6093099151288924,-0.09372834725165402,0.09372834725165402,0.5708169942300376
2022-05-17,0.6961333794906432,0.5759065335942153,0.12022684589642796,0.12022684589642796,0.5155815678772384
2022-05-18,0.7741153313050545,0.6396271449290061,0.13448818637604842,0.13448818637604842,0.6961333794906432
2022-05-19,0.6051539541029016,0.6984265389042346,-0.09327258480133294,0.09327258480133294,0.7741153313050545
2022-05-20,0.7073746204695853,0.6621813495405285,0.045193270929056784,0.045193270929056784,0.6051539541029016
2022-05-23,0.7038562097784336,0.6406584824395667,0.06319772733886686,0.06319772733886686,0.7073746204695853
2022-05-24,0.6431616095307747,0.6683556195594523,-0.025194010028677605,0.025194010028677605,0.7038562097784336
2022-05-25,0.6122368183565202,0.6654134866479711,-0.053176668291450846,0.053176668291450846,0.6431616095307747
2022-05-26,0.766521391059002,0.6301624822582685,0.13635890880073342,0.13635890880073342,0.6122368183565202
2022-05-27,0.7609227334101321,0.6946837626430202,0.06623897076711183,0.06623897076711183,0.766521391059002
2022-05-30,0.8177992942287197,0.6881573585278038,0.12964193570091587,0.12964193570091587,0.7609227334101321
2022-05-31,1.291480189560829,0.7292606014468592,0.5622195881139698,0.5622195881139698,0.8177992942287197
2022-06-01,0.7331896263997387,0.9712285587687757,-0.23803893236903695,0.23803893236903695,1.291480189560829
2022-06-02,0.7520271296161348,0.8642308350593018,-0.11220370544316693,0.11220370544316693,0.7331896263997387
2022-06-03,0.7813970471260566,0.8289933582305455,-0.04759631110448892,0.04759631110448892,0.7520271296161348
