date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8610400262941058,-0.04026331843387021,0.04026331843387021,0.8287753143216643
2022-04-27,0.8380073879193775,0.8357442329392999,0.002263154980077564,0.002263154980077564,0.8207767078602356
2022-04-28,0.8991854307363274,0.849056086272391,0.050129344463936354,0.050129344463936354,0.8380073879193775
2022-04-29,0.9524445562957192,0.8650531193565216,0.0873914369391976,0.0873914369391976,0.8991854307363274
2022-05-02,0.6451812886847054,0.8866823440247316,-0.2415010553400262,0.2415010553400262,0.9524445562957192
2022-05-04,0.723778161595648,0.7731092628211818,-0.04933110122553375,0.04933110122553375,0.6451812886847054
2022-05-05,0.7230503899288258,0.7620471410628238,-0.03899675113399803,0.03899675113399803,0.723778161595648
2022-05-06,0.7188854882283248,0.7592642163736523,-0.0403787281453275,0.0403787281453275,0.7230503899288258
2022-05-09,0.6423056425668348,0.7542373098386095,-0.11193166727177473,0.11193166727177473,0.7188854882283248
2022-05-10,0.6106998528029759,0.6973683037674847,-0.08666845096450881,0.08666845096450881,0.6423056425668348
2022-05-11,0.6841743970435455,0.6683605943025547,0.015813802740990868,0.015813802740990868,0.6106998528029759
2022-05-12,0.6131555818203936,0.670549328086894,-0.0573937462665004,0.0573937462665004,0.6841743970435455
2022-05-13,0.5708169942300376,0.6496254136695427,-0.07880841943950512,0.07880841943950512,0.6131555818203936
2022-05-16,0.5155815678772384,0.6079651568112819,-0.09238358893404353,0.09238358893404353,0.5708169942300376
2022-05-17,0.6961333794906432,0.5694471463864488,0.12668623310419447,0.12668623310419447,0.5155815678772384
2022-05-18,0.7741153313050545,0.6354261250496959,0.13868920625535863,0.13868920625535863,0.6961333794906432
2022-05-19,0.6051539541029016,0.6921050929501805,-0.0869511388472789,0.0869511388472789,0.7741153313050545
2022-05-20,0.7073746204695853,0.6431271840137229,0.0642474364558624,0.0642474364558624,0.6051539541029016
2022-05-23,0.7038562097784336,0.6478897849906465,0.05596642478778702,0.05596642478778702,0.7073746204695853
2022-05-24,0.6431616095307747,0.6719289991900365,-0.028767389659261733,0.028767389659261733,0.7038562097784336
2022-05-25,0.6122368183565202,0.6608576703741307,-0.04862085201761046,0.04862085201761046,0.6431616095307747
2022-05-26,0.766521391059002,0.6261143258653036,0.1404070651936984,0.1404070651936984,0.6122368183565202
2022-05-27,0.7609227334101321,0.691416623340048,0.069506110070084,0.069506110070084,0.766521391059002
2022-05-30,0.8177992942287197,0.7001323983519526,0.11766689587676704,0.11766689587676704,0.7609227334101321
2022-05-31,1.291480189560829,0.7356280350313066,0.5558521545295224,0.5558521545295224,0.8177992942287197
2022-06-01,0.7331896263997387,0.9758241523268554,-0.24263452592711665,0.24263452592711665,1.291480189560829
2022-06-02,0.7520271296161348,0.838878764098363,-0.08685163448222821,0.08685163448222821,0.7331896263997387
2022-06-03,0.7813970471260566,0.7978349801533842,-0.016437933027327545,0.016437933027327545,0.7520271296161348
2022-06-06,0.5954517020161403,0.7871998497836381,-0.19174814776749782,0.19174814776749782,0.7813970471260566
2022-06-07,0.6026087853154182,0.758097310997548,-0.15548852568212979,0.15548852568212979,0.5954517020161403
2022-06-08,0.6232076032083295,0.688376281747494,-0.06516867853916453,0.06516867853916453,0.6026087853154182
2022-06-09,0.5371561691336476,0.6879804259773754,-0.1508242568437278,0.1508242568437278,0.6232076032083295
2022-06-10,0.5082228748729217,0.6090473375426843,-0.10082446266976253,0.10082446266976253,0.5371561691336476
2022-06-13,0.4208395843623623,0.5579377986862787,-0.1370982143239164,0.1370982143239164,0.5082228748729217
2022-06-14,0.5469269733959766,0.5071003912216713,0.03982658217430535,0.03982658217430535,0.4208395843623623
2022-06-15,0.4525122140562143,0.5330454681653336,-0.08053325410911932,0.08053325410911932,0.5469269733959766
2022-06-16,0.5566154661536936,0.4981823272718082,0.058433138881885394,0.058433138881885394,0.4525122140562143
2022-06-17,0.6756932190913911,0.5290414282437418,0.14665179084764934,0.14665179084764934,0.5566154661536936
2022-06-20,0.4762088503225182,0.58209312743282,-0.10588427711030185,0.10588427711030185,0.6756932190913911
2022-06-21,0.5123874574936983,0.5236932001897407,-0.011305742696042453,0.011305742696042453,0.4762088503225182
2022-06-22,0.4271351070724542,0.5105551436212665,-0.0834200365488123,0.0834200365488123,0.5123874574936983
2022-06-23,0.4099618554978511,0.48103053485015523,-0.07106867935230415,0.07106867935230415,0.4271351070724542
2022-06-24,0.5756117845423366,0.4685538438329997,0.10705794070933694,0.10705794070933694,0.4099618554978511
2022-06-27,0.5597586727115098,0.5078472803201124,0.051911392391397415,0.051911392391397415,0.5756117845423366
2022-06-28,0.5809661177587082,0.5279530830914939,0.0530130346672143,0.0530130346672143,0.5597586727115098
2022-06-29,0.5968600721016285,0.5284228867263282,0.0684371853753003,0.0684371853753003,0.5809661177587082
2022-06-30,0.565266708853033,0.5413830518254502,0.023883657027582772,0.023883657027582772,0.5968600721016285
