date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8918259196345559,-0.07104921177432033,0.07104921177432033,0.8287753143216643
2022-04-27,0.8380073879193775,0.8848874930874685,-0.046880105168091046,0.046880105168091046,0.8207767078602356
2022-04-28,0.8991854307363274,0.8925042126429582,0.00668121809336919,0.00668121809336919,0.8380073879193775
2022-04-29,0.9524445562957192,0.9079569819201169,0.04448757437560236,0.04448757437560236,0.8991854307363274
2022-05-02,0.6451812886847054,0.9170737161257405,-0.27189242744103514,0.27189242744103514,0.9524445562957192
2022-05-04,0.723778161595648,0.8337491036432533,-0.10997094204760527,0.10997094204760527,0.6451812886847054
2022-05-05,0.7230503899288258,0.796098545011257,-0.07304815508243123,0.07304815508243123,0.723778161595648
2022-05-06,0.7188854882283248,0.7656588542457722,-0.046773366017447415,0.046773366017447415,0.7230503899288258
2022-05-09,0.6423056425668348,0.747351030363174,-0.1050453877963392,0.1050453877963392,0.7188854882283248
2022-05-10,0.6106998528029759,0.7289323591273115,-0.11823250632433557,0.11823250632433557,0.6423056425668348
2022-05-11,0.6841743970435455,0.7077991634972223,-0.023624766453676727,0.023624766453676727,0.6106998528029759
2022-05-12,0.6131555818203936,0.7068893278372126,-0.09373374601681894,0.09373374601681894,0.6841743970435455
2022-05-13,0.5708169942300376,0.6691055504168592,-0.09828855618682153,0.09828855618682153,0.6131555818203936
2022-05-16,0.5155815678772384,0.6280430075623616,-0.11246143968512323,0.11246143968512323,0.5708169942300376
2022-05-17,0.6961333794906432,0.5664483531609334,0.1296850263297098,0.1296850263297098,0.5155815678772384
2022-05-18,0.7741153313050545,0.6369285775649194,0.13718675374013511,0.13718675374013511,0.6961333794906432
2022-05-19,0.6051539541029016,0.7137246136011123,-0.10857065949821065,0.10857065949821065,0.7741153313050545
2022-05-20,0.7073746204695853,0.6389362113791192,0.06843840909046617,0.06843840909046617,0.6051539541029016
2022-05-23,0.7038562097784336,0.6463224438094428,0.057533765968990735,0.057533765968990735,0.7073746204695853
2022-05-24,0.6431616095307747,0.6692195022223224,-0.02605789269154768,0.02605789269154768,0.7038562097784336
2022-05-25,0.6122368183565202,0.6532135551037289,-0.0409767367472087,0.0409767367472087,0.6431616095307747
2022-05-26,0.766521391059002,0.6551926978831851,0.11132869317581684,0.11132869317581684,0.6122368183565202
2022-05-27,0.7609227334101321,0.7217360182634477,0.03918671514668437,0.03918671514668437,0.766521391059002
2022-05-30,0.8177992942287197,0.7047942140895027,0.11300508013921695,0.11300508013921695,0.7609227334101321
2022-05-31,1.291480189560829,0.7530962835554967,0.5383839060053323,0.5383839060053323,0.8177992942287197
2022-06-01,0.7331896263997387,0.8607573755355671,-0.12756774913582836,0.12756774913582836,1.291480189560829
2022-06-02,0.7520271296161348,0.8062027854267793,-0.05417565581064443,0.05417565581064443,0.7331896263997387
2022-06-03,0.7813970471260566,0.7895218491701417,-0.008124802044085055,0.008124802044085055,0.7520271296161348
2022-06-06,0.5954517020161403,0.7914348479635103,-0.19598314594736999,0.19598314594736999,0.7813970471260566
2022-06-07,0.6026087853154182,0.7052954842605708,-0.10268669894515259,0.10268669894515259,0.5954517020161403
2022-06-08,0.6232076032083295,0.6818485962966625,-0.05864099308833304,0.05864099308833304,0.6026087853154182
2022-06-09,0.5371561691336476,0.6675102749706031,-0.1303541058369555,0.1303541058369555,0.6232076032083295
2022-06-10,0.5082228748729217,0.5618861414960039,-0.053663266623082184,0.053663266623082184,0.5371561691336476
2022-06-13,0.4208395843623623,0.5145541547123137,-0.0937145703499514,0.0937145703499514,0.5082228748729217
2022-06-14,0.5469269733959766,0.474571019507727,0.07235595388824961,0.07235595388824961,0.4208395843623623
2022-06-15,0.4525122140562143,0.5169951946810447,-0.06448298062483043,0.06448298062483043,0.5469269733959766
2022-06-16,0.5566154661536936,0.5059246671253358,0.050690799028357825,0.050690799028357825,0.4525122140562143
2022-06-17,0.6756932190913911,0.5203993062629273,0.15529391282846383,0.15529391282846383,0.5566154661536936
2022-06-20,0.4762088503225182,0.5553011253216086,-0.07909227499909038,0.07909227499909038,0.6756932190913911
2022-06-21,0.5123874574936983,0.50967529024263,0.002712167251068265,0.002712167251068265,0.4762088503225182
2022-06-22,0.4271351070724542,0.5094553661128844,-0.08232025904043022,0.08232025904043022,0.5123874574936983
2022-06-23,0.4099618554978511,0.48294607214039326,-0.07298421664254218,0.07298421664254218,0.4271351070724542
2022-06-24,0.5756117845423366,0.44092151236800425,0.13469027217433238,0.13469027217433238,0.4099618554978511
2022-06-27,0.5597586727115098,0.49494319579975626,0.06481547691175354,0.06481547691175354,0.5756117845423366
2022-06-28,0.5809661177587082,0.5409246363145439,0.040041481444164306,0.040041481444164306,0.5597586727115098
2022-06-29,0.5968600721016285,0.5460349615428232,0.05082511055880534,0.05082511055880534,0.5809661177587082
2022-06-30,0.565266708853033,0.5620417163138619,0.0032249925391710788,0.0032249925391710788,0.5968600721016285
2022-07-01,0.4544372863985409,0.5540684086970612,-0.09963112229852028,0.09963112229852028,0.565266708853033
2022-07-04,0.4544638864824867,0.4945275588234352,-0.040063672340948486,0.040063672340948486,0.4544372863985409
2022-07-05,0.6796446741564136,0.4686397044948765,0.2110049696615371,0.2110049696615371,0.4544638864824867
2022-07-06,0.6736084523282152,0.5591604158361914,0.11444803649202384,0.11444803649202384,0.6796446741564136
2022-07-07,0.7851377371231651,0.6053072942634732,0.17983044285969196,0.17983044285969196,0.6736084523282152
2022-07-08,0.6254931302543962,0.6453030726986344,-0.01980994244423817,0.01980994244423817,0.7851377371231651
2022-07-11,0.7245086465836066,0.5820624687561464,0.14244617782746016,0.14244617782746016,0.6254931302543962
2022-07-12,0.5812449651488083,0.6604115634396419,-0.07916659829083361,0.07916659829083361,0.7245086465836066
2022-07-13,0.5899894126547718,0.5902784061814248,-0.00028899352665301414,0.00028899352665301414,0.5812449651488083
2022-07-14,0.5911490460284913,0.6230814984032311,-0.03193245237473985,0.03193245237473985,0.5899894126547718
2022-07-15,0.5875364544047055,0.6028512700268607,-0.015314815622155198,0.015314815622155198,0.5911490460284913
2022-07-18,0.715314679045397,0.5912099300911542,0.12410474895424284,0.12410474895424284,0.5875364544047055
2022-07-19,0.8166806029716442,0.6720293858188452,0.14465121715279905,0.14465121715279905,0.715314679045397
2022-07-20,0.8319031688165208,0.7253827991855853,0.10652036963093547,0.10652036963093547,0.8166806029716442
2022-07-21,0.873286237379658,0.7389840932232151,0.13430214415644293,0.13430214415644293,0.8319031688165208
2022-07-22,0.8557222550364701,0.794460934001662,0.06126132103480819,0.06126132103480819,0.873286237379658
2022-07-25,0.7801013579755859,0.8066193842698585,-0.02651802629427258,0.02651802629427258,0.8557222550364701
2022-07-26,0.7495839777716283,0.7957586208355848,-0.046174643063956466,0.046174643063956466,0.7801013579755859
2022-07-27,0.6483333897088277,0.7887783839523362,-0.14044499424350854,0.14044499424350854,0.7495839777716283
2022-07-28,0.8389880920844219,0.733461165681687,0.10552692640273498,0.10552692640273498,0.6483333897088277
2022-07-29,0.9524036022553296,0.8096458300578765,0.14275777219745311,0.14275777219745311,0.8389880920844219
2022-08-01,0.9675543212905396,0.8392390056666345,0.1283153156239052,0.1283153156239052,0.9524036022553296
2022-08-02,1.0081424643786676,0.8862137891506862,0.12192867522798145,0.12192867522798145,0.9675543212905396
2022-08-03,0.9425496981246094,0.9046718528657712,0.037877845258838194,0.037877845258838194,1.0081424643786676
2022-08-04,1.0005861174811843,0.9101215290463688,0.09046458843481553,0.09046458843481553,0.9425496981246094
2022-08-05,0.9407099682802014,0.9391020367239372,0.0016079315562641527,0.0016079315562641527,1.0005861174811843
2022-08-08,0.8474918417520991,0.9115497614530628,-0.06405791970096364,0.06405791970096364,0.9407099682802014
2022-08-10,0.8378534415925186,0.8736751119631019,-0.03582167037058326,0.03582167037058326,0.8474918417520991
2022-08-11,0.9236628578553072,0.8654621648701081,0.05820069298519914,0.05820069298519914,0.8378534415925186
2022-08-12,0.9313947808067706,0.9098996513610952,0.021495129445675443,0.021495129445675443,0.9236628578553072
2022-08-16,0.9490391392760872,0.9028224587630437,0.04621668051304351,0.04621668051304351,0.9313947808067706
2022-08-17,1.0410885282625828,0.922581943141716,0.11850658512086676,0.11850658512086676,0.9490391392760872
2022-08-18,0.9723102193059509,0.9820565913199657,-0.009746372014014848,0.009746372014014848,1.0410885282625828
2022-08-19,0.9635096084744594,0.9736330487940593,-0.010123440319599886,0.010123440319599886,0.9723102193059509
2022-08-22,0.8569977315202737,0.9370425709509168,-0.08004483943064311,0.08004483943064311,0.9635096084744594
2022-08-23,0.9111294770783812,0.8873847821260672,0.023744694952314016,0.023744694952314016,0.8569977315202737
2022-08-24,0.9379276621822789,0.8984866463811331,0.039441015801145785,0.039441015801145785,0.9111294770783812
2022-08-25,1.058731770206699,0.9150187096734022,0.1437130605332968,0.1437130605332968,0.9379276621822789
2022-08-26,0.969877378448882,1.0093210535883168,-0.03944367513943481,0.03944367513943481,1.058731770206699
2022-08-29,0.9029704046554085,0.9445983493283201,-0.04162794467291164,0.04162794467291164,0.969877378448882
2022-08-30,1.18736067489168,0.9161001675065944,0.27126050738508567,0.27126050738508567,0.9029704046554085
2022-09-01,0.9239600915308944,1.03664655427322,-0.11268646274232552,0.11268646274232552,1.18736067489168
2022-09-02,0.9627126861593688,0.979751650623105,-0.017038964463736206,0.017038964463736206,0.9239600915308944
2022-09-05,0.9611847652324348,0.9471918491303465,0.013992916102088304,0.013992916102088304,0.9627126861593688
2022-09-06,1.0714463116818929,0.9584719483176642,0.11297436336422861,0.11297436336422861,0.9611847652324348
2022-09-07,1.0087839435782,1.0409504436540353,-0.032166500075835325,0.032166500075835325,1.0714463116818929
2022-09-08,1.027680747926764,1.0148881840032167,0.012792563923547329,0.012792563923547329,1.0087839435782
2022-09-09,0.9805808718584204,1.0218522792369114,-0.041271407378491,0.041271407378491,1.027680747926764
2022-09-12,1.0700444936286682,0.9686260873762778,0.1014184062523904,0.1014184062523904,0.9805808718584204
2022-09-13,1.0671664947160735,1.0456708772380159,0.021495617478057616,0.021495617478057616,1.0700444936286682
2022-09-14,1.1491150862669324,1.0697472159028976,0.07936787036403481,0.07936787036403481,1.0671664947160735
2022-09-15,1.0033751941333895,1.100865402398957,-0.09749020826556754,0.09749020826556754,1.1491150862669324
2022-09-16,1.367068033249928,1.0350666452375668,0.33200138801236134,0.33200138801236134,1.0033751941333895
2022-09-19,0.8690333583235209,1.0727285248336496,-0.20369516651012864,0.20369516651012864,1.367068033249928
2022-09-20,0.9414087090598836,0.9996225015581888,-0.05821379249830516,0.05821379249830516,0.8690333583235209
2022-09-21,0.8230626213023381,0.9749472018752039,-0.1518845805728658,0.1518845805728658,0.9414087090598836
2022-09-22,0.9073434158801168,0.94066924150906,-0.03332582562894315,0.03332582562894315,0.8230626213023381
2022-09-23,0.7756424740991411,0.9424521785646501,-0.16680970446550902,0.16680970446550902,0.9073434158801168
2022-09-26,0.8030703236857697,0.879715807546675,-0.0766454838609053,0.0766454838609053,0.7756424740991411
2022-09-27,0.7580069860062851,0.8844954883807974,-0.12648850237451226,0.12648850237451226,0.8030703236857697
2022-09-28,0.7503116378268763,0.869255421520284,-0.11894378369340775,0.11894378369340775,0.7580069860062851
2022-09-29,0.8663656269804582,0.8546864249283189,0.011679202052139237,0.011679202052139237,0.7503116378268763
2022-09-30,0.8763958376963396,0.8645849748879085,0.011810862808431022,0.011810862808431022,0.8663656269804582
2022-10-03,0.7252654587743484,0.8598823808627937,-0.13461692208844522,0.13461692208844522,0.8763958376963396
2022-10-04,0.7973903088955736,0.8465495755916044,-0.04915926669603077,0.04915926669603077,0.7252654587743484
2022-10-06,0.8006782578449169,0.8357578230554052,-0.035079565210488384,0.035079565210488384,0.7973903088955736
2022-10-07,0.7751812629610005,0.8249006478366836,-0.04971938487568306,0.04971938487568306,0.8006782578449169
2022-10-10,0.6225013486819693,0.8087349234703509,-0.18623357478838165,0.18623357478838165,0.7751812629610005
2022-10-11,0.7335387683658322,0.7514140648209484,-0.017875296455116207,0.017875296455116207,0.6225013486819693
2022-10-12,0.704434353960258,0.7563659482343762,-0.0519315942741182,0.0519315942741182,0.7335387683658322
2022-10-13,0.6008610480350843,0.7450253590822318,-0.14416431104714744,0.14416431104714744,0.704434353960258
2022-10-14,0.6159150283166264,0.7053374401402851,-0.08942241182365873,0.08942241182365873,0.6008610480350843
2022-10-17,0.591138723070676,0.6825058818124395,-0.09136715874176349,0.09136715874176349,0.6159150283166264
2022-10-18,0.7877366750129869,0.6445191135091898,0.14321756150379716,0.14321756150379716,0.591138723070676
2022-10-19,0.7052267504786491,0.7390876319781475,-0.033860881499498396,0.033860881499498396,0.7877366750129869
2022-10-20,0.8407997616655835,0.7266066457840141,0.11419311588156933,0.11419311588156933,0.7052267504786491
2022-10-21,0.7545615722262483,0.7728192880532297,-0.018257715826981435,0.018257715826981435,0.8407997616655835
