date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,1.093301206389043,-0.27252449852880745,0.27252449852880745,0.8287753143216643
2022-04-27,0.8380073879193775,0.9610662502890409,-0.12305886236966346,0.12305886236966346,0.8207767078602356
2022-04-28,0.8991854307363274,0.9949486059101323,-0.09576317517380495,0.09576317517380495,0.8380073879193775
2022-04-29,0.9524445562957192,0.9429597573689107,0.009484798926808535,0.009484798926808535,0.8991854307363274
2022-05-02,0.6451812886847054,0.9113546975812684,-0.26617340889656305,0.26617340889656305,0.9524445562957192
2022-05-04,0.723778161595648,0.9495884632379806,-0.22581030164233262,0.22581030164233262,0.6451812886847054
2022-05-05,0.7230503899288258,0.9432336420356543,-0.22018325210682854,0.22018325210682854,0.723778161595648
2022-05-06,0.7188854882283248,0.9545862845222141,-0.2357007962938893,0.2357007962938893,0.7230503899288258
2022-05-09,0.6423056425668348,0.8802612479933446,-0.23795560542650984,0.23795560542650984,0.7188854882283248
2022-05-10,0.6106998528029759,0.9392726978845077,-0.32857284508153184,0.32857284508153184,0.6423056425668348
2022-05-11,0.6841743970435455,0.9502748538203744,-0.2661004567768288,0.2661004567768288,0.6106998528029759
2022-05-12,0.6131555818203936,0.95312014577548,-0.33996456395508634,0.33996456395508634,0.6841743970435455
2022-05-13,0.5708169942300376,0.9399867558467506,-0.369169761616713,0.369169761616713,0.6131555818203936
2022-05-16,0.5155815678772384,0.8768685141094804,-0.361286946232242,0.361286946232242,0.5708169942300376
2022-05-17,0.6961333794906432,0.8317681590889094,-0.1356347795982662,0.1356347795982662,0.5155815678772384
2022-05-18,0.7741153313050545,0.9661777691631407,-0.1920624378580862,0.1920624378580862,0.6961333794906432
2022-05-19,0.6051539541029016,0.9394669665579914,-0.3343130124550898,0.3343130124550898,0.7741153313050545
2022-05-20,0.7073746204695853,0.9509244778264225,-0.2435498573568372,0.2435498573568372,0.6051539541029016
2022-05-23,0.7038562097784336,0.7458240179508163,-0.04196780817238277,0.04196780817238277,0.7073746204695853
2022-05-24,0.6431616095307747,0.8706074768283839,-0.22744586729760918,0.22744586729760918,0.7038562097784336
2022-05-25,0.6122368183565202,0.7811176475915509,-0.16888082923503067,0.16888082923503067,0.6431616095307747
2022-05-26,0.766521391059002,0.864357000281384,-0.09783560922238199,0.09783560922238199,0.6122368183565202
2022-05-27,0.7609227334101321,0.8490766507936809,-0.08815391738354883,0.08815391738354883,0.766521391059002
2022-05-30,0.8177992942287197,0.7494635292113622,0.0683357650173575,0.0683357650173575,0.7609227334101321
2022-05-31,1.291480189560829,0.973760986547954,0.31771920301287504,0.31771920301287504,0.8177992942287197
2022-06-01,0.7331896263997387,0.811301213861343,-0.07811158746160429,0.07811158746160429,1.291480189560829
2022-06-02,0.7520271296161348,0.5665030820248431,0.1855240475912917,0.1855240475912917,0.7331896263997387
2022-06-03,0.7813970471260566,0.7103557443196156,0.07104130280644105,0.07104130280644105,0.7520271296161348
2022-06-06,0.5954517020161403,0.4729445413234429,0.1225071606926974,0.1225071606926974,0.7813970471260566
2022-06-07,0.6026087853154182,0.5626381293109226,0.039970656004495564,0.039970656004495564,0.5954517020161403
2022-06-08,0.6232076032083295,0.38774894452627084,0.23545865868205862,0.23545865868205862,0.6026087853154182
2022-06-09,0.5371561691336476,0.4653981251712409,0.0717580439624067,0.0717580439624067,0.6232076032083295
2022-06-10,0.5082228748729217,0.5599723527717175,-0.051749477898795804,0.051749477898795804,0.5371561691336476
2022-06-13,0.4208395843623623,0.2714934247369158,0.1493461596254465,0.1493461596254465,0.5082228748729217
2022-06-14,0.5469269733959766,0.34033060623989253,0.2065963671560841,0.2065963671560841,0.4208395843623623
2022-06-15,0.4525122140562143,0.3596278887056936,0.09288432535052066,0.09288432535052066,0.5469269733959766
2022-06-16,0.5566154661536936,0.3912845341355358,0.1653309320181578,0.1653309320181578,0.4525122140562143
2022-06-17,0.6756932190913911,0.41635018983113065,0.2593430292602605,0.2593430292602605,0.5566154661536936
2022-06-20,0.4762088503225182,0.47027936555881744,0.005929484763700754,0.005929484763700754,0.6756932190913911
2022-06-21,0.5123874574936983,0.36966609689237506,0.14272136060132323,0.14272136060132323,0.4762088503225182
2022-06-22,0.4271351070724542,0.4721696208906308,-0.04503451381817658,0.04503451381817658,0.5123874574936983
2022-06-23,0.4099618554978511,0.41746200608886014,-0.007500150591009058,0.007500150591009058,0.4271351070724542
2022-06-24,0.5756117845423366,0.3403728155193007,0.23523896902303593,0.23523896902303593,0.4099618554978511
2022-06-27,0.5597586727115098,0.30227708465569897,0.25748158805581084,0.25748158805581084,0.5756117845423366
2022-06-28,0.5809661177587082,0.3774195411049564,0.2035465766537518,0.2035465766537518,0.5597586727115098
2022-06-29,0.5968600721016285,0.4765302205787812,0.12032985152284731,0.12032985152284731,0.5809661177587082
2022-06-30,0.565266708853033,0.41718963604022075,0.14807707281281224,0.14807707281281224,0.5968600721016285
2022-07-01,0.4544372863985409,0.49599581089777356,-0.04155852449923264,0.04155852449923264,0.565266708853033
2022-07-04,0.4544638864824867,0.4909705392727227,-0.036506652790236016,0.036506652790236016,0.4544372863985409
2022-07-05,0.6796446741564136,0.5146787895672092,0.16496588458920436,0.16496588458920436,0.4544638864824867
2022-07-06,0.6736084523282152,0.6118484123002182,0.061760040027996954,0.061760040027996954,0.6796446741564136
2022-07-07,0.7851377371231651,0.650105715033564,0.1350320220896012,0.1350320220896012,0.6736084523282152
2022-07-08,0.6254931302543962,0.6368981902324542,-0.011405059978057963,0.011405059978057963,0.7851377371231651
2022-07-11,0.7245086465836066,0.5784835822188417,0.14602506436476492,0.14602506436476492,0.6254931302543962
2022-07-12,0.5812449651488083,0.6075491506072375,-0.026304185458429163,0.026304185458429163,0.7245086465836066
2022-07-13,0.5899894126547718,0.6669090583689573,-0.07691964571418552,0.07691964571418552,0.5812449651488083
2022-07-14,0.5911490460284913,0.6510276349124712,-0.0598785888839799,0.0598785888839799,0.5899894126547718
2022-07-15,0.5875364544047055,0.6026077020128559,-0.015071247608150373,0.015071247608150373,0.5911490460284913
2022-07-18,0.715314679045397,0.5737857677496326,0.1415289112957644,0.1415289112957644,0.5875364544047055
2022-07-19,0.8166806029716442,0.6718273930675688,0.14485320990407546,0.14485320990407546,0.715314679045397
2022-07-20,0.8319031688165208,0.7128639443902987,0.11903922442622217,0.11903922442622217,0.8166806029716442
2022-07-21,0.873286237379658,0.6723866752972996,0.20089956208235848,0.20089956208235848,0.8319031688165208
2022-07-22,0.8557222550364701,0.68046597163113,0.17525628340534016,0.17525628340534016,0.873286237379658
2022-07-25,0.7801013579755859,0.6946660024164842,0.08543535555910164,0.08543535555910164,0.8557222550364701
2022-07-26,0.7495839777716283,0.6744382617779823,0.07514571599364606,0.07514571599364606,0.7801013579755859
