date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8697925128951853,-0.04901580503494973,0.04901580503494973,0.8287753143216643
2022-04-27,0.8380073879193775,0.8652684242256834,-0.02726103630630594,0.02726103630630594,0.8207767078602356
2022-04-28,0.8991854307363274,0.8710952206370637,0.028090210099263713,0.028090210099263713,0.8380073879193775
2022-04-29,0.9524445562957192,0.8988424149754346,0.053602141320284624,0.053602141320284624,0.8991854307363274
2022-05-02,0.6451812886847054,0.8719829587692987,-0.2268016700845933,0.2268016700845933,0.9524445562957192
2022-05-04,0.723778161595648,0.7693022181773594,-0.045524056581711436,0.045524056581711436,0.6451812886847054
2022-05-05,0.7230503899288258,0.7774537190840158,-0.05440332915519008,0.05440332915519008,0.723778161595648
2022-05-06,0.7188854882283248,0.7817137453203182,-0.06282825709199347,0.06282825709199347,0.7230503899288258
2022-05-09,0.6423056425668348,0.7303022185145354,-0.0879965759477006,0.0879965759477006,0.7188854882283248
2022-05-10,0.6106998528029759,0.6911823375330153,-0.08048248473003938,0.08048248473003938,0.6423056425668348
2022-05-11,0.6841743970435455,0.6605617695910739,0.023612627452471613,0.023612627452471613,0.6106998528029759
2022-05-12,0.6131555818203936,0.6808915244278433,-0.06773594260744964,0.06773594260744964,0.6841743970435455
2022-05-13,0.5708169942300376,0.6670306830430563,-0.09621368881301873,0.09621368881301873,0.6131555818203936
2022-05-16,0.5155815678772384,0.5926698516960487,-0.07708828381881028,0.07708828381881028,0.5708169942300376
2022-05-17,0.6961333794906432,0.5645428902303999,0.1315904892602433,0.1315904892602433,0.5155815678772384
2022-05-18,0.7741153313050545,0.6457740439542308,0.12834128735082373,0.12834128735082373,0.6961333794906432
2022-05-19,0.6051539541029016,0.7113948680738007,-0.10624091397089908,0.10624091397089908,0.7741153313050545
2022-05-20,0.7073746204695853,0.6627495071267626,0.04462511334282271,0.04462511334282271,0.6051539541029016
2022-05-23,0.7038562097784336,0.6413910679738359,0.06246514180459761,0.06246514180459761,0.7073746204695853
2022-05-24,0.6431616095307747,0.6681659927579888,-0.0250043832272141,0.0250043832272141,0.7038562097784336
2022-05-25,0.6122368183565202,0.662541990064974,-0.05030517170845383,0.05030517170845383,0.6431616095307747
2022-05-26,0.766521391059002,0.6383032238434341,0.1282181672155679,0.1282181672155679,0.6122368183565202
2022-05-27,0.7609227334101321,0.7083593428153998,0.05256339059473225,0.05256339059473225,0.766521391059002
2022-05-30,0.8177992942287197,0.6866535777014464,0.13114571652727325,0.13114571652727325,0.7609227334101321
2022-05-31,1.291480189560829,0.7283951207980701,0.5630850687627589,0.5630850687627589,0.8177992942287197
2022-06-01,0.7331896263997387,1.0225684150518566,-0.28937878865211786,0.28937878865211786,1.291480189560829
2022-06-02,0.7520271296161348,0.8602572618169306,-0.1082301322007958,0.1082301322007958,0.7331896263997387
2022-06-03,0.7813970471260566,0.8340559588971237,-0.052658911771067074,0.052658911771067074,0.7520271296161348
2022-06-06,0.5954517020161403,0.787853396574957,-0.19240169455881673,0.19240169455881673,0.7813970471260566
2022-06-07,0.6026087853154182,0.7308210980405088,-0.1282123127250906,0.1282123127250906,0.5954517020161403
2022-06-08,0.6232076032083295,0.7106114025737762,-0.08740379936544673,0.08740379936544673,0.6026087853154182
2022-06-09,0.5371561691336476,0.6867964780375155,-0.14964030890386792,0.14964030890386792,0.6232076032083295
2022-06-10,0.5082228748729217,0.620732718895332,-0.11250984402241027,0.11250984402241027,0.5371561691336476
2022-06-13,0.4208395843623623,0.5466501173811809,-0.12581053301881856,0.12581053301881856,0.5082228748729217
2022-06-14,0.5469269733959766,0.5017161921120836,0.045210781283893,0.045210781283893,0.4208395843623623
2022-06-15,0.4525122140562143,0.5311453212022519,-0.0786331071460376,0.0786331071460376,0.5469269733959766
2022-06-16,0.5566154661536936,0.500837208637706,0.05577825751598764,0.05577825751598764,0.4525122140562143
2022-06-17,0.6756932190913911,0.5478137753910746,0.12787944370031656,0.12787944370031656,0.5566154661536936
2022-06-20,0.4762088503225182,0.5684605319002118,-0.09225168157769364,0.09225168157769364,0.6756932190913911
2022-06-21,0.5123874574936983,0.5028131216064589,0.009574335887239438,0.009574335887239438,0.4762088503225182
2022-06-22,0.4271351070724542,0.5136905872843469,-0.08655548021189269,0.08655548021189269,0.5123874574936983
2022-06-23,0.4099618554978511,0.48036726787631334,-0.07040541237846226,0.07040541237846226,0.4271351070724542
2022-06-24,0.5756117845423366,0.46621263593241924,0.1093991486099174,0.1093991486099174,0.4099618554978511
2022-06-27,0.5597586727115098,0.48747282851562534,0.07228584419588446,0.07228584419588446,0.5756117845423366
