date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8399565,-0.01917981412767944,0.01917981412767944,0.8287753143216643
2022-04-27,0.8380073879193775,0.8695473,-0.031539919571925035,0.031539919571925035,0.8207767078602356
2022-04-28,0.8991854307363274,0.88023984,0.018945586414122806,0.018945586414122806,0.8380073879193775
2022-04-29,0.9524445562957192,0.89842135,0.054023209154453355,0.054023209154453355,0.8991854307363274
2022-05-02,0.6451812886847054,0.87153584,-0.2263545489655937,0.2263545489655937,0.9524445562957192
2022-05-04,0.723778161595648,0.79020417,-0.06642600577037983,0.06642600577037983,0.6451812886847054
2022-05-05,0.7230503899288258,0.82891715,-0.10586675580023919,0.10586675580023919,0.723778161595648
2022-05-06,0.7188854882283248,0.79545987,-0.07657437829541791,0.07657437829541791,0.7230503899288258
2022-05-09,0.6423056425668348,0.7369657,-0.0946600733183276,0.0946600733183276,0.7188854882283248
2022-05-10,0.6106998528029759,0.7152196,-0.10451976408697772,0.10451976408697772,0.6423056425668348
2022-05-11,0.6841743970435455,0.6947106,-0.01053621525351256,0.01053621525351256,0.6106998528029759
2022-05-12,0.6131555818203936,0.6893956,-0.0762400246973981,0.0762400246973981,0.6841743970435455
2022-05-13,0.5708169942300376,0.6236019,-0.052784919222110815,0.052784919222110815,0.6131555818203936
2022-05-16,0.5155815678772384,0.5501853,-0.03460375488429723,0.03460375488429723,0.5708169942300376
2022-05-17,0.6961333794906432,0.5725768,0.12355655864027093,0.12355655864027093,0.5155815678772384
2022-05-18,0.7741153313050545,0.59402734,0.1800879908929146,0.1800879908929146,0.6961333794906432
2022-05-19,0.6051539541029016,0.6803482,-0.07519426338443358,0.07519426338443358,0.7741153313050545
2022-05-20,0.7073746204695853,0.62565035,0.08172427419044104,0.08172427419044104,0.6051539541029016
2022-05-23,0.7038562097784336,0.59934,0.10451618816817354,0.10451618816817354,0.7073746204695853
2022-05-24,0.6431616095307747,0.63634145,0.006820156932202948,0.006820156932202948,0.7038562097784336
2022-05-25,0.6122368183565202,0.6703589,-0.058122077898972946,0.058122077898972946,0.6431616095307747
2022-05-26,0.766521391059002,0.6191426,0.14737879910572438,0.14737879910572438,0.6122368183565202
2022-05-27,0.7609227334101321,0.71518517,0.04573756800485862,0.04573756800485862,0.766521391059002
2022-05-30,0.8177992942287197,0.6631352,0.1546641232921352,0.1546641232921352,0.7609227334101321
2022-05-31,1.291480189560829,0.7998236,0.4916566073884352,0.4916566073884352,0.8177992942287197
2022-06-01,0.7331896263997387,0.8683039,-0.13511426859690434,0.13511426859690434,1.291480189560829
2022-06-02,0.7520271296161348,0.9036047,-0.15157755664408856,0.15157755664408856,0.7331896263997387
2022-06-03,0.7813970471260566,0.85278875,-0.07139169923090749,0.07139169923090749,0.7520271296161348
2022-06-06,0.5954517020161403,0.78357774,-0.18812603817627305,0.18812603817627305,0.7813970471260566
2022-06-07,0.6026087853154182,0.71637255,-0.11376376421842582,0.11376376421842582,0.5954517020161403
2022-06-08,0.6232076032083295,0.7414668,-0.11825921703169129,0.11825921703169129,0.6026087853154182
2022-06-09,0.5371561691336476,0.7694858,-0.23232960252238877,0.23232960252238877,0.6232076032083295
2022-06-10,0.5082228748729217,0.60866797,-0.10044509483075259,0.10044509483075259,0.5371561691336476
2022-06-13,0.4208395843623623,0.51304036,-0.09220077942624244,0.09220077942624244,0.5082228748729217
2022-06-14,0.5469269733959766,0.49959943,0.047327546411189636,0.047327546411189636,0.4208395843623623
2022-06-15,0.4525122140562143,0.55298346,-0.10047124875430208,0.10047124875430208,0.5469269733959766
2022-06-16,0.5566154661536936,0.5006013,0.056014174497199476,0.056014174497199476,0.4525122140562143
2022-06-17,0.6756932190913911,0.5458938,0.1297994307536836,0.1297994307536836,0.5566154661536936
2022-06-20,0.4762088503225182,0.5486856,-0.07247675997182385,0.07247675997182385,0.6756932190913911
2022-06-21,0.5123874574936983,0.49690518,0.015482279662048515,0.015482279662048515,0.4762088503225182
2022-06-22,0.4271351070724542,0.5165279,-0.0893927840866034,0.0893927840866034,0.5123874574936983
2022-06-23,0.4099618554978511,0.48120663,-0.07124477020214587,0.07124477020214587,0.4271351070724542
2022-06-24,0.5756117845423366,0.44507098,0.13054080256296652,0.13054080256296652,0.4099618554978511
2022-06-27,0.5597586727115098,0.45705986,0.10269881248201762,0.10269881248201762,0.5756117845423366
2022-06-28,0.5809661177587082,0.54671973,0.034246387858348104,0.034246387858348104,0.5597586727115098
2022-06-29,0.5968600721016285,0.5703243,0.026535770381962975,0.026535770381962975,0.5809661177587082
2022-06-30,0.565266708853033,0.5743381,-0.009071369645807348,0.009071369645807348,0.5968600721016285
2022-07-01,0.4544372863985409,0.522689,-0.06825169847236973,0.06825169847236973,0.565266708853033
2022-07-04,0.4544638864824867,0.42797804,0.026485847694644904,0.026485847694644904,0.4544372863985409
2022-07-05,0.6796446741564136,0.4366244,0.2430202663881641,0.2430202663881641,0.4544638864824867
2022-07-06,0.6736084523282152,0.580181,0.09342744971133288,0.09342744971133288,0.6796446741564136
2022-07-07,0.7851377371231651,0.58598465,0.1991530898491478,0.1991530898491478,0.6736084523282152
