date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.9169165454636107,-0.09613983760337508,0.09613983760337508,0.8287753143216643
2022-04-27,0.8380073879193775,0.8774037613541611,-0.03939637343478364,0.03939637343478364,0.8207767078602356
2022-04-28,0.8991854307363274,0.870048888302774,0.029136542433553347,0.029136542433553347,0.8380073879193775
2022-04-29,0.9524445562957192,0.9001517672315965,0.05229278906412271,0.05229278906412271,0.8991854307363274
2022-05-02,0.6451812886847054,0.9148170648826442,-0.2696357761979389,0.2696357761979389,0.9524445562957192
2022-05-04,0.723778161595648,0.7956715375645408,-0.07189337596889278,0.07189337596889278,0.6451812886847054
2022-05-05,0.7230503899288258,0.7246057120856814,-0.0015553221568556097,0.0015553221568556097,0.723778161595648
2022-05-06,0.7188854882283248,0.756335482294017,-0.03744999406569227,0.03744999406569227,0.7230503899288258
2022-05-09,0.6423056425668348,0.6887725395990375,-0.04646689703220275,0.04646689703220275,0.7188854882283248
2022-05-10,0.6106998528029759,0.711376665963991,-0.10067681316101507,0.10067681316101507,0.6423056425668348
2022-05-11,0.6841743970435455,0.664097535006153,0.020076862037392562,0.020076862037392562,0.6106998528029759
2022-05-12,0.6131555818203936,0.6793193837854162,-0.06616380196502258,0.06616380196502258,0.6841743970435455
2022-05-13,0.5708169942300376,0.6944681141283392,-0.12365111989830158,0.12365111989830158,0.6131555818203936
2022-05-16,0.5155815678772384,0.601832855699758,-0.08625128782251956,0.08625128782251956,0.5708169942300376
2022-05-17,0.6961333794906432,0.5885656911761624,0.10756768831448082,0.10756768831448082,0.5155815678772384
2022-05-18,0.7741153313050545,0.6273964582187758,0.14671887308627873,0.14671887308627873,0.6961333794906432
2022-05-19,0.6051539541029016,0.664406969715248,-0.059253015612346416,0.059253015612346416,0.7741153313050545
2022-05-20,0.7073746204695853,0.6577501142907697,0.04962450617881564,0.04962450617881564,0.6051539541029016
2022-05-23,0.7038562097784336,0.5635489999578399,0.14030720982059364,0.14030720982059364,0.7073746204695853
2022-05-24,0.6431616095307747,0.6212656693807314,0.02189594015004337,0.02189594015004337,0.7038562097784336
2022-05-25,0.6122368183565202,0.6169447717464837,-0.004707953389963437,0.004707953389963437,0.6431616095307747
2022-05-26,0.766521391059002,0.6543277225595822,0.11219366849941981,0.11219366849941981,0.6122368183565202
2022-05-27,0.7609227334101321,0.7080448083072487,0.05287792510288336,0.05287792510288336,0.766521391059002
2022-05-30,0.8177992942287197,0.6652089453902955,0.15259034883842415,0.15259034883842415,0.7609227334101321
2022-05-31,1.291480189560829,0.8015996640411415,0.4898805255196875,0.4898805255196875,0.8177992942287197
2022-06-01,0.7331896263997387,0.8820999375565232,-0.14891031115678444,0.14891031115678444,1.291480189560829
2022-06-02,0.7520271296161348,0.8166796743010866,-0.06465254468495174,0.06465254468495174,0.7331896263997387
2022-06-03,0.7813970471260566,0.7790192289248575,0.002377818201199089,0.002377818201199089,0.7520271296161348
2022-06-06,0.5954517020161403,0.6893196672632874,-0.09386796524714713,0.09386796524714713,0.7813970471260566
2022-06-07,0.6026087853154182,0.6788844921974108,-0.07627570688199259,0.07627570688199259,0.5954517020161403
2022-06-08,0.6232076032083295,0.7027304572955372,-0.07952285408720772,0.07952285408720772,0.6026087853154182
2022-06-09,0.5371561691336476,0.6274484464622468,-0.09029227732859924,0.09029227732859924,0.6232076032083295
2022-06-10,0.5082228748729217,0.5315611757499851,-0.023338300877063345,0.023338300877063345,0.5371561691336476
2022-06-13,0.4208395843623623,0.5526222494050578,-0.13178266504269548,0.13178266504269548,0.5082228748729217
2022-06-14,0.5469269733959766,0.5114222854881508,0.035504687907825794,0.035504687907825794,0.4208395843623623
2022-06-15,0.4525122140562143,0.4575104006822882,-0.0049981866260739305,0.0049981866260739305,0.5469269733959766
2022-06-16,0.5566154661536936,0.35163557882600294,0.20497988732769068,0.20497988732769068,0.4525122140562143
2022-06-17,0.6756932190913911,0.3658482653267042,0.3098449537646869,0.3098449537646869,0.5566154661536936
2022-06-20,0.4762088503225182,0.46418949979977586,0.012019350522742334,0.012019350522742334,0.6756932190913911
2022-06-21,0.5123874574936983,0.5350423947299684,-0.0226549372362701,0.0226549372362701,0.4762088503225182
2022-06-22,0.4271351070724542,0.49584856560406265,-0.06871345853160843,0.06871345853160843,0.5123874574936983
2022-06-23,0.4099618554978511,0.46777287823965874,-0.05781102274180766,0.05781102274180766,0.4271351070724542
2022-06-24,0.5756117845423366,0.4363259228193045,0.13928586172303214,0.13928586172303214,0.4099618554978511
2022-06-27,0.5597586727115098,0.47003589490980235,0.08972277780170745,0.08972277780170745,0.5756117845423366
2022-06-28,0.5809661177587082,0.5444594684982497,0.036506649260458546,0.036506649260458546,0.5597586727115098
2022-06-29,0.5968600721016285,0.5798339149867119,0.017026157114916618,0.017026157114916618,0.5809661177587082
2022-06-30,0.565266708853033,0.5813951503716258,-0.01612844151859283,0.01612844151859283,0.5968600721016285
2022-07-01,0.4544372863985409,0.558689237903441,-0.10425195150490013,0.10425195150490013,0.565266708853033
2022-07-04,0.4544638864824867,0.4426088385050865,0.011855047977400224,0.011855047977400224,0.4544372863985409
2022-07-05,0.6796446741564136,0.5142349583399105,0.1654097158165031,0.1654097158165031,0.4544638864824867
2022-07-06,0.6736084523282152,0.6074756381190553,0.06613281420915995,0.06613281420915995,0.6796446741564136
2022-07-07,0.7851377371231651,0.6081385606679078,0.1769991764552573,0.1769991764552573,0.6736084523282152
2022-07-08,0.6254931302543962,0.6272868457110271,-0.0017937154566308733,0.0017937154566308733,0.7851377371231651
2022-07-11,0.7245086465836066,0.521353607504257,0.20315503907934962,0.20315503907934962,0.6254931302543962
2022-07-12,0.5812449651488083,0.5351298393249965,0.04611512582381183,0.04611512582381183,0.7245086465836066
2022-07-13,0.5899894126547718,0.6811901885911079,-0.09120077593633613,0.09120077593633613,0.5812449651488083
2022-07-14,0.5911490460284913,0.637306450506644,-0.04615740447815275,0.04615740447815275,0.5899894126547718
2022-07-15,0.5875364544047055,0.6204924962758599,-0.03295604187115442,0.03295604187115442,0.5911490460284913
2022-07-18,0.715314679045397,0.5783395925642177,0.1369750864811793,0.1369750864811793,0.5875364544047055
2022-07-19,0.8166806029716442,0.7237575803823953,0.0929230225892489,0.0929230225892489,0.715314679045397
2022-07-20,0.8319031688165208,0.7882864805873496,0.0436166882291712,0.0436166882291712,0.8166806029716442
2022-07-21,0.873286237379658,0.8000209238303356,0.07326531354932242,0.07326531354932242,0.8319031688165208
2022-07-22,0.8557222550364701,0.7826528627030037,0.07306939233346643,0.07306939233346643,0.873286237379658
2022-07-25,0.7801013579755859,0.7624811420542165,0.01762021592136942,0.01762021592136942,0.8557222550364701
2022-07-26,0.7495839777716283,0.8119729309987366,-0.062388953227108246,0.062388953227108246,0.7801013579755859
2022-07-27,0.6483333897088277,0.810992853135179,-0.1626594634263513,0.1626594634263513,0.7495839777716283
2022-07-28,0.8389880920844219,0.7244159464435399,0.11457214564088203,0.11457214564088203,0.6483333897088277
2022-07-29,0.9524036022553296,0.7946338533371308,0.15776974891819884,0.15776974891819884,0.8389880920844219
2022-08-01,0.9675543212905396,0.8376284786266267,0.12992584266391294,0.12992584266391294,0.9524036022553296
2022-08-02,1.0081424643786676,0.9369834716531934,0.07115899272547421,0.07115899272547421,0.9675543212905396
2022-08-03,0.9425496981246094,0.952315107594269,-0.009765409469659536,0.009765409469659536,1.0081424643786676
2022-08-04,1.0005861174811843,0.9032476421705987,0.09733847531058559,0.09733847531058559,0.9425496981246094
2022-08-05,0.9407099682802014,0.9272049694410976,0.013504998839103721,0.013504998839103721,1.0005861174811843
2022-08-08,0.8474918417520991,0.9234377343577246,-0.07594589260562545,0.07594589260562545,0.9407099682802014
2022-08-10,0.8378534415925186,0.9422421138974587,-0.10438867230494009,0.10438867230494009,0.8474918417520991
2022-08-11,0.9236628578553072,0.9068820744361287,0.016780783419178547,0.016780783419178547,0.8378534415925186
2022-08-12,0.9313947808067706,0.9453996664436034,-0.014004885636832776,0.014004885636832776,0.9236628578553072
2022-08-16,0.9490391392760872,0.9970066973822006,-0.04796755810611342,0.04796755810611342,0.9313947808067706
2022-08-17,1.0410885282625828,1.0189052887252839,0.02218323953729895,0.02218323953729895,0.9490391392760872
2022-08-18,0.9723102193059509,1.0521960857520396,-0.07988586644608875,0.07988586644608875,1.0410885282625828
2022-08-19,0.9635096084744594,1.0206213501793489,-0.05711174170488942,0.05711174170488942,0.9723102193059509
2022-08-22,0.8569977315202737,0.9734469297717573,-0.11644919825148359,0.11644919825148359,0.9635096084744594
2022-08-23,0.9111294770783812,0.9962628783424189,-0.08513340126403768,0.08513340126403768,0.8569977315202737
2022-08-24,0.9379276621822789,0.973586437037297,-0.035658774855018116,0.035658774855018116,0.9111294770783812
2022-08-25,1.058731770206699,0.9957275317925481,0.06300423841415081,0.06300423841415081,0.9379276621822789
2022-08-26,0.969877378448882,1.0274990225296134,-0.05762164408073145,0.05762164408073145,1.058731770206699
2022-08-29,0.9029704046554085,1.0094902209708323,-0.10651981631542384,0.10651981631542384,0.969877378448882
2022-08-30,1.18736067489168,1.038143985778623,0.14921668911305708,0.14921668911305708,0.9029704046554085
2022-09-01,0.9239600915308944,1.087660957178512,-0.16370086564761765,0.16370086564761765,1.18736067489168
2022-09-02,0.9627126861593688,1.0112420626876748,-0.04852937652830602,0.04852937652830602,0.9239600915308944
2022-09-05,0.9611847652324348,0.9787858020898222,-0.017601036857387453,0.017601036857387453,0.9627126861593688
2022-09-06,1.0714463116818929,1.0192283047999222,0.05221800688197065,0.05221800688197065,0.9611847652324348
2022-09-07,1.0087839435782,1.0300313732847606,-0.021247429706560572,0.021247429706560572,1.0714463116818929
