date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8841763102019913,-0.06339960234175568,0.06339960234175568,0.8287753143216643
2022-04-27,0.8380073879193775,0.9108210575582945,-0.072813669638917,0.072813669638917,0.8207767078602356
2022-04-28,0.8991854307363274,0.9233849159870651,-0.024199485250737673,0.024199485250737673,0.8380073879193775
2022-04-29,0.9524445562957192,0.915151379224673,0.03729317707104618,0.03729317707104618,0.8991854307363274
2022-05-02,0.6451812886847054,0.8871774867976513,-0.24199619811294593,0.24199619811294593,0.9524445562957192
2022-05-04,0.723778161595648,0.7760526404958016,-0.052274478900153576,0.052274478900153576,0.6451812886847054
2022-05-05,0.7230503899288258,0.8213898565586335,-0.09833946662980775,0.09833946662980775,0.723778161595648
2022-05-06,0.7188854882283248,0.7739294312262658,-0.05504394299794102,0.05504394299794102,0.7230503899288258
2022-05-09,0.6423056425668348,0.7259761098131019,-0.08367046724626714,0.08367046724626714,0.7188854882283248
2022-05-10,0.6106998528029759,0.724362940675545,-0.11366308787256907,0.11366308787256907,0.6423056425668348
2022-05-11,0.6841743970435455,0.7203369897227938,-0.03616259267924826,0.03616259267924826,0.6106998528029759
2022-05-12,0.6131555818203936,0.6815971644835754,-0.06844158266318179,0.06844158266318179,0.6841743970435455
2022-05-13,0.5708169942300376,0.6471448167976618,-0.07632782256762416,0.07632782256762416,0.6131555818203936
2022-05-16,0.5155815678772384,0.5872201981914175,-0.07163863031417905,0.07163863031417905,0.5708169942300376
2022-05-17,0.6961333794906432,0.6038164519471055,0.09231692754353771,0.09231692754353771,0.5155815678772384
2022-05-18,0.7741153313050545,0.6125488104328477,0.1615665208722068,0.1615665208722068,0.6961333794906432
2022-05-19,0.6051539541029016,0.6690270262847756,-0.06387307218187399,0.06387307218187399,0.7741153313050545
2022-05-20,0.7073746204695853,0.6077284080457049,0.09964621242388039,0.09964621242388039,0.6051539541029016
2022-05-23,0.7038562097784336,0.6117895404278971,0.09206666935053642,0.09206666935053642,0.7073746204695853
2022-05-24,0.6431616095307747,0.648222391895292,-0.005060782364517236,0.005060782364517236,0.7038562097784336
2022-05-25,0.6122368183565202,0.6294482352179971,-0.01721141686147687,0.01721141686147687,0.6431616095307747
2022-05-26,0.766521391059002,0.624142058611001,0.14237933244800094,0.14237933244800094,0.6122368183565202
2022-05-27,0.7609227334101321,0.6975102586493712,0.06341247476076084,0.06341247476076084,0.766521391059002
2022-05-30,0.8177992942287197,0.6656521145425307,0.15214717968618896,0.15214717968618896,0.7609227334101321
2022-05-31,1.291480189560829,0.7614786157515238,0.5300015738093052,0.5300015738093052,0.8177992942287197
2022-06-01,0.7331896263997387,0.9318562172091527,-0.19866659080941396,0.19866659080941396,1.291480189560829
