date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8647599017077832,-0.043983193847547564,0.043983193847547564,0.8287753143216643
2022-04-27,0.8380073879193775,0.8670773516759774,-0.02906996375659998,0.02906996375659998,0.8207767078602356
2022-04-28,0.8991854307363274,0.8767071317666759,0.022478298969651478,0.022478298969651478,0.8380073879193775
2022-04-29,0.9524445562957192,0.8885325649816375,0.06391199131408176,0.06391199131408176,0.8991854307363274
2022-05-02,0.6451812886847054,0.8729244020999622,-0.22774311341525688,0.22774311341525688,0.9524445562957192
2022-05-04,0.723778161595648,0.7920870768371071,-0.0683089152414591,0.0683089152414591,0.6451812886847054
2022-05-05,0.7230503899288258,0.8099922221383103,-0.08694183220948459,0.08694183220948459,0.723778161595648
2022-05-06,0.7188854882283248,0.7612950749303407,-0.04240958670201589,0.04240958670201589,0.7230503899288258
2022-05-09,0.6423056425668348,0.7328314918505608,-0.09052584928372609,0.09052584928372609,0.7188854882283248
2022-05-10,0.6106998528029759,0.7127629764538561,-0.10206312365088022,0.10206312365088022,0.6423056425668348
2022-05-11,0.6841743970435455,0.6986844863148045,-0.014510089271258964,0.014510089271258964,0.6106998528029759
2022-05-12,0.6131555818203936,0.6681863438576018,-0.055030762037208136,0.055030762037208136,0.6841743970435455
2022-05-13,0.5708169942300376,0.6332218288034592,-0.06240483457342161,0.06240483457342161,0.6131555818203936
2022-05-16,0.5155815678772384,0.5751109575799535,-0.05952938970271504,0.05952938970271504,0.5708169942300376
2022-05-17,0.6961333794906432,0.5614872226655937,0.13464615682504955,0.13464615682504955,0.5155815678772384
2022-05-18,0.7741153313050545,0.5927351282031704,0.18138020310188407,0.18138020310188407,0.6961333794906432
2022-05-19,0.6051539541029016,0.6500837182452156,-0.04492976414231398,0.04492976414231398,0.7741153313050545
2022-05-20,0.7073746204695853,0.5944694352975599,0.11290518517202541,0.11290518517202541,0.6051539541029016
2022-05-23,0.7038562097784336,0.6726701964310275,0.031186013347406005,0.031186013347406005,0.7073746204695853
2022-05-24,0.6431616095307747,0.6740263823202135,-0.030864772789438777,0.030864772789438777,0.7038562097784336
2022-05-25,0.6122368183565202,0.6398699121602331,-0.027633093803712927,0.027633093803712927,0.6431616095307747
2022-05-26,0.766521391059002,0.6607312131151527,0.10579017794384926,0.10579017794384926,0.6122368183565202
2022-05-27,0.7609227334101321,0.7230745930076271,0.03784814040250495,0.03784814040250495,0.766521391059002
2022-05-30,0.8177992942287197,0.7028177580201524,0.11498153620856721,0.11498153620856721,0.7609227334101321
2022-05-31,1.291480189560829,0.7630752413893986,0.5284049481714304,0.5284049481714304,0.8177992942287197
2022-06-01,0.7331896263997387,0.9375966856387496,-0.20440705923901092,0.20440705923901092,1.291480189560829
2022-06-02,0.7520271296161348,0.8106515206160649,-0.05862439099993011,0.05862439099993011,0.7331896263997387
2022-06-03,0.7813970471260566,0.7969449657933521,-0.015547918667295435,0.015547918667295435,0.7520271296161348
2022-06-06,0.5954517020161403,0.7753135124061252,-0.17986181038998494,0.17986181038998494,0.7813970471260566
2022-06-07,0.6026087853154182,0.6892561806907654,-0.08664739537534727,0.08664739537534727,0.5954517020161403
2022-06-08,0.6232076032083295,0.6938867368426574,-0.07067913363432798,0.07067913363432798,0.6026087853154182
2022-06-09,0.5371561691336476,0.6856590018534436,-0.14850283271979603,0.14850283271979603,0.6232076032083295
2022-06-10,0.5082228748729217,0.5468622643522401,-0.03863938947931833,0.03863938947931833,0.5371561691336476
2022-06-13,0.4208395843623623,0.5064649973698735,-0.0856254130075112,0.0856254130075112,0.5082228748729217
2022-06-14,0.5469269733959766,0.4665282928367639,0.08039868055921273,0.08039868055921273,0.4208395843623623
2022-06-15,0.4525122140562143,0.5314785051811775,-0.07896629112496317,0.07896629112496317,0.5469269733959766
2022-06-16,0.5566154661536936,0.5326885755621283,0.023926890591565275,0.023926890591565275,0.4525122140562143
2022-06-17,0.6756932190913911,0.5270559676020603,0.14863725148933082,0.14863725148933082,0.5566154661536936
2022-06-20,0.4762088503225182,0.5546531492726279,-0.07844429895010968,0.07844429895010968,0.6756932190913911
2022-06-21,0.5123874574936983,0.5021490941585327,0.01023836333516559,0.01023836333516559,0.4762088503225182
2022-06-22,0.4271351070724542,0.526983658478932,-0.0998485514064778,0.0998485514064778,0.5123874574936983
2022-06-23,0.4099618554978511,0.5025401346490282,-0.09257827915117717,0.09257827915117717,0.4271351070724542
2022-06-24,0.5756117845423366,0.4266387273739172,0.1489730571684194,0.1489730571684194,0.4099618554978511
2022-06-27,0.5597586727115098,0.5170638591207981,0.0426948135907117,0.0426948135907117,0.5756117845423366
2022-06-28,0.5809661177587082,0.581064363139964,-9.824538125580151e-05,9.824538125580151e-05,0.5597586727115098
2022-06-29,0.5968600721016285,0.5858426647424372,0.011017407359191322,0.011017407359191322,0.5809661177587082
2022-06-30,0.565266708853033,0.5883226172873092,-0.023055908434276184,0.023055908434276184,0.5968600721016285
2022-07-01,0.4544372863985409,0.5750004329521086,-0.12056314655356765,0.12056314655356765,0.565266708853033
2022-07-04,0.4544638864824867,0.4763076892257494,-0.021843802743262697,0.021843802743262697,0.4544372863985409
2022-07-05,0.6796446741564136,0.4552409509541158,0.2244037232022978,0.2244037232022978,0.4544638864824867
2022-07-06,0.6736084523282152,0.5673326325279252,0.10627581980029,0.10627581980029,0.6796446741564136
2022-07-07,0.7851377371231651,0.5949810307752936,0.19015670634787152,0.19015670634787152,0.6736084523282152
2022-07-08,0.6254931302543962,0.6766127232927314,-0.05111959303833513,0.05111959303833513,0.7851377371231651
2022-07-11,0.7245086465836066,0.5586668474152869,0.16584179916831965,0.16584179916831965,0.6254931302543962
2022-07-12,0.5812449651488083,0.6926054108732843,-0.11136044572447601,0.11136044572447601,0.7245086465836066
2022-07-13,0.5899894126547718,0.5837211692623843,0.006268243392387518,0.006268243392387518,0.5812449651488083
2022-07-14,0.5911490460284913,0.6445363970220793,-0.053387350993588045,0.053387350993588045,0.5899894126547718
2022-07-15,0.5875364544047055,0.6244513788735181,-0.036914924468812615,0.036914924468812615,0.5911490460284913
2022-07-18,0.715314679045397,0.6083141054006976,0.10700057364469939,0.10700057364469939,0.5875364544047055
2022-07-19,0.8166806029716442,0.6850851290694314,0.13159547390221282,0.13159547390221282,0.715314679045397
2022-07-20,0.8319031688165208,0.6883094520043157,0.14359371681220512,0.14359371681220512,0.8166806029716442
