date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8735737703755795,-0.052797062515343884,0.052797062515343884,0.8287753143216643
2022-04-27,0.8380073879193775,0.8663578952589754,-0.028350507339597986,0.028350507339597986,0.8207767078602356
2022-04-28,0.8991854307363274,0.8772305348008784,0.02195489593544897,0.02195489593544897,0.8380073879193775
2022-04-29,0.9524445562957192,0.8966520260893851,0.05579253020633412,0.05579253020633412,0.8991854307363274
2022-05-02,0.6451812886847054,0.8739881259263387,-0.2288068372416333,0.2288068372416333,0.9524445562957192
2022-05-04,0.723778161595648,0.7794414819391033,-0.055663320343455336,0.055663320343455336,0.6451812886847054
2022-05-05,0.7230503899288258,0.7886859094637353,-0.06563551953490954,0.06563551953490954,0.723778161595648
2022-05-06,0.7188854882283248,0.7915508933478599,-0.07266540511953512,0.07266540511953512,0.7230503899288258
2022-05-09,0.6423056425668348,0.745466769786856,-0.10316112722002124,0.10316112722002124,0.7188854882283248
2022-05-10,0.6106998528029759,0.7031164326469769,-0.09241657984400098,0.09241657984400098,0.6423056425668348
2022-05-11,0.6841743970435455,0.6746038242141655,0.009570572829380009,0.009570572829380009,0.6106998528029759
2022-05-12,0.6131555818203936,0.6891827396703504,-0.07602715784995673,0.07602715784995673,0.6841743970435455
2022-05-13,0.5708169942300376,0.6763908557427117,-0.10557386151267412,0.10557386151267412,0.6131555818203936
2022-05-16,0.5155815678772384,0.6027631490214226,-0.08718158114418417,0.08718158114418417,0.5708169942300376
2022-05-17,0.6961333794906432,0.576154474362413,0.11997890512823028,0.11997890512823028,0.5155815678772384
2022-05-18,0.7741153313050545,0.6508080312151715,0.123307300089883,0.123307300089883,0.6961333794906432
2022-05-19,0.6051539541029016,0.710281481106076,-0.1051275270031744,0.1051275270031744,0.7741153313050545
2022-05-20,0.7073746204695853,0.6708939196264204,0.036480700843164904,0.036480700843164904,0.6051539541029016
2022-05-23,0.7038562097784336,0.6324992944410729,0.07135691533736066,0.07135691533736066,0.7073746204695853
2022-05-24,0.6431616095307747,0.6668920997145935,-0.023730490183818786,0.023730490183818786,0.7038562097784336
2022-05-25,0.6122368183565202,0.6678704452709501,-0.05563362691442986,0.05563362691442986,0.6431616095307747
2022-05-26,0.766521391059002,0.6376894136880394,0.12883197737096252,0.12883197737096252,0.6122368183565202
2022-05-27,0.7609227334101321,0.7008684566234439,0.06005427678668818,0.06005427678668818,0.766521391059002
2022-05-30,0.8177992942287197,0.682437578523751,0.1353617157049687,0.1353617157049687,0.7609227334101321
2022-05-31,1.291480189560829,0.7223798608199308,0.5691003287408982,0.5691003287408982,0.8177992942287197
2022-06-01,0.7331896263997387,1.0072065051812424,-0.2740168787815037,0.2740168787815037,1.291480189560829
2022-06-02,0.7520271296161348,0.8854873886877572,-0.1334602590716224,0.1334602590716224,0.7331896263997387
2022-06-03,0.7813970471260566,0.849828933890808,-0.06843188676475143,0.06843188676475143,0.7520271296161348
2022-06-06,0.5954517020161403,0.8013611532205565,-0.20590945120441617,0.20590945120441617,0.7813970471260566
2022-06-07,0.6026087853154182,0.7789608297147954,-0.17635204439937724,0.17635204439937724,0.5954517020161403
2022-06-08,0.6232076032083295,0.729477222162996,-0.10626961895466658,0.10626961895466658,0.6026087853154182
2022-06-09,0.5371561691336476,0.7047570918180156,-0.167600922684368,0.167600922684368,0.6232076032083295
2022-06-10,0.5082228748729217,0.6384949535646408,-0.13027207869171908,0.13027207869171908,0.5371561691336476
