date,actual,predicted,error,abs_error,prev_actual
2022-04-26,0.8207767078602356,0.8796589424591867,-0.058882234598951144,0.058882234598951144,0.8287753143216643
2022-04-27,0.8380073879193775,0.8630321837592108,-0.025024795839833303,0.025024795839833303,0.8207767078602356
2022-04-28,0.8991854307363274,0.8784044405485443,0.02078099018778312,0.02078099018778312,0.8380073879193775
2022-04-29,0.9524445562957192,0.8942291213561502,0.058215434939569044,0.058215434939569044,0.8991854307363274
2022-05-02,0.6451812886847054,0.8717759974163053,-0.22659470873159993,0.22659470873159993,0.9524445562957192
2022-05-04,0.723778161595648,0.789166768004848,-0.06538860640919997,0.06538860640919997,0.6451812886847054
2022-05-05,0.7230503899288258,0.7886484077716096,-0.06559801784278385,0.06559801784278385,0.723778161595648
2022-05-06,0.7188854882283248,0.7875421074434628,-0.06865661921513799,0.06865661921513799,0.7230503899288258
2022-05-09,0.6423056425668348,0.7487770649897302,-0.10647142242289542,0.10647142242289542,0.7188854882283248
2022-05-10,0.6106998528029759,0.7028710456380429,-0.09217119283506703,0.09217119283506703,0.6423056425668348
2022-05-11,0.6841743970435455,0.6810786793404664,0.0030957177030791483,0.0030957177030791483,0.6106998528029759
2022-05-12,0.6131555818203936,0.6895194126905341,-0.07636383087014043,0.07636383087014043,0.6841743970435455
2022-05-13,0.5708169942300376,0.6780602335715804,-0.10724323934154278,0.10724323934154278,0.6131555818203936
2022-05-16,0.5155815678772384,0.6046923900079887,-0.08911082213075028,0.08911082213075028,0.5708169942300376
2022-05-17,0.6961333794906432,0.5768532533591255,0.11928012613151773,0.11928012613151773,0.5155815678772384
2022-05-18,0.7741153313050545,0.646827669230812,0.12728766207424247,0.12728766207424247,0.6961333794906432
2022-05-19,0.6051539541029016,0.7062258929333277,-0.10107193883042609,0.10107193883042609,0.7741153313050545
2022-05-20,0.7073746204695853,0.6736128234884161,0.03376179698116921,0.03376179698116921,0.6051539541029016
2022-05-23,0.7038562097784336,0.629421821947041,0.07443438783139256,0.07443438783139256,0.7073746204695853
2022-05-24,0.6431616095307747,0.6632430131352399,-0.020081403604465198,0.020081403604465198,0.7038562097784336
2022-05-25,0.6122368183565202,0.6657988400567242,-0.053562021700203966,0.053562021700203966,0.6431616095307747
2022-05-26,0.766521391059002,0.6317575414428624,0.13476384961613952,0.13476384961613952,0.6122368183565202
2022-05-27,0.7609227334101321,0.6977130581739004,0.06320967523623167,0.06320967523623167,0.766521391059002
2022-05-30,0.8177992942287197,0.6778692748558282,0.1399300193728915,0.1399300193728915,0.7609227334101321
2022-05-31,1.291480189560829,0.7215517466857794,0.5699284428750496,0.5699284428750496,0.8177992942287197
2022-06-01,0.7331896263997387,0.9908007018994103,-0.25761107549967155,0.25761107549967155,1.291480189560829
2022-06-02,0.7520271296161348,0.8856074911949736,-0.1335803615788388,0.1335803615788388,0.7331896263997387
2022-06-03,0.7813970471260566,0.8523133099421631,-0.07091626281610652,0.07091626281610652,0.7520271296161348
2022-06-06,0.5954517020161403,0.7903627209850199,-0.19491101896887963,0.19491101896887963,0.7813970471260566
