date,actual,predicted,error
2022-04-26,0.8207767,0.90575004,-0.084973335
2022-04-27,0.8380074,0.92624927,-0.088241875
2022-04-28,0.8991854,0.897305,0.0018804073
2022-04-29,0.95244455,0.86674577,0.08569878
2022-05-02,0.6451813,0.816717,-0.17153573
2022-05-04,0.7237782,0.87407327,-0.15029508
2022-05-05,0.7230504,0.8498647,-0.1268143
2022-05-06,0.7188855,0.7966159,-0.07773042
2022-05-09,0.6423057,0.730539,-0.08823335
2022-05-10,0.61069983,0.7755409,-0.16484106
2022-05-11,0.6841744,0.78490955,-0.10073513
2022-05-12,0.6131556,0.7575199,-0.1443643
2022-05-13,0.570817,0.69549364,-0.124676645
2022-05-16,0.51558155,0.63600284,-0.12042129
2022-05-17,0.6961334,0.6671406,0.028992772
2022-05-18,0.7741153,0.66699135,0.10712397
2022-05-19,0.605154,0.65721154,-0.052057564
2022-05-20,0.70737463,0.6487184,0.058656216
2022-05-23,0.7038562,0.615352,0.088504255
2022-05-24,0.6431616,0.6566991,-0.013537526
2022-05-25,0.6122368,0.68196297,-0.06972617
2022-05-26,0.7665214,0.67330086,0.09322053
2022-05-27,0.76092273,0.63613117,0.12479156
2022-05-30,0.81779927,0.6096627,0.20813656
2022-05-31,1.2914802,0.6744625,0.6170177
2022-06-01,0.73318964,0.73367894,-0.0004892945
2022-06-02,0.75202715,0.8352673,-0.08324015
2022-06-03,0.78139704,0.85970896,-0.07831192
2022-06-06,0.5954517,0.81479275,-0.21934104
2022-06-07,0.6026088,0.8371284,-0.2345196
2022-06-08,0.6232076,0.8615777,-0.23837006
2022-06-09,0.53715616,0.8131943,-0.2760381
2022-06-10,0.5082229,0.7768011,-0.26857823
2022-06-13,0.42083958,0.67644906,-0.25560948
2022-06-14,0.546927,0.6839034,-0.13697642
2022-06-15,0.4525122,0.6798345,-0.22732228
2022-06-16,0.5566155,0.64332426,-0.086708784
2022-06-17,0.6756932,0.591042,0.08465123
2022-06-20,0.47620884,0.54845417,-0.07224533
2022-06-21,0.51238745,0.618606,-0.10621852
2022-06-22,0.4271351,0.63142693,-0.20429182
2022-06-23,0.40996185,0.5902125,-0.18025067
2022-06-24,0.57561177,0.5315022,0.044109583
2022-06-27,0.55975866,0.4571332,0.10262546
2022-06-28,0.5809661,0.50306237,0.07790375
2022-06-29,0.59686005,0.544646,0.052214026
2022-06-30,0.5652667,0.5289096,0.036357105
2022-07-01,0.4544373,0.5108847,-0.056447417
2022-07-04,0.4544639,0.4607516,-0.006287694
2022-07-05,0.6796447,0.5014722,0.17817253
2022-07-06,0.6736085,0.522084,0.15152448
2022-07-07,0.7851377,0.5379858,0.24715191
2022-07-08,0.6254931,0.54955924,0.07593387
2022-07-11,0.72450864,0.56023884,0.1642698
2022-07-12,0.58124495,0.6300514,-0.04880643
2022-07-13,0.5899894,0.66991615,-0.07992673
2022-07-14,0.59114903,0.661574,-0.070424974
2022-07-15,0.58753645,0.63692474,-0.04938829
2022-07-18,0.7153147,0.578342,0.13697267
2022-07-19,0.8166806,0.6333242,0.1833564
2022-07-20,0.83190316,0.66209304,0.16981012
2022-07-21,0.87328625,0.692443,0.18084323
2022-07-22,0.85572225,0.70267653,0.15304571
2022-07-25,0.78010136,0.69893885,0.08116251
2022-07-26,0.74958396,0.7751004,-0.02551645
2022-07-27,0.6483334,0.81051487,-0.1621815
2022-07-28,0.83898807,0.79839,0.040598094
2022-07-29,0.9524036,0.75366396,0.19873965
2022-08-01,0.96755433,0.7128705,0.25468385
2022-08-02,1.0081425,0.7933204,0.21482205
2022-08-03,0.9425497,0.8641771,0.0783726
2022-08-04,1.0005862,0.88646936,0.11411679
2022-08-05,0.94070995,0.87782705,0.0628829
2022-08-08,0.84749186,0.84578466,0.0017071962
2022-08-10,0.83785343,0.8943537,-0.056500256
2022-08-11,0.92366284,0.90060735,0.023055494
2022-08-12,0.93139476,0.8619416,0.06945318
2022-08-16,0.94903916,0.82450116,0.124538004
2022-08-17,1.0410886,0.8590944,0.1819942
2022-08-18,0.97231025,0.88376534,0.088544905
2022-08-19,0.9635096,0.87788385,0.08562577
2022-08-22,0.8569977,0.8463554,0.01064235
2022-08-23,0.9111295,0.8929576,0.018171847
2022-08-24,0.93792766,0.91076547,0.027162194
2022-08-25,1.0587318,0.89727724,0.16145456
2022-08-26,0.96987736,0.8676028,0.10227454
2022-08-29,0.90297043,0.8585666,0.04440385
2022-08-30,1.1873606,0.91451263,0.272848
2022-09-01,0.9239601,0.9401816,-0.016221523
2022-09-02,0.9627127,0.93601274,0.02669996
2022-09-05,0.96118474,0.90255654,0.0586282
2022-09-06,1.0714463,0.9427539,0.12869239
2022-09-07,1.0087839,0.95652145,0.052262485
2022-09-08,1.0276808,0.9680029,0.05967784
2022-09-09,0.98058087,0.9414906,0.039090276
2022-09-12,1.0700445,0.9247366,0.1453079
2022-09-13,1.0671664,0.9519955,0.115170956
2022-09-14,1.1491151,0.9849437,0.1641714
2022-09-15,1.0033752,0.9802393,0.0231359
2022-09-16,1.367068,0.9805466,0.38652146
2022-09-19,0.86903334,0.9392365,-0.070203185
2022-09-20,0.9414087,1.0355542,-0.09414548
2022-09-21,0.8230626,1.0675113,-0.24444872
2022-09-22,0.9073434,1.0512228,-0.14387941
2022-09-23,0.77564245,0.97685647,-0.20121402
2022-09-26,0.8030703,0.9396409,-0.13657057
2022-09-27,0.758007,0.9400345,-0.18202752
2022-09-28,0.7503116,0.965105,-0.21479338
2022-09-29,0.8663656,0.89472514,-0.028359532
2022-09-30,0.8763958,0.8408063,0.035589516
2022-10-03,0.72526544,0.78732896,-0.062063515
2022-10-04,0.7973903,0.8304714,-0.033081114
2022-10-06,0.80067825,0.8422348,-0.041556537
2022-10-07,0.77518123,0.80100083,-0.0258196
2022-10-10,0.6225014,0.75533515,-0.13283378
2022-10-11,0.73353875,0.772953,-0.039414227
