date,actual,predicted,error
2022-04-26,0.8207767,0.6894278,0.13134891
2022-04-27,0.8380074,0.6815137,0.15649366
2022-04-28,0.8991854,0.6737074,0.225478
2022-04-29,0.95244455,0.6694081,0.28303647
2022-05-02,0.6451813,0.66554826,-0.020366967
2022-05-04,0.7237782,0.6566003,0.06717789
2022-05-05,0.7230504,0.6472012,0.075849235
2022-05-06,0.7188855,0.6430577,0.07582778
2022-05-09,0.6423057,0.63958126,0.002724409
2022-05-10,0.61069983,0.6314162,-0.02071637
2022-05-11,0.6841744,0.6214178,0.0627566
2022-05-12,0.6131556,0.6157005,-0.00254488
2022-05-13,0.570817,0.61160845,-0.040791452
2022-05-16,0.51558155,0.60681206,-0.09123051
2022-05-17,0.6961334,0.5976432,0.09849018
2022-05-18,0.7741153,0.59179926,0.18231606
2022-05-19,0.605154,0.5885994,0.016554594
2022-05-20,0.70737463,0.58506954,0.122305095
2022-05-23,0.7038562,0.5813775,0.12247872
2022-05-24,0.6431616,0.575446,0.067715585
2022-05-25,0.6122368,0.5727088,0.039528012
2022-05-26,0.7665214,0.57231295,0.19420844
2022-05-27,0.76092273,0.5712194,0.18970335
2022-05-30,0.81779927,0.56990963,0.24788964
2022-05-31,1.2914802,0.5657298,0.7257504
2022-06-01,0.73318964,0.56479865,0.16839099
2022-06-02,0.75202715,0.56636417,0.18566298
2022-06-03,0.78139704,0.57005304,0.211344
2022-06-06,0.5954517,0.57953364,0.015918076
2022-06-07,0.6026088,0.5820126,0.020596206
2022-06-08,0.6232076,0.5872019,0.036005735
2022-06-09,0.53715616,0.5950057,-0.057849526
2022-06-10,0.5082229,0.6076257,-0.099402845
2022-06-13,0.42083958,0.61406547,-0.19322589
2022-06-14,0.546927,0.61166894,-0.06474197
2022-06-15,0.4525122,0.6063499,-0.15383768
2022-06-16,0.5566155,0.59913677,-0.042521298
2022-06-17,0.6756932,0.5906732,0.085020006
2022-06-20,0.47620884,0.58391297,-0.10770413
2022-06-21,0.51238745,0.5667825,-0.05439502
2022-06-22,0.4271351,0.5528238,-0.12568867
2022-06-23,0.40996185,0.5413786,-0.13141677
2022-06-24,0.57561177,0.53317237,0.0424394
2022-06-27,0.55975866,0.52981544,0.029943228
2022-06-28,0.5809661,0.5232062,0.05775994
2022-06-29,0.59686005,0.5194495,0.07741058
2022-06-30,0.5652667,0.5156869,0.0495798
2022-07-01,0.4544373,0.5127715,-0.0583342
2022-07-04,0.4544639,0.5087353,-0.0542714
2022-07-05,0.6796447,0.5020646,0.17758012
2022-07-06,0.6736085,0.49879202,0.17481646
2022-07-07,0.7851377,0.4968687,0.288269
2022-07-08,0.6254931,0.49466804,0.13082507
2022-07-11,0.72450864,0.49322152,0.23128712
2022-07-12,0.58124495,0.48924363,0.09200132
2022-07-13,0.5899894,0.48850122,0.1014882
2022-07-14,0.59114903,0.49090186,0.100247175
2022-07-15,0.58753645,0.49322152,0.09431493
2022-07-18,0.7153147,0.49254423,0.22277045
2022-07-19,0.8166806,0.48933193,0.32734868
2022-07-20,0.83190316,0.48721322,0.34468994
2022-07-21,0.87328625,0.48762906,0.3856572
2022-07-22,0.85572225,0.48849317,0.36722907
2022-07-25,0.78010136,0.48844805,0.2916533
2022-07-26,0.74958396,0.4833907,0.26619327
2022-07-27,0.6483334,0.48075786,0.16757551
2022-07-28,0.83898807,0.47930378,0.3596843
2022-07-29,0.9524036,0.48004764,0.47235596
2022-08-01,0.96755433,0.48095712,0.4865972
2022-08-02,1.0081425,0.47818506,0.5299574
2022-08-03,0.9425497,0.4787582,0.46379152
2022-08-04,1.0005862,0.48066399,0.51992214
2022-08-05,0.94070995,0.4836985,0.45701146
2022-08-08,0.84749186,0.48598814,0.36150372
2022-08-10,0.83785343,0.4820049,0.35584852
2022-08-11,0.92366284,0.48145664,0.4422062
2022-08-12,0.93139476,0.48345459,0.44794017
2022-08-16,0.94903916,0.4855794,0.46345976
2022-08-17,1.0410886,0.48671153,0.5543771
2022-08-18,0.97231025,0.488849,0.48346123
2022-08-19,0.9635096,0.4925196,0.47099003
2022-08-22,0.8569977,0.49540192,0.3615958
2022-08-23,0.9111295,0.49522436,0.41590512
2022-08-24,0.93792766,0.49741158,0.44051608
2022-08-25,1.0587318,0.5010358,0.557696
2022-08-26,0.96987736,0.5055078,0.46436954
2022-08-29,0.90297043,0.50990087,0.39306957
2022-08-30,1.1873606,0.51122665,0.676134
2022-09-01,0.9239601,0.51596916,0.40799093
2022-09-02,0.9627127,0.52159137,0.44112134
2022-09-05,0.96118474,0.52552927,0.43565547
2022-09-06,1.0714463,0.5262834,0.5451629
2022-09-07,1.0087839,0.52924836,0.47953558
2022-09-08,1.0276808,0.534965,0.49271578
2022-09-09,0.98058087,0.53830826,0.4422726
2022-09-12,1.0700445,0.54208636,0.52795815
2022-09-13,1.0671664,0.53862435,0.5285421
2022-09-14,1.1491151,0.54042083,0.60869426
2022-09-15,1.0033752,0.54346514,0.45991004
2022-09-16,1.367068,0.5450509,0.82201713
