date,actual,predicted,error
2022-04-26,0.8207767,0.83995444,-0.019177735
2022-04-27,0.8380074,0.83916104,-0.0011536479
2022-04-28,0.8991854,0.831864,0.06732142
2022-04-29,0.95244455,0.8205942,0.13185036
2022-05-02,0.6451813,0.8035505,-0.15836918
2022-05-04,0.7237782,0.82353675,-0.099758565
2022-05-05,0.7230504,0.8123955,-0.0893451
2022-05-06,0.7188855,0.79810584,-0.079220355
2022-05-09,0.6423057,0.7798944,-0.13758874
2022-05-10,0.61069983,0.79825777,-0.18755794
2022-05-11,0.6841744,0.7972054,-0.11303097
2022-05-12,0.6131556,0.79075176,-0.17759615
2022-05-13,0.570817,0.77743864,-0.20662165
2022-05-16,0.51558155,0.7593708,-0.24378926
2022-05-17,0.6961334,0.77560407,-0.079470694
2022-05-18,0.7741153,0.769806,0.0043092966
2022-05-19,0.605154,0.7634238,-0.15826982
2022-05-20,0.70737463,0.75358033,-0.0462057
2022-05-23,0.7038562,0.7391692,-0.03531295
2022-05-24,0.6431616,0.75814795,-0.11498636
2022-05-25,0.6122368,0.76092905,-0.14869225
2022-05-26,0.7665214,0.76006985,0.006451547
2022-05-27,0.76092273,0.7513385,0.009584248
2022-05-30,0.81779927,0.73968965,0.07810962
2022-05-31,1.2914802,0.76727736,0.5242028
2022-06-01,0.73318964,0.7800158,-0.046826184
2022-06-02,0.75202715,0.7821865,-0.030159354
2022-06-03,0.78139704,0.7751582,0.006238818
2022-06-06,0.5954517,0.7586682,-0.16321647
2022-06-07,0.6026088,0.7789776,-0.17636877
2022-06-08,0.6232076,0.7852656,-0.162058
2022-06-09,0.53715616,0.77348125,-0.23632509
2022-06-10,0.5082229,0.7596274,-0.25140452
2022-06-13,0.42083958,0.73889995,-0.31806037
2022-06-14,0.546927,0.7566656,-0.20973861
2022-06-15,0.4525122,0.7513194,-0.2988072
2022-06-16,0.5566155,0.73884875,-0.18223327
2022-06-17,0.6756932,0.7199348,-0.044241607
2022-06-20,0.47620884,0.7015934,-0.22538456
2022-06-21,0.51238745,0.7245698,-0.21218234
2022-06-22,0.4271351,0.7253685,-0.2982334
2022-06-23,0.40996185,0.7130444,-0.30308256
2022-06-24,0.57561177,0.6942959,-0.11868411
2022-06-27,0.55975866,0.6734077,-0.11364901
2022-06-28,0.5809661,0.6934786,-0.11251247
2022-06-29,0.59686005,0.69974786,-0.10288781
2022-06-30,0.5652667,0.6967314,-0.13146466
2022-07-01,0.4544373,0.68594766,-0.23151037
2022-07-04,0.4544639,0.670709,-0.21624511
2022-07-05,0.6796447,0.6911811,-0.011536419
2022-07-06,0.6736085,0.6910362,-0.017427742
2022-07-07,0.7851377,0.68320143,0.10193628
2022-07-08,0.6254931,0.672805,-0.047311902
2022-07-11,0.72450864,0.66092354,0.0635851
2022-07-12,0.58124495,0.68450505,-0.1032601
2022-07-13,0.5899894,0.6860352,-0.09604579
2022-07-14,0.59114903,0.68557477,-0.09442574
2022-07-15,0.58753645,0.68424505,-0.096708596
2022-07-18,0.7153147,0.6731445,0.042170167
2022-07-19,0.8166806,0.70048124,0.116199374
2022-07-20,0.83190316,0.70684856,0.1250546
2022-07-21,0.87328625,0.707829,0.16545725
2022-07-22,0.85572225,0.7002415,0.15548074
2022-07-25,0.78010136,0.6920701,0.08803123
2022-07-26,0.74958396,0.72146696,0.028117001
2022-07-27,0.6483334,0.7342338,-0.085900426
2022-07-28,0.83898807,0.73696196,0.102026105
2022-07-29,0.9524036,0.7313324,0.22107118
2022-08-01,0.96755433,0.72607726,0.24147707
2022-08-02,1.0081425,0.75510126,0.2530412
2022-08-03,0.9425497,0.7662759,0.17627382
2022-08-04,1.0005862,0.76613104,0.23445511
2022-08-05,0.94070995,0.7613581,0.17935187
2022-08-08,0.84749186,0.75558513,0.09190673
2022-08-10,0.83785343,0.7867951,0.051058352
2022-08-11,0.92366284,0.79022276,0.13344008
2022-08-12,0.93139476,0.77973074,0.15166402
2022-08-16,0.94903916,0.76619786,0.1828413
2022-08-17,1.0410886,0.7844279,0.2566607
2022-08-18,0.97231025,0.7872553,0.18505496
2022-08-19,0.9635096,0.78297085,0.18053877
2022-08-22,0.8569977,0.77488583,0.082111895
2022-08-23,0.9111295,0.79905266,0.11207682
2022-08-24,0.93792766,0.8098839,0.12804377
2022-08-25,1.0587318,0.8104161,0.24831569
2022-08-26,0.96987736,0.8031837,0.16669369
2022-08-29,0.90297043,0.7943499,0.108620524
2022-08-30,1.1873606,0.81405884,0.3733018
2022-09-01,0.9239601,0.81982595,0.10413414
2022-09-02,0.9627127,0.8089747,0.15373802
2022-09-05,0.96118474,0.79824656,0.16293818
2022-09-06,1.0714463,0.81806654,0.25337976
2022-09-07,1.0087839,0.8216898,0.18709415
2022-09-08,1.0276808,0.82623494,0.20144582
2022-09-09,0.98058087,0.8203267,0.16025418
2022-09-12,1.0700445,0.8122345,0.25781
2022-09-13,1.0671664,0.83098257,0.23618388
2022-09-14,1.1491151,0.8371389,0.3119762
2022-09-15,1.0033752,0.83879006,0.16458511
2022-09-16,1.367068,0.83963394,0.5274341
2022-09-19,0.86903334,0.8333269,0.03570646
2022-09-20,0.9414087,0.85933995,0.08206874
2022-09-21,0.8230626,0.86611116,-0.04304856
2022-09-22,0.9073434,0.8625889,0.044754505
2022-09-23,0.77564245,0.8464532,-0.070810735
