date,actual,predicted,error
2022-04-26,0.8207767,0.9103055,-0.0895288
2022-04-27,0.8380074,0.908388,-0.07038063
2022-04-28,0.8991854,0.88560843,0.013576984
2022-04-29,0.95244455,0.8871874,0.06525713
2022-05-02,0.6451813,0.8814325,-0.23625118
2022-05-04,0.7237782,0.8974575,-0.17367929
2022-05-05,0.7230504,0.8836573,-0.16060686
2022-05-06,0.7188855,0.8852899,-0.16640443
2022-05-09,0.6423057,0.87430596,-0.23200029
2022-05-10,0.61069983,0.8906851,-0.27998525
2022-05-11,0.6841744,0.8948222,-0.21064776
2022-05-12,0.6131556,0.8669253,-0.2537697
2022-05-13,0.570817,0.8657243,-0.29490733
2022-05-16,0.51558155,0.85425943,-0.33867788
2022-05-17,0.6961334,0.8717112,-0.17557782
2022-05-18,0.7741153,0.8694957,-0.095380366
2022-05-19,0.605154,0.8469288,-0.2417748
2022-05-20,0.70737463,0.85508037,-0.14770573
2022-05-23,0.7038562,0.8619382,-0.15808195
2022-05-24,0.6431616,0.8780346,-0.234873
2022-05-25,0.6122368,0.87541467,-0.26317787
2022-05-26,0.7665214,0.8532768,-0.086755395
2022-05-27,0.76092273,0.8506847,-0.08976197
2022-05-30,0.81779927,0.84064466,-0.022845387
2022-05-31,1.2914802,0.8457949,0.44568527
2022-06-01,0.73318964,0.8636781,-0.13048846
2022-06-02,0.75202715,0.8825344,-0.13050723
2022-06-03,0.78139704,0.88593376,-0.10453671
2022-06-06,0.5954517,0.8733177,-0.277866
2022-06-07,0.6026088,0.86741817,-0.26480937
2022-06-08,0.6232076,0.88239074,-0.2591831
2022-06-09,0.53715616,0.87878335,-0.34162718
2022-06-10,0.5082229,0.87427306,-0.36605018
2022-06-13,0.42083958,0.84399253,-0.42315295
2022-06-14,0.546927,0.8298414,-0.2829144
2022-06-15,0.4525122,0.828019,-0.37550682
2022-06-16,0.5566155,0.81331694,-0.25670147
2022-06-17,0.6756932,0.7926524,-0.116959214
2022-06-20,0.47620884,0.7552605,-0.2790517
2022-06-21,0.51238745,0.78355056,-0.2711631
2022-06-22,0.4271351,0.77456975,-0.34743464
2022-06-23,0.40996185,0.7611983,-0.35123643
2022-06-24,0.57561177,0.74596524,-0.17035347
2022-06-27,0.55975866,0.70500815,-0.14524949
2022-06-28,0.5809661,0.7202348,-0.1392687
2022-06-29,0.59686005,0.7315095,-0.13464946
2022-06-30,0.5652667,0.73215336,-0.16688663
2022-07-01,0.4544373,0.72084653,-0.26640925
2022-07-04,0.4544639,0.68121374,-0.22674984
2022-07-05,0.6796447,0.70136267,-0.021717966
2022-07-06,0.6736085,0.70583344,-0.032224953
2022-07-07,0.7851377,0.70915115,0.075986564
2022-07-08,0.6254931,0.7123381,-0.08684498
2022-07-11,0.72450864,0.6919633,0.03254533
2022-07-12,0.58124495,0.7232501,-0.14200515
2022-07-13,0.5899894,0.7453531,-0.15536368
2022-07-14,0.59114903,0.74693257,-0.15578353
2022-07-15,0.58753645,0.74067473,-0.15313828
2022-07-18,0.7153147,0.7158226,-0.0005078912
2022-07-19,0.8166806,0.7356469,0.08103371
2022-07-20,0.83190316,0.7332621,0.09864104
2022-07-21,0.87328625,0.7360125,0.13727373
2022-07-22,0.85572225,0.7132939,0.14242834
2022-07-25,0.78010136,0.68712616,0.0929752
2022-07-26,0.74958396,0.7168952,0.032688737
2022-07-27,0.6483334,0.7319073,-0.08357394
2022-07-28,0.83898807,0.73892164,0.10006642
2022-07-29,0.9524036,0.7325312,0.21987242
2022-08-01,0.96755433,0.71513796,0.25241637
2022-08-02,1.0081425,0.73458767,0.2735548
2022-08-03,0.9425497,0.7485742,0.19397551
2022-08-04,1.0005862,0.7588184,0.24176776
2022-08-05,0.94070995,0.7549493,0.18576068
2022-08-08,0.84749186,0.7377295,0.10976237
2022-08-10,0.83785343,0.7706638,0.067189634
2022-08-11,0.92366284,0.7809397,0.14272314
2022-08-12,0.93139476,0.7812002,0.15019459
2022-08-16,0.94903916,0.77202374,0.17701542
2022-08-17,1.0410886,0.7609054,0.2801832
2022-08-18,0.97231025,0.77177644,0.2005338
2022-08-19,0.9635096,0.77943707,0.18407255
2022-08-22,0.8569977,0.786,0.070997715
2022-08-23,0.9111295,0.8053461,0.1057834
2022-08-24,0.93792766,0.79702616,0.1409015
2022-08-25,1.0587318,0.80955195,0.24917984
2022-08-26,0.96987736,0.81196505,0.15791231
2022-08-29,0.90297043,0.8169968,0.08597362
2022-08-30,1.1873606,0.82941824,0.3579424
2022-09-01,0.9239601,0.81487495,0.10908514
2022-09-02,0.9627127,0.81765217,0.14506054
2022-09-05,0.96118474,0.82674277,0.13444197
2022-09-06,1.0714463,0.85114104,0.22030526
2022-09-07,1.0087839,0.85923606,0.14954787
2022-09-08,1.0276808,0.84973204,0.17794871
2022-09-09,0.98058087,0.85528475,0.12529612
2022-09-12,1.0700445,0.8595995,0.21044505
2022-09-13,1.0671664,0.87383014,0.19333631
2022-09-14,1.1491151,0.88220686,0.26690823
2022-09-15,1.0033752,0.8738894,0.12948579
2022-09-16,1.367068,0.8953778,0.47169024
2022-09-19,0.86903334,0.90569276,-0.03665942
2022-09-20,0.9414087,0.940277,0.0011317134
2022-09-21,0.8230626,0.96078736,-0.13772476
2022-09-22,0.9073434,0.9428812,-0.03553784
2022-09-23,0.77564245,0.94599086,-0.1703484
2022-09-26,0.8030703,0.94001406,-0.13694376
2022-09-27,0.758007,0.9519048,-0.19389778
2022-09-28,0.7503116,0.9381656,-0.18785399
2022-09-29,0.8663656,0.9278338,-0.061468184
2022-09-30,0.8763958,0.9193817,-0.042985857
2022-10-03,0.72526544,0.9069022,-0.18163675
2022-10-04,0.7973903,0.8907651,-0.09337479
2022-10-06,0.80067825,0.8963797,-0.095701456
2022-10-07,0.77518123,0.8901597,-0.11497849
2022-10-10,0.6225014,0.891655,-0.26915365
2022-10-11,0.73353875,0.8905431,-0.15700436
2022-10-12,0.70443434,0.8741411,-0.16970676
2022-10-13,0.6008611,0.879797,-0.2789359
2022-10-14,0.615915,0.88970584,-0.27379084
2022-10-17,0.5911387,0.8805369,-0.2893982
2022-10-18,0.78773665,0.8664631,-0.07872647
2022-10-19,0.7052268,0.87166363,-0.16643685
2022-10-20,0.84079975,0.8713895,-0.03058976
2022-10-21,0.75456154,0.8718158,-0.11725426
2022-10-24,-0.35386682,0.8717534,-1.2256203
2022-10-25,0.76441264,0.85824,-0.09382737
2022-10-27,0.88649887,0.8924664,-0.0059675574
2022-10-28,0.7385459,0.88611937,-0.14757347
2022-10-31,0.8078064,0.87167704,-0.06387067
2022-11-01,0.9019604,0.88059646,0.021363914
2022-11-02,0.9264422,0.86270374,0.063738465
2022-11-03,0.87000847,0.8657575,0.0042509437
2022-11-04,0.95256,0.85375386,0.09880614
2022-11-07,0.9763625,0.844833,0.13152951
2022-11-09,1.065729,0.85729104,0.20843798
2022-11-10,0.88927466,0.8419412,0.04733348
2022-11-11,1.0458984,0.8523993,0.19349915
2022-11-14,0.9928203,0.8494521,0.14336824
2022-11-15,0.91800886,0.8690696,0.048939288
2022-11-16,0.91489786,0.8385157,0.07638216
2022-11-17,0.8308263,0.8232597,0.0075665712
2022-11-18,0.87865007,0.8348868,0.04376328
2022-11-21,0.8178193,0.8417841,-0.023964822
2022-11-22,0.84023863,0.8510257,-0.01078707
2022-11-23,0.8816385,0.8311655,0.050473034
2022-11-24,0.99176544,0.8289429,0.16282254
2022-11-25,0.9924628,0.8164322,0.17603064
2022-11-28,1.0614282,0.8134918,0.24793637
2022-11-29,0.9520622,0.81549513,0.13656706
2022-11-30,1.3797754,0.79426575,0.58550966
2022-12-01,1.0892136,0.78859645,0.30061716
2022-12-02,1.0773683,0.7919349,0.28543335
2022-12-05,1.0210665,0.78583294,0.2352336
2022-12-06,1.0015087,0.7861746,0.21533412
2022-12-07,0.94737875,0.75221235,0.19516641
2022-12-08,0.9153625,0.74714935,0.16821313
2022-12-09,0.99112505,0.7587308,0.23239422
2022-12-12,0.89024365,0.7711674,0.11907625
2022-12-13,0.9479919,0.7704887,0.17750323
2022-12-14,1.0112485,0.7954152,0.21583325
2022-12-15,0.92598367,0.82048106,0.105502605
2022-12-16,1.0146296,0.82202417,0.19260544
2022-12-19,0.8322939,0.82664424,0.005649686
2022-12-20,0.8448717,0.82919484,0.015676856
2022-12-21,1.0337758,0.86038065,0.17339516
2022-12-22,0.90999806,0.8589878,0.05101025
2022-12-23,0.8997375,0.8540695,0.045668006
2022-12-26,0.7034959,0.8349417,-0.13144577
2022-12-27,0.8028215,0.8538721,-0.051050603
2022-12-28,0.8017037,0.8815179,-0.079814196
2022-12-29,0.8750978,0.87196386,0.0031339526
2022-12-30,0.8304156,0.85918826,-0.028772652
2023-01-02,0.72720283,0.82678396,-0.09958112
2023-01-03,0.7980622,0.88556796,-0.08750576
2023-01-04,0.76257664,0.91487163,-0.152295
2023-01-05,0.82967484,0.91645765,-0.08678281
2023-01-06,0.8318781,0.91962,-0.08774185
2023-01-09,0.63554555,0.8905592,-0.25501364
2023-01-10,0.71207213,0.9198334,-0.20776129
2023-01-11,0.7266652,0.941653,-0.21498781
2023-01-12,0.647961,0.9521728,-0.3042118
2023-01-13,0.7095941,0.94253176,-0.2329377
2023-01-16,0.663648,0.91115475,-0.24750674
2023-01-17,0.626104,0.93539864,-0.30929464
2023-01-18,0.7513597,0.9445624,-0.19320267
2023-01-19,0.58221227,0.948793,-0.36658072
2023-01-20,0.6857983,0.9371376,-0.25133932
2023-01-23,0.63060755,0.89709115,-0.2664836
2023-01-24,0.5923176,0.9176498,-0.32533222
2023-01-25,0.6301799,0.9232137,-0.29303384
2023-01-27,0.7424388,0.9234542,-0.18101543
2023-01-30,0.6664436,0.9045018,-0.23805821
2023-01-31,0.8467993,0.8940759,-0.047276556
2023-02-01,0.8590159,0.9083097,-0.049293816
2023-02-02,0.6219,0.9128885,-0.2909885
2023-02-03,0.67144156,0.9139531,-0.24251157
2023-02-06,0.5549738,0.9084246,-0.35345083
2023-02-07,0.6180844,0.9019675,-0.28388315
2023-02-08,0.7100047,0.91130984,-0.20130515
2023-02-09,0.64619017,0.9104589,-0.26426876
2023-02-10,0.6363916,0.8942076,-0.25781602
2023-02-13,0.5814907,0.858569,-0.27707833
2023-02-14,0.5902686,0.8049351,-0.21466649
2023-02-15,0.6316393,0.8116099,-0.17997062
2023-02-16,0.6602194,0.80704284,-0.14682347
2023-02-17,0.6803913,0.803071,-0.12267971
2023-02-20,0.6636488,0.78562784,-0.12197906
2023-02-21,0.5939012,0.7851493,-0.19124806
2023-02-22,0.693573,0.7994441,-0.10587108
2023-02-23,0.7545285,0.7924395,-0.037910998
2023-02-24,0.59744185,0.78569925,-0.1882574
2023-02-27,0.60949546,0.7673217,-0.15782624
2023-02-28,0.94919354,0.764994,0.18419951
2023-03-01,0.57428133,0.77763057,-0.20334923
2023-03-02,0.5160987,0.78087753,-0.26477885
2023-03-03,0.6754907,0.77849203,-0.103001356
2023-03-06,0.7706933,0.7616954,0.008997917
2023-03-08,0.7679979,0.74973655,0.018261373
2023-03-09,0.7487753,0.75582045,-0.00704515
2023-03-10,0.63492334,0.7614983,-0.12657493
2023-03-13,0.6313096,0.76062614,-0.12931651
2023-03-14,0.6435851,0.75837696,-0.11479187
2023-03-15,0.55518883,0.77032137,-0.21513253
2023-03-16,0.60108334,0.7825516,-0.18146825
2023-03-17,0.8868643,0.7823711,0.1044932
2023-03-20,0.56209844,0.7627326,-0.20063418
2023-03-21,0.56115866,0.7560224,-0.19486374
2023-03-22,0.5480735,0.7799988,-0.23192531
2023-03-23,0.62788254,0.7763377,-0.14845514
2023-03-24,0.5830782,0.7620944,-0.17901617
2023-03-27,0.646495,0.74648815,-0.09999317
2023-03-28,0.6172332,0.7378085,-0.12057531
2023-03-29,0.8316401,0.75413203,0.07750809
2023-03-31,0.7479207,0.7521599,-0.0042392015
2023-04-03,0.6324444,0.7438846,-0.11144024
2023-04-05,0.7266934,0.7529901,-0.026296735
2023-04-06,0.7403063,0.73383963,0.0064666867
2023-04-10,0.6783866,0.7369332,-0.058546543
2023-04-11,0.7767107,0.7554695,0.021241188
2023-04-12,0.82195514,0.7707984,0.05115676
2023-04-13,0.75854677,0.7609064,-0.0023596287
2023-04-17,0.7572982,0.73373866,0.02355951
2023-04-18,0.85125417,0.7569285,0.09432566
2023-04-19,0.8018007,0.77729475,0.024505973
2023-04-20,0.7389879,0.7798422,-0.040854275
2023-04-21,0.7318421,0.77341,-0.04156792
