date,actual,predicted,error
2022-04-26,0.8207767,0.9028036,-0.0820269
2022-04-27,0.8380074,0.9011256,-0.06311822
2022-04-28,0.8991854,0.89359933,0.0055860877
2022-04-29,0.95244455,0.8897963,0.06264824
2022-05-02,0.6451813,0.8797028,-0.23452151
2022-05-04,0.7237782,0.88976485,-0.16598666
2022-05-05,0.7230504,0.87780267,-0.15475225
2022-05-06,0.7188855,0.8654707,-0.14658523
2022-05-09,0.6423057,0.8510591,-0.2087534
2022-05-10,0.61069983,0.8502133,-0.23951346
2022-05-11,0.6841744,0.84107,-0.15689558
2022-05-12,0.6131556,0.83243054,-0.21927494
2022-05-13,0.570817,0.81865525,-0.24783826
2022-05-16,0.51558155,0.80602723,-0.2904457
2022-05-17,0.6961334,0.80263984,-0.10650647
2022-05-18,0.7741153,0.79389185,-0.019776523
2022-05-19,0.605154,0.791471,-0.18631703
2022-05-20,0.70737463,0.7903389,-0.08296424
2022-05-23,0.7038562,0.78253573,-0.0786795
2022-05-24,0.6431616,0.778891,-0.13572943
2022-05-25,0.6122368,0.7780476,-0.16581082
2022-05-26,0.7665214,0.7732537,-0.006732285
2022-05-27,0.76092273,0.7643699,-0.003447175
2022-05-30,0.81779927,0.7650169,0.052782357
2022-05-31,1.2914802,0.77376485,0.51771533
2022-06-01,0.73318964,0.7834823,-0.05029267
2022-06-02,0.75202715,0.82538766,-0.0733605
2022-06-03,0.78139704,0.8292675,-0.047870457
2022-06-06,0.5954517,0.8208908,-0.22543907
2022-06-07,0.6026088,0.82342094,-0.22081214
2022-06-08,0.6232076,0.8217707,-0.1985631
2022-06-09,0.53715616,0.8033288,-0.26617265
2022-06-10,0.5082229,0.7931573,-0.2849344
2022-06-13,0.42083958,0.76746756,-0.34662798
2022-06-14,0.546927,0.7552925,-0.2083655
2022-06-15,0.4525122,0.74266005,-0.29014784
2022-06-16,0.5566155,0.7314812,-0.17486572
2022-06-17,0.6756932,0.7193022,-0.043608963
2022-06-20,0.47620884,0.7138917,-0.23768285
2022-06-21,0.51238745,0.72715384,-0.21476638
2022-06-22,0.4271351,0.71579015,-0.28865504
2022-06-23,0.40996185,0.7032565,-0.29329464
2022-06-24,0.57561177,0.69085115,-0.11523938
2022-06-27,0.55975866,0.67335576,-0.113597095
2022-06-28,0.5809661,0.6726167,-0.091650605
2022-06-29,0.59686005,0.67764604,-0.08078599
2022-06-30,0.5652667,0.6752864,-0.110019684
2022-07-01,0.4544373,0.67966354,-0.22522625
2022-07-04,0.4544639,0.66115624,-0.20669234
2022-07-05,0.6796447,0.6611343,0.018510401
2022-07-06,0.6736085,0.6698227,0.003785789
2022-07-07,0.7851377,0.6884966,0.09664112
2022-07-08,0.6254931,0.69613874,-0.07064563
2022-07-11,0.72450864,0.7071022,0.017406464
2022-07-12,0.58124495,0.728672,-0.14742708
2022-07-13,0.5899894,0.74301636,-0.15302694
2022-07-14,0.59114903,0.74566233,-0.1545133
2022-07-15,0.58753645,0.73877704,-0.15124059
2022-07-18,0.7153147,0.728476,-0.013161302
2022-07-19,0.8166806,0.7570797,0.05960089
2022-07-20,0.83190316,0.7685753,0.06332785
2022-07-21,0.87328625,0.7786539,0.09463233
2022-07-22,0.85572225,0.7774525,0.07826972
2022-07-25,0.78010136,0.78255135,-0.0024499893
2022-07-26,0.74958396,0.8115746,-0.06199062
2022-07-27,0.6483334,0.82252777,-0.1741944
2022-07-28,0.83898807,0.82217026,0.016817808
2022-07-29,0.9524036,0.8144218,0.13798183
2022-08-01,0.96755433,0.8182416,0.14931273
2022-08-02,1.0081425,0.84638196,0.16176051
2022-08-03,0.9425497,0.86218476,0.08036494
2022-08-04,1.0005862,0.86956614,0.13102001
2022-08-05,0.94070995,0.87084585,0.069864094
2022-08-08,0.84749186,0.8762534,-0.028761566
2022-08-10,0.83785343,0.8931935,-0.05534005
