date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-04-26,0.8207767078602356,0.8823232392725576,0.8287753143216643,-0.061546531412322025,0.061546531412322025,0.003787975528887942,7.498571879893351
2022-04-27,0.8380073879193775,0.8646124911998966,0.8207767078602356,-0.026605103280519127,0.026605103280519127,0.0007078315205670896,3.174805337525107
2022-04-28,0.8991854307363274,0.8604554604378908,0.8380073879193775,0.03872997029843661,0.03872997029843661,0.001500010599317782,4.307228406350102
2022-04-29,0.9524445562957192,0.8810959358530709,0.8991854307363274,0.07134862044264834,0.07134862044264834,0.005090625639069096,7.491104859703319
2022-05-02,0.6451812886847054,0.9090665879889508,0.9524445562957192,-0.2638852993042454,0.2638852993042454,0.0696354511888912,40.90095356643301
2022-05-04,0.723778161595648,0.7869646479073832,0.6451812886847054,-0.06318648631173518,0.06318648631173518,0.003992532052423097,8.73009019399448
2022-05-05,0.7230503899288258,0.7834634816530962,0.723778161595648,-0.06041309172427045,0.06041309172427045,0.003649741651685115,8.35530864318008
2022-05-06,0.7188854882283248,0.7672836611995322,0.7230503899288258,-0.04839817297120741,0.04839817297120741,0.0023423831469509115,6.732389756605532
2022-05-09,0.6423056425668348,0.7537158902934905,0.7188854882283248,-0.11141024772665575,0.11141024772665575,0.012412243298514803,17.34536338205421
2022-05-10,0.6106998528029759,0.711153448190124,0.6423056425668348,-0.10045359538714815,0.10045359538714815,0.010090924826204873,16.448930669638873
2022-05-11,0.6841743970435455,0.6791093246860735,0.6106998528029759,0.005065072357472,0.005065072357472,2.5654957986426967e-05,0.7403188981287799
2022-05-12,0.6131555818203936,0.6928819076800257,0.6841743970435455,-0.07972632585963202,0.07972632585963202,0.006356287035076229,13.002625797343805
2022-05-13,0.5708169942300376,0.6596810029662026,0.6131555818203936,-0.08886400873616496,0.08886400873616496,0.007896812048661201,15.567863191605156
2022-05-16,0.5155815678772384,0.6289020040411477,0.5708169942300376,-0.1133204361639093,0.1133204361639093,0.012841521252378642,21.97914805808016
