date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-04-26,0.8207767078602356,0.882573936271566,0.8287753143216643,-0.061797228411330396,0.061797228411330396,0.0038188974393221406,7.529115753349743
2022-04-27,0.8380073879193775,0.8595607203140115,0.8207767078602356,-0.021553332394634084,0.021553332394634084,0.000464546137313583,2.5719740309386956
2022-04-28,0.8991854307363274,0.8515342844081623,0.8380073879193775,0.04765114632816514,0.04765114632816514,0.002270631746388206,5.299368150253996
2022-04-29,0.9524445562957192,0.869279515857313,0.8991854307363274,0.08316504043840622,0.08316504043840622,0.006916423951121743,8.731746104135931
2022-05-02,0.6451812886847054,0.9002500801516963,0.9524445562957192,-0.2550687914669909,0.2550687914669909,0.0650600883804313,39.534437210196415
2022-05-04,0.723778161595648,0.8052627589891497,0.6451812886847054,-0.08148459739350167,0.08148459739350167,0.006639739612381059,11.258228241352292
2022-05-05,0.7230503899288258,0.7749179897294458,0.723778161595648,-0.05186759980062006,0.05186759980062006,0.0026902479090772815,7.173441923698527
2022-05-06,0.7188854882283248,0.7556025559131159,0.7230503899288258,-0.036717067684791105,0.036717067684791105,0.0013481430593695312,5.1074988000216
2022-05-09,0.6423056425668348,0.7419291626286475,0.7188854882283248,-0.09962352006181274,0.09962352006181274,0.009924845749506406,15.51029812904788
2022-05-10,0.6106998528029759,0.7048294796724147,0.6423056425668348,-0.09412962686943882,0.09412962686943882,0.008860386654579779,15.413402580237227
2022-05-11,0.6841743970435455,0.6697757161487217,0.6106998528029759,0.014398680894823879,0.014398680894823879,0.00020732201151096616,2.104533720794502
2022-05-12,0.6131555818203936,0.6751377681606812,0.6841743970435455,-0.061982186340287515,0.061982186340287515,0.0038417914235221243,10.108720882270859
2022-05-13,0.5708169942300376,0.6520556740855868,0.6131555818203936,-0.08123867985554922,0.08123867985554922,0.006599723104672419,14.232000917409666
2022-05-16,0.5155815678772384,0.6218024842308845,0.5708169942300376,-0.10622091635364606,0.10622091635364606,0.011282883071008273,20.60215550198598
2022-05-17,0.6961333794906432,0.5822459385718304,0.5155815678772384,0.11388744091881287,0.11388744091881287,0.01297034919903609,16.360002877917395
2022-05-18,0.7741153313050545,0.6246574890587342,0.6961333794906432,0.1494578422463203,0.1494578422463203,0.022337646608925968,19.306921876144017
2022-05-19,0.6051539541029016,0.6803154156128328,0.7741153313050545,-0.0751614615099312,0.0751614615099312,0.005649245296308868,12.420221499065109
2022-05-20,0.7073746204695853,0.652325374799023,0.6051539541029016,0.05504924567056235,0.05504924567056235,0.003030419448897928,7.782191229029156
2022-05-23,0.7038562097784336,0.6728256498353844,0.7073746204695853,0.031030559943049152,0.031030559943049152,0.0009628956503791666,4.408650447627256
2022-05-24,0.6431616095307747,0.6843813942532408,0.7038562097784336,-0.041219784722466124,0.041219784722466124,0.0016990706525664516,6.40893114757556
2022-05-25,0.6122368183565202,0.6690311943829811,0.6431616095307747,-0.05679437602646087,0.05679437602646087,0.003225601148235033,9.276537170521513
2022-05-26,0.766521391059002,0.6478810348325916,0.6122368183565202,0.11864035622641034,0.11864035622641034,0.014075534125529542,15.47776195293135
2022-05-27,0.7609227334101321,0.6920625654498933,0.766521391059002,0.06886016796023875,0.06886016796023875,0.004741722731512291,9.049561136337294
2022-05-30,0.8177992942287197,0.7177060118775311,0.7609227334101321,0.10009328235118853,0.10009328235118853,0.010018665171834749,12.239345650889586
2022-05-31,1.291480189560829,0.7549806337637457,0.8177992942287197,0.5364995557970833,0.5364995557970833,0.2878317733704677,41.541446793660946
2022-06-01,0.7331896263997387,0.9547724441101562,1.291480189560829,-0.22158281771041743,0.22158281771041743,0.04909894510448808,30.221761155907213
2022-06-02,0.7520271296161348,0.8722552606126789,0.7331896263997387,-0.12022813099654406,0.12022813099654406,0.014454803482922158,15.987206612866927
2022-06-03,0.7813970471260566,0.8274824445184004,0.7520271296161348,-0.04608539739234374,0.04608539739234374,0.002123863852810243,5.897820776498167
2022-06-06,0.5954517020161403,0.8103202961511562,0.7813970471260566,-0.2148685941350159,0.2148685941350159,0.04616851274555819,36.084974382891545
2022-06-07,0.6026087853154182,0.7303034817009693,0.5954517020161403,-0.1276946963855511,0.1276946963855511,0.016305935484998074,21.19031442907242
2022-06-08,0.6232076032083295,0.6827501253433848,0.6026087853154182,-0.05954252213505529,0.05954252213505529,0.003545311942203549,9.554203419297993
2022-06-09,0.5371561691336476,0.6605765593797005,0.6232076032083295,-0.12342039024605289,0.12342039024605289,0.015232592728487988,22.976630882804805
2022-06-10,0.5082228748729217,0.6146149496551889,0.5371561691336476,-0.1063920747822672,0.1063920747822672,0.011319273576475535,20.93413737208699
2022-06-13,0.4208395843623623,0.574994664796464,0.5082228748729217,-0.1541550804341017,0.1541550804341017,0.023763788823644365,36.6303660972555
2022-06-14,0.5469269733959766,0.5175874922066053,0.4208395843623623,0.029339481189371353,0.029339481189371353,0.0008608051564614755,5.3644238840876275
2022-06-15,0.4525122140562143,0.52851348086421,0.5469269733959766,-0.07600126680799574,0.07600126680799574,0.005776192556420155,16.79540671990664
2022-06-16,0.5566154661536936,0.5002106975345382,0.4525122140562143,0.05640476861915544,0.05640476861915544,0.0031814979229804626,10.133525216056585
2022-06-17,0.6756932190913911,0.5212157677397663,0.5566154661536936,0.15447745135162483,0.15447745135162483,0.023863282976093615,22.86206920343993
2022-06-20,0.4762088503225182,0.578742990884223,0.6756932190913911,-0.10253414056170479,0.10253414056170479,0.010513249980727436,21.5313387166707
2022-06-21,0.5123874574936983,0.5405593962404197,0.4762088503225182,-0.028171938746721414,0.028171938746721414,0.0007936581327490233,5.498171029502199
2022-06-22,0.4271351070724542,0.530068199029989,0.5123874574936983,-0.1029330919575348,0.1029330919575348,0.010595221419938317,24.098485526752647
2022-06-23,0.4099618554978511,0.49173603535057,0.4271351070724542,-0.0817741798527189,0.0817741798527189,0.006687016490584817,19.946777671160078
2022-06-24,0.5756117845423366,0.46128342591999105,0.4099618554978511,0.11432835862234558,0.11432835862234558,0.013070973585279661,19.86206010588316
2022-06-27,0.5597586727115098,0.5038591736466702,0.5756117845423366,0.0558994990648396,0.0558994990648396,0.003124753995700003,9.98635694094002
2022-06-28,0.5809661177587082,0.5246760820577666,0.5597586727115098,0.0562900357009416,0.0562900357009416,0.0031685681192132795,9.6890393398674
2022-06-29,0.5968600721016285,0.5456384258577469,0.5809661177587082,0.05122164624388159,0.05122164624388159,0.0026236570439333493,8.581851699934115
2022-06-30,0.565266708853033,0.5647133073211328,0.5968600721016285,0.0005534015319001995,0.0005534015319001995,3.062532555094875e-07,0.09790095953520615
2022-07-01,0.4544372863985409,0.564919393407714,0.565266708853033,-0.1104821070091731,0.1104821070091731,0.012206295969186376,24.31184903086505
2022-07-04,0.4544638864824867,0.5237759853065576,0.4544372863985409,-0.06931209882407086,0.06931209882407086,0.004804167043397764,15.251398600786706
2022-07-05,0.6796446741564136,0.497964240351063,0.4544638864824867,0.1816804338053506,0.1816804338053506,0.03300778002770038,26.731679172040213
2022-07-06,0.6736084523282152,0.5656218225098468,0.6796446741564136,0.10798662981836837,0.10798662981836837,0.011661112219529325,16.03106811458951
2022-07-07,0.7851377371231651,0.6058359178087059,0.6736084523282152,0.1793018193144592,0.1793018193144592,0.03214914240947498,22.836989083143763
2022-07-08,0.6254931302543962,0.6726077066986671,0.7851377371231651,-0.04711457644427086,0.04711457644427086,0.002219783313523043,7.532389112748328
2022-07-11,0.7245086465836066,0.6550622932499643,0.6254931302543962,0.06944635333364224,0.06944635333364224,0.0048227959913410825,9.585303593147428
2022-07-12,0.5812449651488083,0.6809240344286143,0.7245086465836066,-0.09967906927980597,0.09967906927980597,0.009935916852488357,17.14923573648272
2022-07-13,0.5899894126547718,0.6438036650082339,0.5812449651488083,-0.053814252353462155,0.053814252353462155,0.002895973756362107,9.121223398113958
2022-07-14,0.5911490460284913,0.6237633000462108,0.5899894126547718,-0.03261425401771956,0.03261425401771956,0.0010636895651323364,5.517094925016197
2022-07-15,0.5875364544047055,0.61161778979762,0.5911490460284913,-0.02408133539291457,0.02408133539291457,0.00057991071430604,4.098696380859276
2022-07-18,0.715314679045397,0.6026499285166143,0.5875364544047055,0.11266475052878278,0.11266475052878278,0.01269334601171286,15.750375859633738
2022-07-19,0.8166806029716442,0.6446061505249058,0.715314679045397,0.17207445244673847,0.17207445244673847,0.02960961718484486,21.06998155957342
2022-07-20,0.8319031688165208,0.7086864764025738,0.8166806029716442,0.12321669241394706,0.12321669241394706,0.015182353289433239,14.811422414610725
2022-07-21,0.873286237379658,0.7545722292914173,0.8319031688165208,0.11871400808824073,0.11871400808824073,0.014093015716374885,13.593940108852335
2022-07-22,0.8557222550364701,0.7987811877763685,0.873286237379658,0.05694106726010162,0.05694106726010162,0.0032422851407194163,6.654152901244205
2022-07-25,0.7801013579755859,0.8199859749714864,0.8557222550364701,-0.03988461699590051,0.03988461699590051,0.0015907826729096761,5.112748053586742
2022-07-26,0.7495839777716283,0.8051329900090942,0.7801013579755859,-0.05554901223746589,0.05554901223746589,0.0030856927605581353,7.41064562273631
2022-07-27,0.6483333897088277,0.7844466024847105,0.7495839777716283,-0.13611321277588284,0.13611321277588284,0.018526806692172756,20.994324052477463
2022-07-28,0.8389880920844219,0.7337582004185487,0.6483333897088277,0.10522989166587327,0.10522989166587327,0.011073330100011424,12.542477379438738
2022-07-29,0.9524036022553296,0.7729456896369615,0.8389880920844219,0.17945791261836808,0.17945791261836808,0.032205142401341834,18.84263270250182
2022-08-01,0.9675543212905396,0.8397756074916793,0.9524036022553296,0.1277787137988603,0.1277787137988603,0.01632739970009105,13.20636071661868
2022-08-02,1.0081424643786676,0.8873602518362236,0.9675543212905396,0.12078221254244403,0.12078221254244403,0.014588342866648125,11.980669083003443
2022-08-03,0.9425496981246094,0.9323394072535057,1.0081424643786676,0.0102102908711037,0.0102102908711037,0.00010425003967254356,1.0832628657586025
2022-08-04,1.0005861174811843,0.9361417076939422,0.9425496981246094,0.06444440978724209,0.06444440978724209,0.004153081952825983,6.440665991795948
2022-08-05,0.9407099682802014,0.9601407309158159,1.0005861174811843,-0.019430762635614496,0.019430762635614496,0.00037755453660159237,2.0655423340668606
2022-08-08,0.8474918417520991,0.9529047375185555,0.9407099682802014,-0.1054128957664564,0.1054128957664564,0.011111878593869803,12.438219528877879
2022-08-10,0.8378534415925186,0.9136490977860159,0.8474918417520991,-0.07579565619349726,0.07579565619349726,0.00574498149780284,9.046409841013663
2022-08-11,0.9236628578553072,0.8854228836099496,0.8378534415925186,0.03823997424535763,0.03823997424535763,0.001462295630285615,4.140035936288343
2022-08-12,0.9313947808067706,0.8996634055256281,0.9236628578553072,0.03173137528114256,0.03173137528114256,0.001006880177232705,3.4068663401417134
2022-08-16,0.9490391392760872,0.911480132759972,0.9313947808067706,0.03755900651611521,0.03755900651611521,0.0014106789704775849,3.9575824601675182
2022-08-17,1.0410885282625828,0.9254670630856058,0.9490391392760872,0.11562146517697702,0.11562146517697702,0.01336832320967091,11.105824532514207
2022-08-18,0.9723102193059509,0.9685243621886637,1.0410885282625828,0.0037858571172871835,0.0037858571172871835,1.4332714112514023e-05,0.38936720422311133
2022-08-19,0.9635096084744594,0.9699342109741895,0.9723102193059509,-0.006424602499730092,0.006424602499730092,4.1275517279538147e-05,0.6667917416933985
2022-08-22,0.8569977315202737,0.967541696478497,0.9635096084744594,-0.11054396495822327,0.11054396495822327,0.012219968188684895,12.898979879692735
2022-08-23,0.9111294770783812,0.9263752525490878,0.8569977315202737,-0.015245775470706602,0.015245775470706602,0.0002324336697031991,1.673283090301672
2022-08-24,0.9379276621822789,0.9206977435026882,0.9111294770783812,0.017229918679590672,0.017229918679590672,0.00029687009770530757,1.8370199935783718
2022-08-25,1.058731770206699,0.9271141451714695,0.9379276621822789,0.13161762503522945,0.13161762503522945,0.017323199219914258,12.431630818968754
2022-08-26,0.969877378448882,0.9761283955937556,1.058731770206699,-0.0062510171448736385,0.0062510171448736385,3.907521534550417e-05,0.6445162330593632
2022-08-29,0.9029704046554085,0.97380052408224,0.969877378448882,-0.0708301194268316,0.0708301194268316,0.0050169058180192265,7.8441241331560345
