date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.6799186605270038,0.14085804733323182,0.14085804733323182
2022-04-27,0.8380073879193775,0.6750737332995775,0.16293365461979992,0.16293365461979992
2022-04-28,0.8991854307363274,0.6715263148992294,0.22765911583709797,0.22765911583709797
2022-04-29,0.9524445562957192,0.671141452318566,0.2813031039771532,0.2813031039771532
2022-05-02,0.6451812886847054,0.6737779317209561,-0.028596643036250757,0.028596643036250757
2022-05-04,0.723778161595648,0.6654087558936652,0.05836940570198279,0.05836940570198279
2022-05-05,0.7230503899288258,0.657634190314573,0.06541619961425271,0.06541619961425271
2022-05-06,0.7188854882283248,0.651618090645863,0.06726739758246181,0.06726739758246181
2022-05-09,0.6423056425668348,0.6465187833983911,-0.004213140831556328,0.004213140831556328
2022-05-10,0.6106998528029759,0.6395602825815928,-0.028860429778616914,0.028860429778616914
2022-05-11,0.6841743970435455,0.631843519557391,0.0523308774861545,0.0523308774861545
2022-05-12,0.6131555818203936,0.6278397780338356,-0.014684196213441969,0.014684196213441969
2022-05-13,0.5708169942300376,0.622889001402095,-0.0520720071720574,0.0520720071720574
2022-05-16,0.5155815678772384,0.6166204728544328,-0.10103890497719437,0.10103890497719437
2022-05-17,0.6961333794906432,0.6088839545266609,0.08724942496398236,0.08724942496398236
2022-05-18,0.7741153313050545,0.6086176237674186,0.16549770753763593,0.16549770753763593
2022-05-19,0.6051539541029016,0.6137096142357903,-0.008555660132888665,0.008555660132888665
2022-05-20,0.7073746204695853,0.6131476856009054,0.09422693486867995,0.09422693486867995
2022-05-23,0.7038562097784336,0.6147864002266832,0.08906980955175037,0.08906980955175037
2022-05-24,0.6431616095307747,0.6170302124840364,0.02613139704673828,0.02613139704673828
2022-05-25,0.6122368183565202,0.6166412037285497,-0.0044043853720294734,0.0044043853720294734
2022-05-26,0.766521391059002,0.6143581247566927,0.15216326630230925,0.15216326630230925
2022-05-27,0.7609227334101321,0.6177018928054224,0.14322084060470963,0.14322084060470963
2022-05-30,0.8177992942287197,0.6220931797286446,0.19570611450007502,0.19570611450007502
2022-05-31,1.291480189560829,0.628123669062918,0.6633565204979109,0.6633565204979109
2022-06-01,0.7331896263997387,0.6517056481024271,0.08148397829731158,0.08148397829731158
2022-06-02,0.7520271296161348,0.6564269217630623,0.09560020785307255,0.09560020785307255
2022-06-03,0.7813970471260566,0.654774549149631,0.12662249797642566,0.12662249797642566
2022-06-06,0.5954517020161403,0.6534311885068591,-0.05797948649071882,0.05797948649071882
2022-06-07,0.6026087853154182,0.645005429587861,-0.04239664427244283,0.04239664427244283
2022-06-08,0.6232076032083295,0.635673121738365,-0.012465518530035524,0.012465518530035524
2022-06-09,0.5371561691336476,0.6283295144482666,-0.09117334531461896,0.09117334531461896
2022-06-10,0.5082228748729217,0.6192381725237993,-0.11101529765087759,0.11101529765087759
2022-06-13,0.4208395843623623,0.6097314814390851,-0.18889189707672277,0.18889189707672277
2022-06-14,0.5469269733959766,0.59825096724581,-0.05132399384983333,0.05132399384983333
2022-06-15,0.4525122140562143,0.5925875363297232,-0.14007532227350888,0.14007532227350888
2022-06-16,0.5566154661536936,0.586036092323525,-0.029420626169831432,0.029420626169831432
2022-06-17,0.6756932190913911,0.5839017878600361,0.09179143123135503,0.09179143123135503
2022-06-20,0.4762088503225182,0.588168201753284,-0.1119593514307658,0.1119593514307658
2022-06-21,0.5123874574936983,0.5861770622675196,-0.07378960477382135,0.07378960477382135
2022-06-22,0.4271351070724542,0.5838554482590691,-0.15672034118661488,0.15672034118661488
2022-06-23,0.4099618554978511,0.5788517469251714,-0.1688898914273203,0.1688898914273203
2022-06-24,0.5756117845423366,0.5729253997467555,0.0026863847955811426,0.0026863847955811426
2022-06-27,0.5597586727115098,0.5739060920388008,-0.014147419327291022,0.014147419327291022
2022-06-28,0.5809661177587082,0.5762620949090218,0.004704022849686407,0.004704022849686407
2022-06-29,0.5968600721016285,0.5792905097785386,0.017569562323089927,0.017569562323089927
2022-06-30,0.565266708853033,0.58284207435371,-0.017575365500677065,0.017575365500677065
2022-07-01,0.4544372863985409,0.5848936992133683,-0.1304564128148274,0.1304564128148274
2022-07-04,0.4544638864824867,0.5819667436807057,-0.12750285719821897,0.12750285719821897
2022-07-05,0.6796446741564136,0.5779459296725834,0.1016987444838302,0.1016987444838302
2022-07-06,0.6736084523282152,0.5827601264277894,0.0908483259004258,0.0908483259004258
2022-07-07,0.7851377371231651,0.5893223017100009,0.19581543541316426,0.19581543541316426
2022-07-08,0.6254931302543962,0.599421895794457,0.026071234459939197,0.026071234459939197
2022-07-11,0.7245086465836066,0.6033432016068184,0.12116544497678816,0.12116544497678816
2022-07-12,0.5812449651488083,0.6084193390538067,-0.02717437390499844,0.02717437390499844
2022-07-13,0.5899894126547718,0.6078952137776055,-0.017905801122833687,0.017905801122833687
2022-07-14,0.5911490460284913,0.6059099277151212,-0.014760881686629923,0.014760881686629923
2022-07-15,0.5875364544047055,0.6039317145391003,-0.01639526013439485,0.01639526013439485
2022-07-18,0.715314679045397,0.6019603303569062,0.11335434868849081,0.11335434868849081
2022-07-19,0.8166806029716442,0.6050928873822806,0.21158771558936362,0.21158771558936362
2022-07-20,0.8319031688165208,0.6131862206374991,0.21871694817902176,0.21871694817902176
2022-07-21,0.873286237379658,0.6221219590597715,0.2511642783198865,0.2511642783198865
2022-07-22,0.8557222550364701,0.631622552828569,0.2240997022079011,0.2240997022079011
2022-07-25,0.7801013579755859,0.6393810214936412,0.1407203364819447,0.1407203364819447
2022-07-26,0.7495839777716283,0.6426474755765468,0.10693650219508155,0.10693650219508155
2022-07-27,0.6483333897088277,0.6429108796241492,0.0054225100846785335,0.0054225100846785335
2022-07-28,0.8389880920844219,0.6384625218239464,0.20052557026047557,0.20052557026047557
2022-07-29,0.9524036022553296,0.6402644006236557,0.31213920163167386,0.31213920163167386
2022-08-01,0.9675543212905396,0.6480755500982482,0.3194787711922914,0.3194787711922914
2022-08-02,1.0081424643786676,0.6569647050269171,0.35117775935175055,0.35117775935175055
2022-08-03,0.9425496981246094,0.6664306660413076,0.2761190320833018,0.2761190320833018
2022-08-04,1.0005861174811843,0.6723987188605939,0.32818739862059043,0.32818739862059043
2022-08-05,0.9407099682802014,0.6785860311602454,0.26212393711995596,0.26212393711995596
2022-08-08,0.8474918417520991,0.6818063895348205,0.1656854522172786,0.1656854522172786
2022-08-10,0.8378534415925186,0.6800257293945015,0.15782771219801717,0.15782771219801717
2022-08-11,0.9236628578553072,0.6766383045638081,0.24702455329149908,0.24702455329149908
2022-08-12,0.9313947808067706,0.6764929445523534,0.2549018362544172,0.2549018362544172
2022-08-16,0.9490391392760872,0.6776072900092933,0.27143184926679387,0.27143184926679387
2022-08-17,1.0410885282625828,0.6795057502931235,0.36158277796945926,0.36158277796945926
2022-08-18,0.9723102193059509,0.6848777295083911,0.28743248979755975,0.28743248979755975
