date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.7071829305949389,0.11359377726529674,0.11359377726529674
2022-04-27,0.8380073879193775,0.7034396664073457,0.13456772151203178,0.13456772151203178
2022-04-28,0.8991854307363274,0.7042752425805731,0.19491018815575434,0.19491018815575434
2022-04-29,0.9524445562957192,0.7087667693774662,0.24367778691825304,0.24367778691825304
2022-05-02,0.6451812886847054,0.7158423386598656,-0.0706610499751602,0.0706610499751602
2022-05-04,0.723778161595648,0.7057442079312294,0.018033953664418623,0.018033953664418623
2022-05-05,0.7230503899288258,0.6900399610561235,0.033010428872702224,0.033010428872702224
2022-05-06,0.7188854882283248,0.6850965012034831,0.03378898702484168,0.03378898702484168
2022-05-09,0.6423056425668348,0.6809817885302433,-0.038676145963408515,0.038676145963408515
2022-05-10,0.6106998528029759,0.6750251986648804,-0.06432534586190453,0.06432534586190453
2022-05-11,0.6841743970435455,0.6726974873405132,0.01147690970303239,0.01147690970303239
2022-05-12,0.6131555818203936,0.6741857202094663,-0.061030138389072675,0.061030138389072675
2022-05-13,0.5708169942300376,0.6719541025839466,-0.10113710835390899,0.10113710835390899
2022-05-16,0.5155815678772384,0.6647514652378428,-0.14916989736060438,0.14916989736060438
2022-05-17,0.6961333794906432,0.655010149436653,0.04112323005399021,0.04112323005399021
2022-05-18,0.7741153313050545,0.6556581721722822,0.11845715913277233,0.11845715913277233
2022-05-19,0.6051539541029016,0.6607338218339971,-0.05557986773109547,0.05557986773109547
2022-05-20,0.7073746204695853,0.6561098613353928,0.051264759134192484,0.051264759134192484
2022-05-23,0.7038562097784336,0.6535104536137765,0.050345756164657085,0.050345756164657085
2022-05-24,0.6431616095307747,0.6481974964165826,-0.0050358868858079164,0.0050358868858079164
2022-05-25,0.6122368183565202,0.6404361010398706,-0.02819928268335037,0.02819928268335037
2022-05-26,0.766521391059002,0.6319757093664655,0.13454568169253645,0.13454568169253645
2022-05-27,0.7609227334101321,0.6343829296903869,0.12653980371974516,0.12653980371974516
2022-05-30,0.8177992942287197,0.6354192295035928,0.1823800647251269,0.1823800647251269
2022-05-31,1.291480189560829,0.6398783185798089,0.6516018709810201,0.6516018709810201
2022-06-01,0.7331896263997387,0.6671840503959776,0.06600557600376111,0.06600557600376111
2022-06-02,0.7520271296161348,0.659842882032246,0.09218424758388888,0.09218424758388888
2022-06-03,0.7813970471260566,0.6582048990843781,0.12319214804167855,0.12319214804167855
2022-06-06,0.5954517020161403,0.6526231722015753,-0.057171470185435,0.057171470185435
2022-06-07,0.6026087853154182,0.639137372749609,-0.03652858743419085,0.03652858743419085
2022-06-08,0.6232076032083295,0.6284170719048306,-0.005209468696501185,0.005209468696501185
2022-06-09,0.5371561691336476,0.618440887494529,-0.08128471836088136,0.08128471836088136
2022-06-10,0.5082228748729217,0.6037148939851017,-0.09549201911217997,0.09549201911217997
2022-06-13,0.4208395843623623,0.5869143497081695,-0.16607476534580717,0.16607476534580717
2022-06-14,0.5469269733959766,0.5662212789500027,-0.019294305554026114,0.019294305554026114
2022-06-15,0.4525122140562143,0.5618151145759437,-0.1093029005197294,0.1093029005197294
2022-06-16,0.5566154661536936,0.5511792005834528,0.005436265570240795,0.005436265570240795
2022-06-17,0.6756932190913911,0.5471903365107341,0.128502882580657,0.128502882580657
2022-06-20,0.4762088503225182,0.549541949313495,-0.07333309899097679,0.07333309899097679
