date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,1.2693844813403519,-0.44860777348011627,0.44860777348011627
2022-04-27,0.8380073879193775,1.2663072879435011,-0.42829990002412366,0.42829990002412366
2022-04-28,0.8991854307363274,1.2675194343477452,-0.36833400361141777,0.36833400361141777
2022-04-29,0.9524445562957192,1.2745076900662171,-0.3220631337704979,0.3220631337704979
2022-05-02,0.6451812886847054,1.282485905996928,-0.6373046173122227,0.6373046173122227
2022-05-04,0.723778161595648,1.255061886251975,-0.5312837246563269,0.5312837246563269
2022-05-05,0.7230503899288258,1.2533239073230729,-0.5302735173942471,0.5302735173942471
2022-05-06,0.7188854882283248,1.2537492560814232,-0.5348637678530984,0.5348637678530984
2022-05-09,0.6423056425668348,1.2544155707648024,-0.6121099281979676,0.6121099281979676
2022-05-10,0.6106998528029759,1.2479446113287052,-0.6372447585257293,0.6372447585257293
2022-05-11,0.6841743970435455,1.2433177241184608,-0.5591433270749152,0.5591433270749152
2022-05-12,0.6131555818203936,1.2496874681103405,-0.6365318862899468,0.6365318862899468
2022-05-13,0.5708169942300376,1.245833964450973,-0.6750169702209354,0.6750169702209354
2022-05-16,0.5155815678772384,1.2408885534572391,-0.7253069855800007,0.7253069855800007
2022-05-17,0.6961333794906432,1.2344795427508557,-0.5383461632602125,0.5383461632602125
2022-05-18,0.7741153313050545,1.2504364623975506,-0.4763211310924961,0.4763211310924961
2022-05-19,0.6051539541029016,1.264255663083843,-0.6591017089809414,0.6591017089809414
2022-05-20,0.7073746204695853,1.2524583323555352,-0.5450837118859498,0.5450837118859498
2022-05-23,0.7038562097784336,1.2577581193503486,-0.5539019095719151,0.5539019095719151
2022-05-24,0.6431616095307747,1.2592495228235787,-0.616087913292804,0.616087913292804
2022-05-25,0.6122368183565202,1.2536451139255655,-0.6414082955690453,0.6414082955690453
2022-05-26,0.766521391059002,1.2485387337916303,-0.4820173427326283,0.4820173427326283
2022-05-27,0.7609227334101321,1.2618455160482815,-0.5009227826381495,0.5009227826381495
2022-05-30,0.8177992942287197,1.2660538834940023,-0.4482545892652826,0.4482545892652826
2022-05-31,1.291480189560829,1.2725809382365334,0.018899251324295596,0.018899251324295596
2022-06-01,0.7331896263997387,1.3208575345240348,-0.587667908124296,0.587667908124296
2022-06-02,0.7520271296161348,1.2810523050785885,-0.5290251754624536,0.5290251754624536
2022-06-03,0.7813970471260566,1.2668611681213762,-0.48546412099531955,0.48546412099531955
2022-06-06,0.5954517020161403,1.2646141852597461,-0.6691624832436058,0.6691624832436058
2022-06-07,0.6026087853154182,1.246070540308542,-0.6434617549931237,0.6434617549931237
2022-06-08,0.6232076032083295,1.2409166011104562,-0.6177089979021267,0.6177089979021267
2022-06-09,0.5371561691336476,1.242302642964645,-0.7051464738309975,0.7051464738309975
2022-06-10,0.5082228748729217,1.2355931565298857,-0.7273702816569639,0.7273702816569639
2022-06-13,0.4208395843623623,1.231420153516482,-0.8105805691541197,0.8105805691541197
2022-06-14,0.5469269733959766,1.2226797730961811,-0.6757527997002045,0.6757527997002045
2022-06-15,0.4525122140562143,1.232867900207748,-0.7803556861515337,0.7803556861515337
2022-06-16,0.5566154661536936,1.2285307574498663,-0.6719152912961727,0.6719152912961727
2022-06-17,0.6756932190913911,1.2376184409847837,-0.5619252218933926,0.5619252218933926
2022-06-20,0.4762088503225182,1.2528549017827586,-0.7766460514602405,0.7766460514602405
2022-06-21,0.5123874574936983,1.2389274127657852,-0.7265399552720869,0.7265399552720869
2022-06-22,0.4271351070724542,1.2371774830976863,-0.810042376025232,0.810042376025232
2022-06-23,0.4099618554978511,1.228661483903121,-0.8186996284052699,0.8186996284052699
2022-06-24,0.5756117845423366,1.2244323855832833,-0.6488206010409466,0.6488206010409466
2022-06-27,0.5597586727115098,1.2394720250234668,-0.679713352311957,0.679713352311957
2022-06-28,0.5809661177587082,1.243725512606971,-0.6627593948482629,0.6627593948482629
2022-06-29,0.5968600721016285,1.247047086425764,-0.6501870143241354,0.6501870143241354
2022-06-30,0.565266708853033,1.249397723657978,-0.6841310148049451,0.6841310148049451
2022-07-01,0.4544372863985409,1.246757585866038,-0.7923202994674972,0.7923202994674972
2022-07-04,0.4544638864824867,1.2348073344545387,-0.780343447972052,0.780343447972052
2022-07-05,0.6796446741564136,1.2305977475456347,-0.5509530733892211,0.5509530733892211
2022-07-06,0.6736084523282152,1.2511922856785873,-0.5775838333503721,0.5775838333503721
2022-07-07,0.7851377371231651,1.2580607901124548,-0.4729230529892896,0.4729230529892896
2022-07-08,0.6254931302543962,1.2705893109654958,-0.6450961807110995,0.6450961807110995
2022-07-11,0.7245086465836066,1.258503211355372,-0.5339945647717654,0.5339945647717654
2022-07-12,0.5812449651488083,1.262834256797337,-0.6815892916485287,0.6815892916485287
2022-07-13,0.5899894126547718,1.2499918461209032,-0.6600024334661314,0.6600024334661314
2022-07-14,0.5911490460284913,1.2459856656709811,-0.6548366196424898,0.6548366196424898
