date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8733365608660457,-0.05255985300581012,0.05255985300581012
2022-04-27,0.8380073879193775,0.8599420243275808,-0.021934636408203367,0.021934636408203367
2022-04-28,0.8991854307363274,0.8692978602832403,0.029887570453087098,0.029887570453087098
2022-04-29,0.9524445562957192,0.890244078158382,0.0622004781373372,0.0622004781373372
2022-05-02,0.6451812886847054,0.8824596944540207,-0.23727840576931536,0.23727840576931536
2022-05-04,0.723778161595648,0.7791101125925785,-0.055331950996930446,0.055331950996930446
2022-05-05,0.7230503899288258,0.7831386419526477,-0.06008825202382195,0.06008825202382195
2022-05-06,0.7188854882283248,0.7813535806072126,-0.06246809237888784,0.06246809237888784
2022-05-09,0.6423056425668348,0.7479510838832768,-0.10564544131644205,0.10564544131644205
2022-05-10,0.6106998528029759,0.7015730854638497,-0.09087323266087377,0.09087323266087377
2022-05-11,0.6841743970435455,0.6745436847924826,0.009630712251062934,0.009630712251062934
2022-05-12,0.6131555818203936,0.6889319295443161,-0.0757763477239225,0.0757763477239225
2022-05-13,0.5708169942300376,0.670079319320078,-0.0992623250900404,0.0992623250900404
2022-05-16,0.5155815678772384,0.6079745291342454,-0.09239296125700702,0.09239296125700702
2022-05-17,0.6961333794906432,0.5766264400593946,0.11950693943124868,0.11950693943124868
2022-05-18,0.7741153313050545,0.6488977539611553,0.12521757734389916,0.12521757734389916
2022-05-19,0.6051539541029016,0.7061857496377528,-0.1010317955348512,0.1010317955348512
2022-05-20,0.7073746204695853,0.6611394634789347,0.04623515699065062,0.04623515699065062
2022-05-23,0.7038562097784336,0.644832004146376,0.05902420563205757,0.05902420563205757
2022-05-24,0.6431616095307747,0.671588752626895,-0.028427143096120266,0.028427143096120266
2022-05-25,0.6122368183565202,0.6661527466055137,-0.053915928248993494,0.053915928248993494
2022-05-26,0.766521391059002,0.6368961707438469,0.1296252203151551,0.1296252203151551
2022-05-27,0.7609227334101321,0.702643834506917,0.058278898903215026,0.058278898903215026
2022-05-30,0.8177992942287197,0.6929113904175555,0.12488790381116421,0.12488790381116421
2022-05-31,1.291480189560829,0.732518652907249,0.55896153665358,0.55896153665358
