date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8745029618916899,-0.05372625403145426,0.05372625403145426
2022-04-27,0.8380073879193775,0.8662590261570101,-0.02825163823763266,0.02825163823763266
2022-04-28,0.8991854307363274,0.8785718168052273,0.02061361393110006,0.02061361393110006
2022-04-29,0.9524445562957192,0.9011435402839866,0.05130101601173265,0.05130101601173265
2022-05-02,0.6451812886847054,0.8724811704132631,-0.22729988172855775,0.22729988172855775
2022-05-04,0.723778161595648,0.7781088199663149,-0.05433065837066686,0.05433065837066686
2022-05-05,0.7230503899288258,0.7894652423649813,-0.06641485243615552,0.06641485243615552
2022-05-06,0.7188854882283248,0.7926438411935425,-0.07375835296521771,0.07375835296521771
2022-05-09,0.6423056425668348,0.7440177724171527,-0.10171212985031797,0.10171212985031797
2022-05-10,0.6106998528029759,0.6995657393414625,-0.0888658865384866,0.0888658865384866
2022-05-11,0.6841743970435455,0.6747466340093481,0.009427763034197456,0.009427763034197456
2022-05-12,0.6131555818203936,0.6935561006971195,-0.08040051887672583,0.08040051887672583
2022-05-13,0.5708169942300376,0.6798996102914803,-0.10908261606144265,0.10908261606144265
2022-05-16,0.5155815678772384,0.6013783475954014,-0.08579677971816302,0.08579677971816302
2022-05-17,0.6961333794906432,0.5748733095594697,0.12126006993117355,0.12126006993117355
2022-05-18,0.7741153313050545,0.6535398133703393,0.12057551793471522,0.12057551793471522
2022-05-19,0.6051539541029016,0.7142233145613607,-0.10906936045845905,0.10906936045845905
2022-05-20,0.7073746204695853,0.6725969275721647,0.03477769289742061,0.03477769289742061
2022-05-23,0.7038562097784336,0.6333370393553283,0.07051917042310529,0.07051917042310529
2022-05-24,0.6431616095307747,0.6674979178413644,-0.02433630831058964,0.02433630831058964
2022-05-25,0.6122368183565202,0.6688727121638101,-0.05663589380728984,0.05663589380728984
2022-05-26,0.766521391059002,0.6378146201882183,0.12870677087078364,0.12870677087078364
2022-05-27,0.7609227334101321,0.705892307603083,0.05503042580704909,0.05503042580704909
2022-05-30,0.8177992942287197,0.6828082879055639,0.13499100632315575,0.13499100632315575
2022-05-31,1.291480189560829,0.724567280813238,0.566912908747591,0.566912908747591
2022-06-01,0.7331896263997387,1.0100980184001516,-0.27690839200041284,0.27690839200041284
2022-06-02,0.7520271296161348,0.881038863464514,-0.12901173384837916,0.12901173384837916
2022-06-03,0.7813970471260566,0.8510725720473594,-0.0696755249213028,0.0696755249213028
2022-06-06,0.5954517020161403,0.7930584767834352,-0.19760677476729493,0.19760677476729493
2022-06-07,0.6026087853154182,0.7712782051530739,-0.1686694198376557,0.1686694198376557
2022-06-08,0.6232076032083295,0.721002384596873,-0.09779478138854358,0.09779478138854358
2022-06-09,0.5371561691336476,0.6995997609308141,-0.1624435917971665,0.1624435917971665
2022-06-10,0.5082228748729217,0.6414799351924619,-0.1332570603195402,0.1332570603195402
2022-06-13,0.4208395843623623,0.5569971585597736,-0.1361575741974113,0.1361575741974113
2022-06-14,0.5469269733959766,0.5223552798071366,0.024571693588840038,0.024571693588840038
2022-06-15,0.4525122140562143,0.5503442501036551,-0.09783203604744078,0.09783203604744078
2022-06-16,0.5566154661536936,0.521806227978277,0.03480923817541659,0.03480923817541659
2022-06-17,0.6756932190913911,0.567745931165135,0.10794728792625607,0.10794728792625607
2022-06-20,0.4762088503225182,0.5853944636186985,-0.10918561329618032,0.10918561329618032
2022-06-21,0.5123874574936983,0.5218579474485818,-0.009470489954883532,0.009470489954883532
2022-06-22,0.4271351070724542,0.5254539475255091,-0.09831884045305489,0.09831884045305489
2022-06-23,0.4099618554978511,0.4986721140821701,-0.08871025858431902,0.08871025858431902
2022-06-24,0.5756117845423366,0.48916871001830026,0.08644307452403638,0.08644307452403638
2022-06-27,0.5597586727115098,0.49121872366599023,0.06853994904551958,0.06853994904551958
2022-06-28,0.5809661177587082,0.5060363242221205,0.07492979353658769,0.07492979353658769
2022-06-29,0.5968600721016285,0.49965913081279,0.0972009412888385,0.0972009412888385
2022-06-30,0.565266708853033,0.5505532793143235,0.014713429538709466,0.014713429538709466
2022-07-01,0.4544372863985409,0.5708046469608387,-0.11636736056229774,0.11636736056229774
2022-07-04,0.4544638864824867,0.4801052007301822,-0.0256413142476955,0.0256413142476955
2022-07-05,0.6796446741564136,0.47423651000114386,0.20540816415526975,0.20540816415526975
2022-07-06,0.6736084523282152,0.5800622144608795,0.09354623786733574,0.09354623786733574
2022-07-07,0.7851377371231651,0.6206720772670827,0.1644656598560824,0.1644656598560824
2022-07-08,0.6254931302543962,0.6968102935838235,-0.07131716332942728,0.07131716332942728
2022-07-11,0.7245086465836066,0.609267208237691,0.1152414383459156,0.1152414383459156
2022-07-12,0.5812449651488083,0.6645440477705201,-0.08329908262171182,0.08329908262171182
2022-07-13,0.5899894126547718,0.6255999136733404,-0.03561050101856866,0.03561050101856866
2022-07-14,0.5911490460284913,0.6224536976967099,-0.03130465166821861,0.03130465166821861
2022-07-15,0.5875364544047055,0.6091498898961789,-0.02161343549147343,0.02161343549147343
2022-07-18,0.715314679045397,0.5605675630173436,0.15474711602805347,0.15474711602805347
2022-07-19,0.8166806029716442,0.6218189404046267,0.19486166256701754,0.19486166256701754
2022-07-20,0.8319031688165208,0.6997120810797353,0.13219108773678556,0.13219108773678556
2022-07-21,0.873286237379658,0.7595079997980335,0.11377823758162453,0.11377823758162453
2022-07-22,0.8557222550364701,0.8114720666639709,0.04425018837249928,0.04425018837249928
2022-07-25,0.7801013579755859,0.7832541057368702,-0.003152747761284269,0.003152747761284269
2022-07-26,0.7495839777716283,0.7737345232766509,-0.024150545505022603,0.024150545505022603
2022-07-27,0.6483333897088277,0.7562041966898393,-0.10787080698101159,0.10787080698101159
2022-07-28,0.8389880920844219,0.7169037379163444,0.1220843541680775,0.1220843541680775
2022-07-29,0.9524036022553296,0.7882300936466177,0.16417350860871194,0.16417350860871194
2022-08-01,0.9675543212905396,0.8168250399578291,0.15072928133271057,0.15072928133271057
2022-08-02,1.0081424643786676,0.8673894385668026,0.140753025811865,0.140753025811865
2022-08-03,0.9425496981246094,0.9053997913226753,0.037149906801934085,0.037149906801934085
2022-08-04,1.0005861174811843,0.9199986037317509,0.0805875137494334,0.0805875137494334
2022-08-05,0.9407099682802014,0.9631092049919943,-0.02239923671179289,0.02239923671179289
2022-08-08,0.8474918417520991,0.8958205206194294,-0.04832867886733028,0.04832867886733028
2022-08-10,0.8378534415925186,0.8708065797806711,-0.032953138188152487,0.032953138188152487
2022-08-11,0.9236628578553072,0.8666298626138684,0.05703299524143879,0.05703299524143879
2022-08-12,0.9313947808067706,0.9060355091183494,0.025359271688421225,0.025359271688421225
2022-08-16,0.9490391392760872,0.8845149505124908,0.06452418876359634,0.06452418876359634
2022-08-17,1.0410885282625828,0.9017979978823975,0.13929053038018535,0.13929053038018535
2022-08-18,0.9723102193059509,0.9489331837727027,0.023377035533248103,0.023377035533248103
2022-08-19,0.9635096084744594,0.9526828600079611,0.010826748466498337,0.010826748466498337
2022-08-22,0.8569977315202737,0.9045929095008945,-0.04759517798062085,0.04759517798062085
2022-08-23,0.9111294770783812,0.8693327867377049,0.041796690340676346,0.041796690340676346
2022-08-24,0.9379276621822789,0.893301007880487,0.0446266543017918,0.0446266543017918
2022-08-25,1.058731770206699,0.9171518180530883,0.14157995215361063,0.14157995215361063
2022-08-26,0.969877378448882,0.9898000943766428,-0.019922715927760848,0.019922715927760848
2022-08-29,0.9029704046554085,0.927022300614918,-0.024051895959509517,0.024051895959509517
2022-08-30,1.18736067489168,0.9010092468913196,0.2863514280003605,0.2863514280003605
2022-09-01,0.9239600915308944,1.0421607777550184,-0.11820068622412394,0.11820068622412394
2022-09-02,0.9627126861593688,0.9892046298732492,-0.026491943713880417,0.026491943713880417
2022-09-05,0.9611847652324348,0.9344754383003372,0.0267093269320976,0.0267093269320976
2022-09-06,1.0714463116818929,0.9300122555678559,0.14143405611403692,0.14143405611403692
2022-09-07,1.0087839435782,1.008670525215738,0.00011341836246203663,0.00011341836246203663
2022-09-08,1.027680747926764,1.0017566093169157,0.025924138609848324,0.025924138609848324
2022-09-09,0.9805808718584204,1.0144859833667748,-0.0339051115083544,0.0339051115083544
2022-09-12,1.0700444936286682,0.9496041622617262,0.12044033136694199,0.12044033136694199
2022-09-13,1.0671664947160735,0.9949572512162437,0.07220924349982982,0.07220924349982982
2022-09-14,1.1491150862669324,1.0124694856633367,0.13664560060359565,0.13664560060359565
2022-09-15,1.0033751941333895,1.0671144330526519,-0.06373923891926236,0.06373923891926236
2022-09-16,1.367068033249928,1.0244017475249159,0.34266628572501223,0.34266628572501223
2022-09-19,0.8690333583235209,1.1566265426054385,-0.2875931842819176,0.2875931842819176
2022-09-20,0.9414087090598836,1.0223452233372052,-0.08093651427732163,0.08093651427732163
2022-09-21,0.8230626213023381,1.0175072376133778,-0.1944446163110397,0.1944446163110397
2022-09-22,0.9073434158801168,0.9560935797984044,-0.04875016391828757,0.04875016391828757
2022-09-23,0.7756424740991411,1.000955771711251,-0.22531329761210983,0.22531329761210983
2022-09-26,0.8030703236857697,0.8710322152073834,-0.0679618915216137,0.0679618915216137
2022-09-27,0.7580069860062851,0.8629705869122727,-0.10496360090598755,0.10496360090598755
2022-09-28,0.7503116378268763,0.8140629416219282,-0.0637513037950519,0.0637513037950519
2022-09-29,0.8663656269804582,0.7997811507290251,0.06658447625143304,0.06658447625143304
2022-09-30,0.8763958376963396,0.855722779979709,0.020673057716630527,0.020673057716630527
2022-10-03,0.7252654587743484,0.8337855798110843,-0.1085201210367358,0.1085201210367358
2022-10-04,0.7973903088955736,0.7910853640057794,0.006304944889794162,0.006304944889794162
2022-10-06,0.8006782578449169,0.8089739382270982,-0.008295680382181314,0.008295680382181314
2022-10-07,0.7751812629610005,0.8380389724190168,-0.06285770945801628,0.06285770945801628
2022-10-10,0.6225013486819693,0.7623499078159138,-0.13984855913394456,0.13984855913394456
2022-10-11,0.7335387683658322,0.7044456677903471,0.029093100575485087,0.029093100575485087
2022-10-12,0.704434353960258,0.725878550001909,-0.021444196041651042,0.021444196041651042
2022-10-13,0.6008610480350843,0.7226300922899362,-0.12176904425485191,0.12176904425485191
2022-10-14,0.6159150283166264,0.6869880572598879,-0.07107302894326151,0.07107302894326151
2022-10-17,0.591138723070676,0.6233195957644887,-0.032180872693812645,0.032180872693812645
2022-10-18,0.7877366750129869,0.599946438550588,0.1877902364623989,0.1877902364623989
2022-10-19,0.7052267504786491,0.7102247241664509,-0.004997973687801749,0.004997973687801749
2022-10-20,0.8407997616655835,0.701218659627504,0.1395811020380795,0.1395811020380795
2022-10-21,0.7545615722262483,0.7791100110605645,-0.024548438834316233,0.024548438834316233
2022-10-24,-0.3538668199451407,0.713699149676402,-1.0675659696215427,1.0675659696215427
2022-10-25,0.7644126439860524,0.38454025172450806,0.3798723922615443,0.3798723922615443
2022-10-27,0.886498897294188,0.6887296155860153,0.19776928170817265,0.19776928170817265
2022-10-28,0.7385458773548491,0.8454346817958199,-0.10688880444097082,0.10688880444097082
2022-10-31,0.8078063900505825,0.811043401691896,-0.003237011641313514,0.003237011641313514
2022-11-01,0.9019603731454908,0.7481104172159063,0.1538499559295845,0.1538499559295845
2022-11-02,0.9264421803316796,0.8827819017018136,0.04366027862986599,0.04366027862986599
2022-11-03,0.870008441767695,0.9973276961339143,-0.12731925436621927,0.12731925436621927
2022-11-04,0.9525600059772472,0.8743382974777477,0.0782217084994995,0.0782217084994995
2022-11-07,0.9763625517498644,0.8624970382909142,0.11386551345895024,0.11386551345895024
2022-11-09,1.0657290102455164,0.928997990859866,0.13673101938565035,0.13673101938565035
2022-11-10,0.8892746773566819,1.0005081397319395,-0.11123346237525766,0.11123346237525766
2022-11-11,1.045898402273293,0.9460895807557262,0.09980882151756665,0.09980882151756665
2022-11-14,0.9928203483420104,0.9598678460848089,0.03295250225720148,0.03295250225720148
2022-11-15,0.918008858849172,0.9568139690497063,-0.03880511020053423,0.03880511020053423
2022-11-16,0.9148978625427256,0.9182107384768495,-0.0033128759341238823,0.0033128759341238823
2022-11-17,0.8308262868645835,0.9082758148718676,-0.07744952800728411,0.07744952800728411
2022-11-18,0.87865006045094,0.8757060881879793,0.0029439722629606146,0.0029439722629606146
2022-11-21,0.8178192902565887,0.8375382666767702,-0.0197189764201815,0.0197189764201815
2022-11-22,0.8402386266803397,0.8099352352069968,0.030303391473342822,0.030303391473342822
2022-11-23,0.8816385518507566,0.821249065600624,0.06038948625013252,0.06038948625013252
2022-11-24,0.9917654320325212,0.8860600576352683,0.10570537439725292,0.10570537439725292
2022-11-25,0.9924627953074262,0.9080745220603929,0.08438827324703335,0.08438827324703335
2022-11-28,1.0614281753293129,0.8869529847251941,0.17447519060411876,0.17447519060411876
2022-11-29,0.9520621976057208,0.9546228565522039,-0.002560658946483163,0.002560658946483163
2022-11-30,1.3797753940116348,0.9360971164252964,0.4436782775863385,0.4436782775863385
2022-12-01,1.0892136209556076,1.1553362953291622,-0.06612267437355457,0.06612267437355457
2022-12-02,1.0773682327718368,1.1094549477502558,-0.03208671497841897,0.03208671497841897
2022-12-05,1.0210665304645408,1.0497607177371642,-0.028694187272623406,0.028694187272623406
2022-12-06,1.0015087457233554,1.0161524661975427,-0.014643720474187383,0.014643720474187383
2022-12-07,0.9473787653887432,1.0580170302825003,-0.11063826489375705,0.11063826489375705
2022-12-08,0.915362461626711,1.01189033120147,-0.096527869574759,0.096527869574759
2022-12-09,0.9911250741057815,0.986134599598197,0.004990474507584497,0.004990474507584497
2022-12-12,0.890243625644684,0.9318432865910312,-0.04159966094634726,0.04159966094634726
2022-12-13,0.947991895382873,0.9061136356560852,0.041878259726787825,0.041878259726787825
2022-12-14,1.011248450772814,0.9232520506639945,0.08799640010881937,0.08799640010881937
2022-12-15,0.9259836962450064,0.9587579950601275,-0.03277429881512106,0.03277429881512106
2022-12-16,1.0146295610198912,0.9579326817458192,0.056696879274071965,0.056696879274071965
2022-12-19,0.832293920403034,0.9358519891179222,-0.10355806871488826,0.10355806871488826
2022-12-20,0.8448717153034107,0.8945312682280538,-0.04965955292464319,0.04965955292464319
2022-12-21,1.0337758281614504,0.8793208798780174,0.15445494828343298,0.15445494828343298
2022-12-22,0.9099980383432742,0.9547431560971685,-0.04474511775389434,0.04474511775389434
2022-12-23,0.899737501822184,0.9333584406197861,-0.033620938797602085,0.033620938797602085
2022-12-26,0.7034958958670016,0.8662196456492753,-0.16272374978227377,0.16272374978227377
2022-12-27,0.8028215366854262,0.7910213741364599,0.01180016254896632,0.01180016254896632
2022-12-28,0.8017036807995804,0.8286363104844683,-0.026932629684887854,0.026932629684887854
2022-12-29,0.8750978222278789,0.8153893072795338,0.05970851494834506,0.05970851494834506
2022-12-30,0.8304156259405298,0.860588639746056,-0.030173013805526283,0.030173013805526283
2023-01-02,0.7272028261833856,0.8122817736966601,-0.0850789475132745,0.0850789475132745
2023-01-03,0.7980621918770952,0.784614674253587,0.013447517623508154,0.013447517623508154
2023-01-04,0.7625766290109006,0.806534090259686,-0.04395746124878541,0.04395746124878541
2023-01-05,0.8296748659841805,0.806972605222373,0.02270226076180748,0.02270226076180748
2023-01-06,0.8318781351681177,0.8363698393931317,-0.004491704225013993,0.004491704225013993
2023-01-09,0.6355455773150032,0.7860593363076779,-0.15051375899267472,0.15051375899267472
2023-01-10,0.7120721057784156,0.7381621054382497,-0.02608999965983405,0.02608999965983405
2023-01-11,0.726665204042527,0.7326716292358292,-0.0060064251933021895,0.0060064251933021895
2023-01-12,0.6479610170767305,0.7477630548225066,-0.09980203774577612,0.09980203774577612
2023-01-13,0.7095940661043308,0.730314192045625,-0.020720125941294132,0.020720125941294132
2023-01-16,0.6636479880739369,0.6795765254269422,-0.015928537353005368,0.015928537353005368
2023-01-17,0.6261040100641714,0.6786064620031974,-0.05250245193902603,0.05250245193902603
2023-01-18,0.7513596894182601,0.6679923976370801,0.08336729178118008,0.08336729178118008
2023-01-19,0.58221229558121,0.7048239613080008,-0.12261166572679083,0.12261166572679083
2023-01-20,0.6857982726419521,0.6676311393263547,0.018167133315597495,0.018167133315597495
2023-01-23,0.6306075471938449,0.6487110773289305,-0.018103530135085588,0.018103530135085588
2023-01-24,0.5923175990334901,0.6425618809714108,-0.05024428193792063,0.05024428193792063
2023-01-25,0.6301798967698058,0.6357947168647554,-0.005614820094949624,0.005614820094949624
2023-01-27,0.7424387805588547,0.6517771528867269,0.09066162767212782,0.09066162767212782
2023-01-30,0.6664435667310868,0.6500221599635855,0.016421406767501368,0.016421406767501368
2023-01-31,0.8467993120585495,0.6510898682250155,0.19570944383353406,0.19570944383353406
2023-02-01,0.8590159079921437,0.7403114352701051,0.11870447272203855,0.11870447272203855
2023-02-02,0.6219000304142338,0.7867400877601401,-0.16484005734590634,0.16484005734590634
2023-02-03,0.6714415526204166,0.7296937621412067,-0.05825220952079013,0.05825220952079013
2023-02-06,0.5549737802638135,0.6647293956442349,-0.10975561538042145,0.10975561538042145
2023-02-07,0.6180843748178494,0.6344604259805998,-0.016376051162750427,0.016376051162750427
2023-02-08,0.7100047135196069,0.6660674110229066,0.04393730249670036,0.04393730249670036
2023-02-09,0.6461901440056235,0.6847639412626743,-0.03857379725705079,0.03857379725705079
2023-02-10,0.6363916057441866,0.6730149299876572,-0.03662332424347059,0.03662332424347059
2023-02-13,0.5814907167223073,0.6076668601469457,-0.026176143424638365,0.026176143424638365
2023-02-14,0.5902686196235892,0.5918004373565098,-0.0015318177329205485,0.0015318177329205485
2023-02-15,0.6316393151916533,0.6068901902139143,0.024749124977738957,0.024749124977738957
2023-02-16,0.6602193587872707,0.6284730794104966,0.0317462793767741,0.0317462793767741
2023-02-17,0.6803913364948456,0.642940563509148,0.037450772985697656,0.037450772985697656
2023-02-20,0.6636487831465074,0.6191357207513707,0.04451306239513675,0.04451306239513675
2023-02-21,0.5939012155698467,0.6252680256320249,-0.03136681006217823,0.03136681006217823
2023-02-22,0.6935729705452057,0.6049691397996613,0.08860383074554445,0.08860383074554445
2023-02-23,0.7545285173373403,0.6526521144625722,0.10187640287476807,0.10187640287476807
2023-02-24,0.5974418501143244,0.703912000575491,-0.10647015046116659,0.10647015046116659
2023-02-27,0.6094954780988903,0.6045243848824969,0.00497109321639333,0.00497109321639333
2023-02-28,0.9491935110294688,0.6021288479917816,0.34706466303768724,0.34706466303768724
2023-03-01,0.5742813626278861,0.7669394267635736,-0.19265806413568753,0.19265806413568753
2023-03-02,0.5160986582061703,0.6809004002434976,-0.16480174203732734,0.16480174203732734
2023-03-03,0.6754906968617981,0.637748528201465,0.037742168660333086,0.037742168660333086
2023-03-06,0.7706933228501465,0.6222606105753636,0.14843271227478283,0.14843271227478283
2023-03-08,0.7679979381022206,0.7357936909154006,0.03220424718682002,0.03220424718682002
2023-03-09,0.7487752746536621,0.747876993261095,0.0008982813925670907,0.0008982813925670907
2023-03-10,0.6349233400009404,0.736092516646064,-0.10116917664512359,0.10116917664512359
2023-03-13,0.6313096139893885,0.652180752820895,-0.020871138831506597,0.020871138831506597
2023-03-14,0.6435850571287258,0.6561001704776789,-0.012515113348953055,0.012515113348953055
2023-03-15,0.5551888357312447,0.654392276073717,-0.0992034403424723,0.0992034403424723
2023-03-16,0.6010833232541641,0.6264957460884517,-0.025412422834287574,0.025412422834287574
2023-03-17,0.8868643230231436,0.6276567910020443,0.25920753202109925,0.25920753202109925
2023-03-20,0.5620984508083664,0.7109365064486507,-0.1488380556402843,0.1488380556402843
2023-03-21,0.5611586393333394,0.6417456110395089,-0.08058697170616946,0.08058697170616946
2023-03-22,0.5480734690189987,0.6083449760113453,-0.060271506992346624,0.060271506992346624
2023-03-23,0.6278825399591011,0.5984046669948692,0.029477872964231988,0.029477872964231988
2023-03-24,0.5830782264501616,0.6570898813600946,-0.074011654909933,0.074011654909933
2023-03-27,0.6464950142827691,0.5824948864998337,0.0640001277829354,0.0640001277829354
2023-03-28,0.6172332011814773,0.6104469702718877,0.00678623090958963,0.00678623090958963
2023-03-29,0.8316401051009829,0.5968879830230421,0.23475212207794072,0.23475212207794072
2023-03-31,0.7479206823218733,0.715532518848307,0.03238816347356621,0.03238816347356621
2023-04-03,0.632444351950826,0.6960386336537306,-0.0635942817029046,0.0635942817029046
2023-04-05,0.7266933702544895,0.6765343428583974,0.050159027396092126,0.050159027396092126
2023-04-06,0.7403062967644314,0.7013802428271303,0.038926053937301086,0.038926053937301086
2023-04-10,0.678386601025161,0.6920794846956726,-0.01369288367051158,0.01369288367051158
2023-04-11,0.7767107063486018,0.684974490239322,0.09173621610927984,0.09173621610927984
2023-04-12,0.8219551639000857,0.7047269574328924,0.11722820646719334,0.11722820646719334
2023-04-13,0.7585467449981621,0.7612093024857374,-0.0026625574875752678,0.0026625574875752678
2023-04-17,0.7572981507955271,0.7227198626991344,0.03457828809639274,0.03457828809639274
2023-04-18,0.8512541824165715,0.7119119505174359,0.13934223189913553,0.13934223189913553
2023-04-19,0.8018007017966661,0.7807708464899429,0.02102985530672319,0.02102985530672319
2023-04-20,0.7389879399147348,0.7931876949688226,-0.054199755054087806,0.054199755054087806
2023-04-21,0.7318420827953791,0.7516780271275619,-0.01983594433218283,0.01983594433218283
2023-04-24,0.7073339892249522,0.7076845466091356,-0.0003505573841834364,0.0003505573841834364
2023-04-25,0.7830367058496381,0.7083493803336367,0.07468732551600143,0.07468732551600143
