date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8745029618916899,-0.05372625403145426,0.05372625403145426
2022-04-27,0.8380073879193775,0.8662590261570101,-0.02825163823763266,0.02825163823763266
2022-04-28,0.8991854307363274,0.8785718168052273,0.02061361393110006,0.02061361393110006
2022-04-29,0.9524445562957192,0.9011435402839866,0.05130101601173265,0.05130101601173265
2022-05-02,0.6451812886847054,0.8724811704132631,-0.22729988172855775,0.22729988172855775
2022-05-04,0.723778161595648,0.7781088199663149,-0.05433065837066686,0.05433065837066686
2022-05-05,0.7230503899288258,0.7894652423649813,-0.06641485243615552,0.06641485243615552
2022-05-06,0.7188854882283248,0.7926438411935425,-0.07375835296521771,0.07375835296521771
2022-05-09,0.6423056425668348,0.7440177724171527,-0.10171212985031797,0.10171212985031797
2022-05-10,0.6106998528029759,0.6995657393414625,-0.0888658865384866,0.0888658865384866
2022-05-11,0.6841743970435455,0.6747466340093481,0.009427763034197456,0.009427763034197456
2022-05-12,0.6131555818203936,0.6935561006971195,-0.08040051887672583,0.08040051887672583
2022-05-13,0.5708169942300376,0.6798996102914803,-0.10908261606144265,0.10908261606144265
2022-05-16,0.5155815678772384,0.6013783475954014,-0.08579677971816302,0.08579677971816302
2022-05-17,0.6961333794906432,0.5748733095594697,0.12126006993117355,0.12126006993117355
2022-05-18,0.7741153313050545,0.6535398133703393,0.12057551793471522,0.12057551793471522
2022-05-19,0.6051539541029016,0.7142233145613607,-0.10906936045845905,0.10906936045845905
2022-05-20,0.7073746204695853,0.6725969275721647,0.03477769289742061,0.03477769289742061
2022-05-23,0.7038562097784336,0.6333370393553283,0.07051917042310529,0.07051917042310529
2022-05-24,0.6431616095307747,0.6674979178413644,-0.02433630831058964,0.02433630831058964
2022-05-25,0.6122368183565202,0.6688727121638101,-0.05663589380728984,0.05663589380728984
2022-05-26,0.766521391059002,0.6378146201882183,0.12870677087078364,0.12870677087078364
2022-05-27,0.7609227334101321,0.705892307603083,0.05503042580704909,0.05503042580704909
2022-05-30,0.8177992942287197,0.6828082879055639,0.13499100632315575,0.13499100632315575
2022-05-31,1.291480189560829,0.724567280813238,0.566912908747591,0.566912908747591
2022-06-01,0.7331896263997387,1.0100980184001516,-0.27690839200041284,0.27690839200041284
2022-06-02,0.7520271296161348,0.881038863464514,-0.12901173384837916,0.12901173384837916
2022-06-03,0.7813970471260566,0.8510725720473594,-0.0696755249213028,0.0696755249213028
2022-06-06,0.5954517020161403,0.7930584767834352,-0.19760677476729493,0.19760677476729493
2022-06-07,0.6026087853154182,0.7712782051530739,-0.1686694198376557,0.1686694198376557
2022-06-08,0.6232076032083295,0.5692565584906049,0.053951044717724606,0.053951044717724606
2022-06-09,0.5371561691336476,0.6339240295965757,-0.09676786046292807,0.09676786046292807
2022-06-10,0.5082228748729217,0.7171133381838815,-0.20889046331095973,0.20889046331095973
2022-06-13,0.4208395843623623,0.5569246999001617,-0.1360851155377994,0.1360851155377994
2022-06-14,0.5469269733959766,0.5018191401020168,0.04510783329395984,0.04510783329395984
2022-06-15,0.4525122140562143,0.613728459004392,-0.1612162449481777,0.1612162449481777
2022-06-16,0.5566154661536936,0.5519739684014935,0.00464149775220013,0.00464149775220013
2022-06-17,0.6756932190913911,0.616277493531358,0.05941572556003316,0.05941572556003316
2022-06-20,0.4762088503225182,0.5621985602553357,-0.08598970993281746,0.08598970993281746
2022-06-21,0.5123874574936983,0.5240269545121753,-0.011639497018476996,0.011639497018476996
2022-06-22,0.4271351070724542,0.5886314608763109,-0.16149635380385668,0.16149635380385668
2022-06-23,0.4099618554978511,0.5344980789903612,-0.12453622349251009,0.12453622349251009
2022-06-24,0.5756117845423366,0.5554077506956022,0.020204033846734415,0.020204033846734415
2022-06-27,0.5597586727115098,0.511017061097491,0.0487416116140188,0.0487416116140188
2022-06-28,0.5809661177587082,0.526293371109185,0.05467274664952326,0.05467274664952326
2022-06-29,0.5968600721016285,0.609688440440054,-0.012828368338425489,0.012828368338425489
2022-06-30,0.565266708853033,0.6276108641192629,-0.06234415526622994,0.06234415526622994
2022-07-01,0.4544372863985409,0.6912808726206713,-0.23684358622213036,0.23684358622213036
2022-07-04,0.4544638864824867,0.5146955653672806,-0.06023167888479386,0.06023167888479386
2022-07-05,0.6796446741564136,0.5161247495058753,0.16351992465053833,0.16351992465053833
2022-07-06,0.6736084523282152,0.6510311334905458,0.022577318837669447,0.022577318837669447
2022-07-07,0.7851377371231651,0.6685930548894496,0.1165446822337155,0.1165446822337155
2022-07-08,0.6254931302543962,0.762543157573486,-0.13705002731908977,0.13705002731908977
2022-07-11,0.7245086465836066,0.59648559360654,0.12802305297706662,0.12802305297706662
2022-07-12,0.5812449651488083,0.6753448184068961,-0.09409985325808778,0.09409985325808778
2022-07-13,0.5899894126547718,0.6452877603805087,-0.05529834772573694,0.05529834772573694
2022-07-14,0.5911490460284913,0.6408480398733488,-0.04969899384485754,0.04969899384485754
2022-07-15,0.5875364544047055,0.6562111331622049,-0.06867467875749944,0.06867467875749944
2022-07-18,0.715314679045397,0.5552321381659516,0.1600825408794454,0.1600825408794454
2022-07-19,0.8166806029716442,0.6430388972234438,0.17364170574820048,0.17364170574820048
2022-07-20,0.8319031688165208,0.706268340885879,0.12563482793064185,0.12563482793064185
2022-07-21,0.873286237379658,0.7639400990848091,0.10934613829484896,0.10934613829484896
2022-07-22,0.8557222550364701,0.8195228099716543,0.03619944506481587,0.03619944506481587
2022-07-25,0.7801013579755859,0.7274129870547733,0.05268837092081258,0.05268837092081258
2022-07-26,0.7495839777716283,0.7284252716050104,0.02115870616661797,0.02115870616661797
2022-07-27,0.6483333897088277,0.7265529426630174,-0.0782195529541897,0.0782195529541897
2022-07-28,0.8389880920844219,0.6987061552610605,0.14028193682336143,0.14028193682336143
2022-07-29,0.9524036022553296,0.7993639592518645,0.15303964300346506,0.15303964300346506
2022-08-01,0.9675543212905396,0.7513520218332134,0.21620229945732627,0.21620229945732627
2022-08-02,1.0081424643786676,0.8030161355915781,0.20512632878708947,0.20512632878708947
2022-08-03,0.9425496981246094,0.874042915859239,0.06850678226537044,0.06850678226537044
2022-08-04,1.0005861174811843,0.8878960573919916,0.11269006008919269,0.11269006008919269
2022-08-05,0.9407099682802014,0.9654983564654581,-0.02478838818525675,0.02478838818525675
2022-08-08,0.8474918417520991,0.8195400056042831,0.027951836147816045,0.027951836147816045
2022-08-10,0.8378534415925186,0.8183032277219083,0.01955021387061029,0.01955021387061029
2022-08-11,0.9236628578553072,0.8240410903591712,0.09962176749613605,0.09962176749613605
2022-08-12,0.9313947808067706,0.8905392995309933,0.04085548127577732,0.04085548127577732
2022-08-16,0.9490391392760872,0.8342572682450282,0.11478187103105897,0.11478187103105897
2022-08-17,1.0410885282625828,0.8710741904962794,0.17001433776630337,0.17001433776630337
2022-08-18,0.9723102193059509,0.9629123935565838,0.009397825749367095,0.009397825749367095
2022-08-19,0.9635096084744594,0.9619641097338014,0.0015454987406580134,0.0015454987406580134
2022-08-22,0.8569977315202737,0.8608945555867147,-0.0038968240664409848,0.0038968240664409848
2022-08-23,0.9111294770783812,0.8227635454937735,0.0883659315846077,0.0883659315846077
2022-08-24,0.9379276621822789,0.8739050847700964,0.06402257741218242,0.06402257741218242
2022-08-25,1.058731770206699,0.9106371672686864,0.14809460293801258,0.14809460293801258
2022-08-26,0.969877378448882,1.0013843450078723,-0.031506966558990324,0.031506966558990324
2022-08-29,0.9029704046554085,0.8684655700194932,0.03450483463591525,0.03450483463591525
2022-08-30,1.18736067489168,0.8681229474253777,0.3192377274663024,0.3192377274663024
2022-09-01,0.9239600915308944,1.075253386360096,-0.1512932948292015,0.1512932948292015
2022-09-02,0.9627126861593688,0.968008659548407,-0.0052959733890382,0.0052959733890382
2022-09-05,0.9611847652324348,0.8898906377051982,0.07129412752723663,0.07129412752723663
2022-09-06,1.0714463116818929,0.8931250960525189,0.17832121562937397,0.17832121562937397
2022-09-07,1.0087839435782,0.9943261794994079,0.014457764078792068,0.014457764078792068
2022-09-08,1.027680747926764,0.9952721524846186,0.03240859544214536,0.03240859544214536
2022-09-09,0.9805808718584204,1.0095360123410115,-0.02895514048259118,0.02895514048259118
2022-09-12,1.0700444936286682,0.9189638406804326,0.15108065294823558,0.15108065294823558
2022-09-13,1.0671664947160735,0.9881763366430268,0.07899015807304666,0.07899015807304666
2022-09-14,1.1491150862669324,1.0154365793401534,0.13367850692677896,0.13367850692677896
2022-09-15,1.0033751941333895,1.0808176202965032,-0.0774424261631137,0.0774424261631137
2022-09-16,1.367068033249928,1.0344753496635235,0.3325926835864046,0.3325926835864046
2022-09-19,0.8690333583235209,1.170641532452935,-0.301608174129414,0.301608174129414
2022-09-20,0.9414087090598836,0.9416028601856625,-0.00019415112577891858,0.00019415112577891858
2022-09-21,0.8230626213023381,0.9821792193450971,-0.15911659804275902,0.15911659804275902
2022-09-22,0.9073434158801168,0.9163935175305664,-0.009050101650449616,0.009050101650449616
2022-09-23,0.7756424740991411,0.972340666725105,-0.19669819262596389,0.19669819262596389
2022-09-26,0.8030703236857697,0.7974776596507174,0.005592664035052319,0.005592664035052319
2022-09-27,0.7580069860062851,0.785385940886789,-0.027378954880503903,0.027378954880503903
2022-09-28,0.7503116378268763,0.7969079469357991,-0.04659630910892287,0.04659630910892287
2022-09-29,0.8663656269804582,0.7944965757028236,0.07186905127763454,0.07186905127763454
2022-09-30,0.8763958376963396,0.8847488893732185,-0.008353051676878942,0.008353051676878942
2022-10-03,0.7252654587743484,0.8261709973780424,-0.100905538603694,0.100905538603694
2022-10-04,0.7973903088955736,0.780091851803347,0.01729845709222666,0.01729845709222666
2022-10-06,0.8006782578449169,0.8531619094112783,-0.05248365156636148,0.05248365156636148
2022-10-07,0.7751812629610005,0.8725214549833401,-0.09734019202233957,0.09734019202233957
2022-10-10,0.6225013486819693,0.7765871702868066,-0.1540858216048373,0.1540858216048373
2022-10-11,0.7335387683658322,0.7040567633810583,0.029482004984773935,0.029482004984773935
2022-10-12,0.704434353960258,0.7658686427641007,-0.06143428880384272,0.06143428880384272
2022-10-13,0.6008610480350843,0.7716918546380387,-0.17083080660295435,0.17083080660295435
2022-10-14,0.6159150283166264,0.7330266267451337,-0.11711159842850738,0.11711159842850738
2022-10-17,0.591138723070676,0.6376232353773488,-0.04648451230667272,0.04648451230667272
2022-10-18,0.7877366750129869,0.6319963351678776,0.15574033984510938,0.15574033984510938
2022-10-19,0.7052267504786491,0.765302050952882,-0.06007530047423282,0.06007530047423282
2022-10-20,0.8407997616655835,0.7403457925282251,0.10045396913735838,0.10045396913735838
2022-10-21,0.7545615722262483,0.8366587236001435,-0.08209715137389517,0.08209715137389517
2022-10-24,-0.3538668199451407,0.7288219422126581,-1.0826887621577987,1.0826887621577987
2022-10-25,0.7644126439860524,0.25187793336104414,0.5125347106250082,0.5125347106250082
2022-10-27,0.886498897294188,0.6804243503740754,0.2060745469201125,0.2060745469201125
2022-10-28,0.7385458773548491,0.8216433843451381,-0.08309750699028895,0.08309750699028895
2022-10-31,0.8078063900505825,0.8017272220255582,0.006079168025024284,0.006079168025024284
2022-11-01,0.9019603731454908,0.728845825348596,0.17311454779689484,0.17311454779689484
2022-11-02,0.9264421803316796,0.8714925408927093,0.054949639438970244,0.054949639438970244
2022-11-03,0.870008441767695,0.9635627983484312,-0.09355435658073619,0.09355435658073619
2022-11-04,0.9525600059772472,0.8600050417865186,0.09255496419072862,0.09255496419072862
2022-11-07,0.9763625517498644,0.8493338507967737,0.1270287009530907,0.1270287009530907
2022-11-09,1.0657290102455164,0.9086373226621325,0.15709168758338388,0.15709168758338388
2022-11-10,0.8892746773566819,0.9749941796475046,-0.0857195022908227,0.0857195022908227
2022-11-11,1.045898402273293,0.9221379247271493,0.12376047754614361,0.12376047754614361
2022-11-14,0.9928203483420104,0.9336369464690009,0.05918340187300952,0.05918340187300952
2022-11-15,0.918008858849172,0.9419632660461275,-0.023954407196955407,0.023954407196955407
2022-11-16,0.9148978625427256,0.9049146879417624,0.009983174600963207,0.009983174600963207
2022-11-17,0.8308262868645835,0.8906488310854174,-0.059822544220833884,0.059822544220833884
2022-11-18,0.87865006045094,0.872545524875318,0.006104535575621961,0.006104535575621961
2022-11-21,0.8178192902565887,0.8311950202065593,-0.013375729949970605,0.013375729949970605
2022-11-22,0.8402386266803397,0.8083454611496675,0.03189316553067212,0.03189316553067212
2022-11-23,0.8816385518507566,0.8227785510584957,0.058860000792260836,0.058860000792260836
2022-11-24,0.9917654320325212,0.8581002408416846,0.13366519119083664,0.13366519119083664
2022-11-25,0.9924627953074262,0.9067239846425792,0.08573881066484701,0.08573881066484701
2022-11-28,1.0614281753293129,0.8798662194233905,0.1815619559059224,0.1815619559059224
2022-11-29,0.9520621976057208,0.9396963133427989,0.012365884262921845,0.012365884262921845
2022-11-30,1.3797753940116348,0.92144651930798,0.4583288747036548,0.4583288747036548
2022-12-01,1.0892136209556076,1.1345492564926456,-0.04533563553703801,0.04533563553703801
2022-12-02,1.0773682327718368,1.0784550368949604,-0.0010868041231235637,0.0010868041231235637
2022-12-05,1.0210665304645408,1.0236578969081007,-0.0025913664435599504,0.0025913664435599504
2022-12-06,1.0015087457233554,0.9838613887295709,0.017647356993784502,0.017647356993784502
2022-12-07,0.9473787653887432,1.0205185151655762,-0.07313974977683302,0.07313974977683302
2022-12-08,0.915362461626711,0.9842136842448684,-0.06885122261815746,0.06885122261815746
2022-12-09,0.9911250741057815,0.9657693530375653,0.025355721068216264,0.025355721068216264
2022-12-12,0.890243625644684,0.9220359904762991,-0.03179236483161518,0.03179236483161518
2022-12-13,0.947991895382873,0.9011167783081993,0.04687511707467373,0.04687511707467373
2022-12-14,1.011248450772814,0.9235043028146075,0.0877441479582064,0.0877441479582064
2022-12-15,0.9259836962450064,0.9589858006247668,-0.033002104379760366,0.033002104379760366
2022-12-16,1.0146295610198912,0.9580649494262378,0.05656461159365345,0.05656461159365345
2022-12-19,0.832293920403034,0.9311997770121502,-0.09890585660911622,0.09890585660911622
2022-12-20,0.8448717153034107,0.8826182451140635,-0.03774652981065285,0.03774652981065285
2022-12-21,1.0337758281614504,0.8751856261669037,0.15859020199454676,0.15859020199454676
2022-12-22,0.9099980383432742,0.9391849210473353,-0.029186882704061112,0.029186882704061112
2022-12-23,0.899737501822184,0.9309863432253034,-0.031248841403119343,0.031248841403119343
2022-12-26,0.7034958958670016,0.8589967207969786,-0.15550082492997708,0.15550082492997708
2022-12-27,0.8028215366854262,0.7863703375980836,0.016451199087342605,0.016451199087342605
2022-12-28,0.8017036807995804,0.8307129164835633,-0.029009235683982837,0.029009235683982837
2022-12-29,0.8750978222278789,0.8218836713752782,0.05321415085260073,0.05321415085260073
2022-12-30,0.8304156259405298,0.8672607150817871,-0.03684508914125739,0.03684508914125739
2023-01-02,0.7272028261833856,0.8076216054871669,-0.08041877930378127,0.08041877930378127
2023-01-03,0.7980621918770952,0.7870711069648672,0.010991084912228,0.010991084912228
2023-01-04,0.7625766290109006,0.8082506992554496,-0.04567407024454895,0.04567407024454895
2023-01-05,0.8296748659841805,0.8078480992892169,0.02182676669496364,0.02182676669496364
2023-01-06,0.8318781351681177,0.8390488127765696,-0.007170677608451914,0.007170677608451914
2023-01-09,0.6355455773150032,0.7847825313274326,-0.14923695401242942,0.14923695401242942
2023-01-10,0.7120721057784156,0.7360933819662105,-0.024021276187794927,0.024021276187794927
2023-01-11,0.726665204042527,0.7438885316788603,-0.017223327636333274,0.017223327636333274
2023-01-12,0.6479610170767305,0.7560633130758787,-0.10810229599914822,0.10810229599914822
2023-01-13,0.7095940661043308,0.7446087481347547,-0.035014682030423905,0.035014682030423905
2023-01-16,0.6636479880739369,0.6886283098308906,-0.02498032175695375,0.02498032175695375
2023-01-17,0.6261040100641714,0.6899757529917417,-0.06387174292757036,0.06387174292757036
2023-01-18,0.7513596894182601,0.6847547801081387,0.06660490931012142,0.06660490931012142
2023-01-19,0.58221229558121,0.724062227172484,-0.14184993159127401,0.14184993159127401
2023-01-20,0.6857982726419521,0.6881943065170756,-0.002396033875123438,0.002396033875123438
2023-01-23,0.6306075471938449,0.6634804069142332,-0.032872859720388226,0.032872859720388226
2023-01-24,0.5923175990334901,0.6478439772254648,-0.0555263781919747,0.0555263781919747
2023-01-25,0.6301798967698058,0.6559874073254063,-0.025807510555600488,0.025807510555600488
2023-01-27,0.7424387805588547,0.6632660285368156,0.0791727520220391,0.0791727520220391
2023-01-30,0.6664435667310868,0.6673378284793525,-0.000894261748265679,0.000894261748265679
2023-01-31,0.8467993120585495,0.6637796720001988,0.1830196400583507,0.1830196400583507
2023-02-01,0.8590159079921437,0.7464621901517134,0.11255371784043022,0.11255371784043022
2023-02-02,0.6219000304142338,0.7942220089295289,-0.17232197851529507,0.17232197851529507
2023-02-03,0.6714415526204166,0.740264080726785,-0.06882252810636835,0.06882252810636835
2023-02-06,0.5549737802638135,0.669749748656533,-0.11477596839271953,0.11477596839271953
2023-02-07,0.6180843748178494,0.6384352943121372,-0.0203509194942878,0.0203509194942878
2023-02-08,0.7100047135196069,0.6690420045981675,0.040962708921439384,0.040962708921439384
2023-02-09,0.6461901440056235,0.6888658291700493,-0.04267568516442588,0.04267568516442588
2023-02-10,0.6363916057441866,0.694392317873118,-0.05800071212893132,0.05800071212893132
2023-02-13,0.5814907167223073,0.6258112121468196,-0.04432049542451222,0.04432049542451222
2023-02-14,0.5902686196235892,0.6138533445610912,-0.023584724937501966,0.023584724937501966
2023-02-15,0.6316393151916533,0.6323543169328437,-0.0007150017411904352,0.0007150017411904352
2023-02-16,0.6602193587872707,0.6486525740509934,0.011566784736277258,0.011566784736277258
2023-02-17,0.6803913364948456,0.672639125981393,0.007752210513452651,0.007752210513452651
2023-02-20,0.6636487831465074,0.6352893000851584,0.028359483061349056,0.028359483061349056
2023-02-21,0.5939012155698467,0.6406202643781902,-0.046719048808343544,0.046719048808343544
2023-02-22,0.6935729705452057,0.6222691998319146,0.07130377071329108,0.07130377071329108
2023-02-23,0.7545285173373403,0.6682066529046619,0.08632186443267842,0.08632186443267842
2023-02-24,0.5974418501143244,0.7179722292527285,-0.12053037913840414,0.12053037913840414
2023-02-27,0.6094954780988903,0.6197003373214157,-0.010204859222525453,0.010204859222525453
2023-02-28,0.9491935110294688,0.6148112543098807,0.3343822567195881,0.3343822567195881
2023-03-01,0.5742813626278861,0.7740939075121323,-0.19981254488424616,0.19981254488424616
2023-03-02,0.5160986582061703,0.6952818365046545,-0.17918317829848418,0.17918317829848418
2023-03-03,0.6754906968617981,0.648763844817486,0.026726852044312133,0.026726852044312133
2023-03-06,0.7706933228501465,0.6272830652888113,0.14341025756133519,0.14341025756133519
2023-03-08,0.7679979381022206,0.7421082533199972,0.02588968478222342,0.02588968478222342
2023-03-09,0.7487752746536621,0.7468293232545925,0.001945951399069612,0.001945951399069612
2023-03-10,0.6349233400009404,0.7434318203292174,-0.10850848032827698,0.10850848032827698
2023-03-13,0.6313096139893885,0.6652119189444091,-0.03390230495502067,0.03390230495502067
2023-03-14,0.6435850571287258,0.6677569290323884,-0.024171871903662545,0.024171871903662545
2023-03-15,0.5551888357312447,0.6666649719159962,-0.1114761361847515,0.1114761361847515
2023-03-16,0.6010833232541641,0.6422311509678603,-0.04114782771369618,0.04114782771369618
2023-03-17,0.8868643230231436,0.6462324163898959,0.24063190663324763,0.24063190663324763
2023-03-20,0.5620984508083664,0.7212028000871866,-0.15910434927882022,0.15910434927882022
2023-03-21,0.5611586393333394,0.6502146567907874,-0.08905601745744796,0.08905601745744796
2023-03-22,0.5480734690189987,0.6255139087479574,-0.07744043972895875,0.07744043972895875
2023-03-23,0.6278825399591011,0.6141067218293306,0.013775818129770578,0.013775818129770578
2023-03-24,0.5830782264501616,0.6777622128738581,-0.09468398642369646,0.09468398642369646
2023-03-27,0.6464950142827691,0.5920487262200397,0.05444628806272944,0.05444628806272944
2023-03-28,0.6172332011814773,0.6209595157453772,-0.003726314563899935,0.003726314563899935
2023-03-29,0.8316401051009829,0.6150014841162839,0.216638620984699,0.216638620984699
2023-03-31,0.7479206823218733,0.7369785240551789,0.010942158266694313,0.010942158266694313
2023-04-03,0.632444351950826,0.7017036994378909,-0.06925934748706486,0.06925934748706486
2023-04-05,0.7266933702544895,0.6874676605769419,0.03922570967754768,0.03922570967754768
2023-04-06,0.7403062967644314,0.7150035548328286,0.025302741931602757,0.025302741931602757
2023-04-10,0.678386601025161,0.7020641029490012,-0.023677501923840216,0.023677501923840216
2023-04-11,0.7767107063486018,0.6932435904479352,0.08346711590066669,0.08346711590066669
2023-04-12,0.8219551639000857,0.7173582993051393,0.10459686459494644,0.10459686459494644
2023-04-13,0.7585467449981621,0.7705889100587967,-0.012042165060634602,0.012042165060634602
2023-04-17,0.7572981507955271,0.728675547429565,0.028622603365962118,0.028622603365962118
2023-04-18,0.8512541824165715,0.7242188648626451,0.12703531755392639,0.12703531755392639
2023-04-19,0.8018007017966661,0.7860699489634995,0.015730752833166606,0.015730752833166606
2023-04-20,0.7389879399147348,0.7974017881511818,-0.05841384823644702,0.05841384823644702
2023-04-21,0.7318420827953791,0.768876682995714,-0.03703460020033489,0.03703460020033489
2023-04-24,0.7073339892249522,0.7125726864812204,-0.005238697256268243,0.005238697256268243
2023-04-25,0.7830367058496381,0.7168458750089145,0.06619083084072364,0.06619083084072364
