date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.9857210040878476,-0.16494429622761198,0.16494429622761198
2022-04-27,0.8380073879193775,0.9942362716045031,-0.15622888368512566,0.15622888368512566
2022-04-28,0.8991854307363274,1.0030103092086642,-0.10382487847233679,0.10382487847233679
2022-04-29,0.9524445562957192,1.00781792086268,-0.05537336456696085,0.05537336456696085
2022-05-02,0.6451812886847054,1.012337739205427,-0.36715645052072154,0.36715645052072154
2022-05-04,0.723778161595648,1.0197291494523124,-0.2959509878566644,0.2959509878566644
2022-05-05,0.7230503899288258,1.0262135229834264,-0.30316313305460063,0.30316313305460063
2022-05-06,0.7188854882283248,1.0244167659290873,-0.3055312777007625,0.3055312777007625
2022-05-09,0.6423056425668348,1.0212512833977625,-0.37894564083092774,0.37894564083092774
2022-05-10,0.6106998528029759,1.0203154673508643,-0.4096156145478884,0.4096156145478884
2022-05-11,0.6841743970435455,1.0216222440981357,-0.3374478470545902,0.3374478470545902
2022-05-12,0.6131555818203936,1.021985156341499,-0.40882957452110535,0.40882957452110535
2022-05-13,0.5708169942300376,1.0196496404527584,-0.4488326462227208,0.4488326462227208
2022-05-16,0.5155815678772384,1.0151400656007517,-0.49955849772351324,0.49955849772351324
2022-05-17,0.6961333794906432,1.0132194110869845,-0.3170860315963413,0.3170860315963413
2022-05-18,0.7741153313050545,1.0108692616400439,-0.23675393033498937,0.23675393033498937
2022-05-19,0.6051539541029016,1.0064455369961447,-0.40129158289324307,0.40129158289324307
2022-05-20,0.7073746204695853,0.9985846334236717,-0.29121001295408633,0.29121001295408633
2022-05-23,0.7038562097784336,0.9905998323917709,-0.2867436226133373,0.2867436226133373
2022-05-24,0.6431616095307747,0.9831308642864246,-0.3399692547556499,0.3399692547556499
2022-05-25,0.6122368183565202,0.9735651511836365,-0.3613283328271163,0.3613283328271163
2022-05-26,0.766521391059002,0.9655471807531488,-0.19902578969414686,0.19902578969414686
2022-05-27,0.7609227334101321,0.9535196153758255,-0.19259688196569347,0.19259688196569347
2022-05-30,0.8177992942287197,0.94199227379631,-0.12419297956759034,0.12419297956759034
2022-05-31,1.291480189560829,0.9334782257428379,0.3580019638179911,0.3580019638179911
2022-06-01,0.7331896263997387,0.9248902782204551,-0.19170065182071638,0.19170065182071638
2022-06-02,0.7520271296161348,0.9190095389650963,-0.16698240934896147,0.16698240934896147
2022-06-03,0.7813970471260566,0.914431918067459,-0.13303487094140243,0.13303487094140243
2022-06-06,0.5954517020161403,0.9106393875672588,-0.31518768555111853,0.31518768555111853
2022-06-07,0.6026087853154182,0.9088170217860693,-0.3062082364706511,0.3062082364706511
2022-06-08,0.6232076032083295,0.9068571005577986,-0.2836494973494691,0.2836494973494691
2022-06-09,0.5371561691336476,0.9042698874680156,-0.367113718334368,0.367113718334368
2022-06-10,0.5082228748729217,0.9028587246722498,-0.3946358497993281,0.3946358497993281
2022-06-13,0.4208395843623623,0.8995181272277969,-0.4786785428654346,0.4786785428654346
