date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,1.0426367653514321,-0.22186005749119653,0.22186005749119653
2022-04-27,0.8380073879193775,1.0488143219456167,-0.2108069340262393,0.2108069340262393
2022-04-28,0.8991854307363274,1.052452956192079,-0.15326752545575162,0.15326752545575162
2022-04-29,0.9524445562957192,1.0504364518721012,-0.097991895576382,0.097991895576382
2022-05-02,0.6451812886847054,1.047564372182689,-0.4023830834979837,0.4023830834979837
2022-05-04,0.723778161595648,1.050069149561278,-0.32629098796562994,0.32629098796562994
2022-05-05,0.7230503899288258,1.0444847398594719,-0.3214343499306461,0.3214343499306461
2022-05-06,0.7188854882283248,1.0419177698585325,-0.3230322816302077,0.3230322816302077
2022-05-09,0.6423056425668348,1.0394973793322309,-0.3971917367653961,0.3971917367653961
2022-05-10,0.6106998528029759,1.0362477538412553,-0.42554790103827944,0.42554790103827944
2022-05-11,0.6841743970435455,1.0305204230543614,-0.3463460260108159,0.3463460260108159
2022-05-12,0.6131555818203936,1.025009668928829,-0.4118540871084354,0.4118540871084354
2022-05-13,0.5708169942300376,1.0204537544758554,-0.4496367602458178,0.4496367602458178
2022-05-16,0.5155815678772384,1.016533180341404,-0.5009516124641655,0.5009516124641655
2022-05-17,0.6961333794906432,1.007724509982836,-0.3115911304921928,0.3115911304921928
2022-05-18,0.7741153313050545,1.000305539868007,-0.22619020856295247,0.22619020856295247
2022-05-19,0.6051539541029016,0.9949918509929031,-0.3898378968900015,0.3898378968900015
2022-05-20,0.7073746204695853,0.9821904142794297,-0.27481579380984433,0.27481579380984433
2022-05-23,0.7038562097784336,0.9667720095744996,-0.26291579979606605,0.26291579979606605
2022-05-24,0.6431616095307747,0.9519555318968683,-0.3087939223660936,0.3087939223660936
2022-05-25,0.6122368183565202,0.9407906147754427,-0.32855379641892246,0.32855379641892246
2022-05-26,0.766521391059002,0.9336826077723663,-0.16716121671336437,0.16716121671336437
2022-05-27,0.7609227334101321,0.9213274945839969,-0.16040476117386482,0.16040476117386482
2022-05-30,0.8177992942287197,0.9102689146521589,-0.0924696204234392,0.0924696204234392
2022-05-31,1.291480189560829,0.9038725863628821,0.38760760319794685,0.38760760319794685
2022-06-01,0.7331896263997387,0.8979737990524098,-0.1647841726526711,0.1647841726526711
2022-06-02,0.7520271296161348,0.8957073047798464,-0.14368017516371157,0.14368017516371157
2022-06-03,0.7813970471260566,0.8923013441087663,-0.11090429698270965,0.11090429698270965
2022-06-06,0.5954517020161403,0.8901704541421906,-0.29471875212605037,0.29471875212605037
2022-06-07,0.6026087853154182,0.8877625021403593,-0.2851537168249412,0.2851537168249412
2022-06-08,0.6232076032083295,0.8848718866105604,-0.2616642834022309,0.2616642834022309
2022-06-09,0.5371561691336476,0.8754742155344372,-0.33831804640078955,0.33831804640078955
2022-06-10,0.5082228748729217,0.8657004620125704,-0.3574775871396487,0.3574775871396487
2022-06-13,0.4208395843623623,0.85999995941571,-0.43916037505334765,0.43916037505334765
2022-06-14,0.5469269733959766,0.8584944101695533,-0.3115674367735767,0.3115674367735767
2022-06-15,0.4525122140562143,0.8564293712148783,-0.403917157158664,0.403917157158664
2022-06-16,0.5566154661536936,0.8600997115041075,-0.30348424535041385,0.30348424535041385
2022-06-17,0.6756932190913911,0.8568813042706257,-0.18118808517923457,0.18118808517923457
2022-06-20,0.4762088503225182,0.8569791052179299,-0.38077025489541166,0.38077025489541166
2022-06-21,0.5123874574936983,0.8591334088776256,-0.3467459513839273,0.3467459513839273
2022-06-22,0.4271351070724542,0.8631066638215975,-0.4359715567491433,0.4359715567491433
2022-06-23,0.4099618554978511,0.864594652797914,-0.45463279730006295,0.45463279730006295
2022-06-24,0.5756117845423366,0.8619076876197336,-0.28629590307739694,0.28629590307739694
2022-06-27,0.5597586727115098,0.8603782368951833,-0.3006195641836735,0.3006195641836735
2022-06-28,0.5809661177587082,0.861207715752494,-0.2802415979937858,0.2802415979937858
2022-06-29,0.5968600721016285,0.8610708919833228,-0.26421081988169426,0.26421081988169426
2022-06-30,0.565266708853033,0.8572105593301286,-0.2919438504770956,0.2919438504770956
2022-07-01,0.4544372863985409,0.8574261604209438,-0.40298887402240285,0.40298887402240285
2022-07-04,0.4544638864824867,0.8579856501294622,-0.40352176364697545,0.40352176364697545
2022-07-05,0.6796446741564136,0.8674691714136928,-0.18782449725727923,0.18782449725727923
2022-07-06,0.6736084523282152,0.8738289158074692,-0.20022046347925404,0.20022046347925404
2022-07-07,0.7851377371231651,0.8759610252372281,-0.09082328811406293,0.09082328811406293
2022-07-08,0.6254931302543962,0.8742774343663031,-0.24878430411190688,0.24878430411190688
2022-07-11,0.7245086465836066,0.8726640845747389,-0.1481554379911323,0.1481554379911323
2022-07-12,0.5812449651488083,0.8788340804971869,-0.2975891153483786,0.2975891153483786
2022-07-13,0.5899894126547718,0.8770063490779907,-0.2870169364232189,0.2870169364232189
2022-07-14,0.5911490460284913,0.8754066572740798,-0.28425761124558857,0.28425761124558857
2022-07-15,0.5875364544047055,0.8775131579769885,-0.289976703572283,0.289976703572283
2022-07-18,0.715314679045397,0.8734735642358427,-0.15815888519044563,0.15815888519044563
