date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,1.0380081708927311,-0.21723146303249552,0.21723146303249552
2022-04-27,0.8380073879193775,1.0285939151173142,-0.19058652719793678,0.19058652719793678
2022-04-28,0.8991854307363274,1.020096207870499,-0.12091077713417153,0.12091077713417153
2022-04-29,0.9524445562957192,1.0000216488389244,-0.04757709254320519,0.04757709254320519
2022-05-02,0.6451812886847054,0.9709825720539503,-0.32580128336924497,0.32580128336924497
2022-05-04,0.723778161595648,1.0136145171583881,-0.2898363555627401,0.2898363555627401
2022-05-05,0.7230503899288258,1.005755320834372,-0.28270493090554616,0.28270493090554616
2022-05-06,0.7188854882283248,0.9703262569686745,-0.2514407687403497,0.2514407687403497
2022-05-09,0.6423056425668348,0.9450209325584635,-0.3027152899916288,0.3027152899916288
2022-05-10,0.6106998528029759,0.9652067066323591,-0.3545068538293832,0.3545068538293832
2022-05-11,0.6841743970435455,0.9494307553220727,-0.2652563582785271,0.2652563582785271
2022-05-12,0.6131555818203936,0.933500176080138,-0.3203445942597444,0.3203445942597444
2022-05-13,0.5708169942300376,0.9012751297823591,-0.3304581355523215,0.3304581355523215
2022-05-16,0.5155815678772384,0.8725540889956013,-0.35697252111836286,0.35697252111836286
2022-05-17,0.6961333794906432,0.895692915114283,-0.1995595356236397,0.1995595356236397
2022-05-18,0.7741153313050545,0.8855967355267401,-0.11148140422168562,0.11148140422168562
2022-05-19,0.6051539541029016,0.8769161088024232,-0.2717621546995216,0.2717621546995216
2022-05-20,0.7073746204695853,0.8486367575806726,-0.14126213711108726,0.14126213711108726
2022-05-23,0.7038562097784336,0.8321003490292527,-0.12824413925081912,0.12824413925081912
2022-05-24,0.6431616095307747,0.8581432047727502,-0.21498159524197546,0.21498159524197546
2022-05-25,0.6122368183565202,0.8523105123668151,-0.24007369401029488,0.24007369401029488
2022-05-26,0.766521391059002,0.8455315165306051,-0.07901012547160313,0.07901012547160313
2022-05-27,0.7609227334101321,0.8262083907126071,-0.06528565730247504,0.06528565730247504
2022-05-30,0.8177992942287197,0.7975712489928632,0.020228045235856418,0.020228045235856418
2022-05-31,1.291480189560829,0.8496062308114312,0.44187395874939783,0.44187395874939783
2022-06-01,0.7331896263997387,0.842150432908465,-0.1089608065087263,0.1089608065087263
2022-06-02,0.7520271296161348,0.8710065902159375,-0.11897946059980269,0.11897946059980269
2022-06-03,0.7813970471260566,0.8596258281110599,-0.0782287809850033,0.0782287809850033
2022-06-06,0.5954517020161403,0.8556818402834884,-0.2602301382673481,0.2602301382673481
2022-06-07,0.6026087853154182,0.8835548663725488,-0.2809460810571306,0.2809460810571306
2022-06-08,0.6232076032083295,0.8951865940005584,-0.271978990792229,0.271978990792229
2022-06-09,0.5371561691336476,0.8888770914899359,-0.35172092235628827,0.35172092235628827
2022-06-10,0.5082228748729217,0.8728479796227872,-0.3646251047498654,0.3646251047498654
2022-06-13,0.4208395843623623,0.8283200131608859,-0.4074804287985236,0.4074804287985236
2022-06-14,0.5469269733959766,0.8714865709249018,-0.32455959752892516,0.32455959752892516
2022-06-15,0.4525122140562143,0.8601767815772948,-0.40766456752108055,0.40766456752108055
