date,actual,predicted,error
2022-04-26,0.8207767,0.91640747,-0.095630765
2022-04-27,0.8380074,0.92369956,-0.08569217
2022-04-28,0.8991854,0.94247836,-0.04329294
2022-04-29,0.95244455,0.91617596,0.036268592
2022-05-02,0.6451813,0.88969827,-0.24451697
2022-05-04,0.7237782,0.86280936,-0.13903117
2022-05-05,0.7230504,0.86790425,-0.14485383
2022-05-06,0.7188855,0.8782663,-0.1593808
2022-05-09,0.6423057,0.85780543,-0.21549976
2022-05-10,0.61069983,0.8542551,-0.24355525
2022-05-11,0.6841744,0.85367167,-0.16949725
2022-05-12,0.6131556,0.8736416,-0.260486
2022-05-13,0.570817,0.85116494,-0.28034794
2022-05-16,0.51558155,0.8282332,-0.31265163
2022-05-17,0.6961334,0.79903823,-0.102904856
2022-05-18,0.7741153,0.8075113,-0.033396006
2022-05-19,0.605154,0.8173129,-0.21215892
2022-05-20,0.70737463,0.7740388,-0.06666416
2022-05-23,0.7038562,0.75813645,-0.05428022
2022-05-24,0.6431616,0.7265475,-0.083385885
2022-05-25,0.6122368,0.7454014,-0.13316458
2022-05-26,0.7665214,0.76888263,-0.002361238
2022-05-27,0.76092273,0.7564963,0.0044264197
2022-05-30,0.81779927,0.75343275,0.06436652
2022-05-31,1.2914802,0.7348757,0.5566045
2022-06-01,0.73318964,0.74914,-0.015950382
2022-06-02,0.75202715,0.7776793,-0.02565217
2022-06-03,0.78139704,0.7585733,0.022823751
2022-06-06,0.5954517,0.75970787,-0.16425616
2022-06-07,0.6026088,0.75930524,-0.15669644
2022-06-08,0.6232076,0.81001705,-0.18680942
2022-06-09,0.53715616,0.843675,-0.30651885
2022-06-10,0.5082229,0.8603641,-0.3521412
2022-06-13,0.42083958,0.8426009,-0.4217613
2022-06-14,0.546927,0.81293356,-0.2660066
2022-06-15,0.4525122,0.8219339,-0.36942172
2022-06-16,0.5566155,0.83978564,-0.28317016
2022-06-17,0.6756932,0.79684055,-0.121147335
2022-06-20,0.47620884,0.7577421,-0.28153327
2022-06-21,0.51238745,0.71232563,-0.19993818
2022-06-22,0.4271351,0.7122971,-0.28516197
2022-06-23,0.40996185,0.7190585,-0.30909666
2022-06-24,0.57561177,0.7167608,-0.14114904
2022-06-27,0.55975866,0.6862718,-0.12651312
2022-06-28,0.5809661,0.65630716,-0.075341046
2022-06-29,0.59686005,0.6453949,-0.04853487
2022-06-30,0.5652667,0.6668328,-0.10156608
2022-07-01,0.4544373,0.64095753,-0.18652025
2022-07-04,0.4544639,0.63148034,-0.17701644
2022-07-05,0.6796447,0.606137,0.073507726
2022-07-06,0.6736085,0.6490138,0.024594665
2022-07-07,0.7851377,0.66460294,0.12053478
2022-07-08,0.6254931,0.6409375,-0.015444398
2022-07-11,0.72450864,0.6218737,0.10263497
2022-07-12,0.58124495,0.58987546,-0.008630514
2022-07-13,0.5899894,0.5988446,-0.008855164
2022-07-14,0.59114903,0.6438833,-0.052734256
2022-07-15,0.58753645,0.6541487,-0.06661224
2022-07-18,0.7153147,0.65407115,0.061243534
2022-07-19,0.8166806,0.6490367,0.1676439
2022-07-20,0.83190316,0.6719104,0.15999275
2022-07-21,0.87328625,0.690099,0.18318725
2022-07-22,0.85572225,0.68021524,0.17550701
2022-07-25,0.78010136,0.66758645,0.11251491
2022-07-26,0.74958396,0.6469856,0.10259837
2022-07-27,0.6483334,0.68180543,-0.03347206
2022-07-28,0.83898807,0.7046872,0.13430089
2022-07-29,0.9524036,0.7204714,0.23193222
2022-08-01,0.96755433,0.7124259,0.25512844
2022-08-02,1.0081425,0.70663023,0.30151224
2022-08-03,0.9425497,0.7192088,0.22334093
2022-08-04,1.0005862,0.74606574,0.25452042
2022-08-05,0.94070995,0.7536784,0.18703157
2022-08-08,0.84749186,0.7445451,0.10294676
2022-08-10,0.83785343,0.7479991,0.08985436
2022-08-11,0.92366284,0.77608746,0.14757538
2022-08-12,0.93139476,0.8161317,0.115263045
2022-08-16,0.94903916,0.8124419,0.13659728
2022-08-17,1.0410886,0.80839616,0.23269242
2022-08-18,0.97231025,0.7934651,0.17884517
2022-08-19,0.9635096,0.8068287,0.15668094
2022-08-22,0.8569977,0.7985166,0.058481157
2022-08-23,0.9111295,0.7978317,0.11329776
2022-08-24,0.93792766,0.80236495,0.13556272
2022-08-25,1.0587318,0.8481797,0.2105521
2022-08-26,0.96987736,0.8567862,0.11309117
2022-08-29,0.90297043,0.8510303,0.051940143
2022-08-30,1.1873606,0.84173506,0.34562558
2022-09-01,0.9239601,0.8582688,0.06569129
2022-09-02,0.9627127,0.8839105,0.07880223
2022-09-05,0.96118474,0.86415005,0.09703469
2022-09-06,1.0714463,0.8724014,0.19904488
2022-09-07,1.0087839,0.87093365,0.13785028
2022-09-08,1.0276808,0.9224647,0.10521603
2022-09-09,0.98058087,0.93305457,0.0475263
2022-09-12,1.0700445,0.9350067,0.13503784
2022-09-13,1.0671664,0.9177886,0.14937782
2022-09-14,1.1491151,0.9354174,0.21369767
2022-09-15,1.0033752,0.95600927,0.047365904
2022-09-16,1.367068,0.9479386,0.41912943
2022-09-19,0.86903334,0.9413908,-0.072357476
2022-09-20,0.9414087,0.9193441,0.022064567
2022-09-21,0.8230626,0.9569004,-0.13383782
2022-09-22,0.9073434,0.9768777,-0.0695343
2022-09-23,0.77564245,0.99229485,-0.2166524
2022-09-26,0.8030703,0.98682386,-0.18375355
2022-09-27,0.758007,0.9640916,-0.20608461
2022-09-28,0.7503116,0.9802356,-0.22992396
2022-09-29,0.8663656,0.9846705,-0.11830491
2022-09-30,0.8763958,0.9639167,-0.0875209
2022-10-03,0.72526544,0.9397865,-0.21452105
2022-10-04,0.7973903,0.91865635,-0.12126607
2022-10-06,0.80067825,0.91291684,-0.112238586
2022-10-07,0.77518123,0.9249346,-0.14975339
2022-10-10,0.6225014,0.89715505,-0.27465367
2022-10-11,0.73353875,0.8624784,-0.12893963
2022-10-12,0.70443434,0.83482367,-0.13038933
2022-10-13,0.6008611,0.84836674,-0.24750566
2022-10-14,0.615915,0.8291519,-0.21323693
2022-10-17,0.5911387,0.8026408,-0.21150208
2022-10-18,0.78773665,0.76291627,0.024820387
2022-10-19,0.7052268,0.7646952,-0.05946845
2022-10-20,0.84079975,0.7721125,0.06868726
2022-10-21,0.75456154,0.74133205,0.013229489
2022-10-24,-0.35386682,0.7307554,-1.0846221
2022-10-25,0.76441264,0.71097666,0.05343598
2022-10-27,0.88649887,0.75533295,0.13116592
2022-10-28,0.7385459,0.7478776,-0.009331703
2022-10-31,0.8078064,0.7374759,0.0703305
2022-11-01,0.9019604,0.6928718,0.20908856
2022-11-02,0.9264422,0.7765299,0.1499123
2022-11-03,0.87000847,0.7820094,0.087999046
