date,actual,predicted,error
2022-04-26,0.8207767,0.90224534,-0.08146864
2022-04-27,0.8380074,0.9422625,-0.10425508
2022-04-28,0.8991854,0.9434834,-0.044297993
2022-04-29,0.95244455,0.89923644,0.053208113
2022-05-02,0.6451813,0.86277986,-0.21759856
2022-05-04,0.7237782,0.9134568,-0.18967861
2022-05-05,0.7230504,0.92938596,-0.20633554
2022-05-06,0.7188855,0.86365324,-0.14476776
2022-05-09,0.6423057,0.8008223,-0.15851665
2022-05-10,0.61069983,0.87068903,-0.2599892
2022-05-11,0.6841744,0.89144015,-0.20726573
2022-05-12,0.6131556,0.87130684,-0.25815123
2022-05-13,0.570817,0.8142076,-0.24339062
2022-05-16,0.51558155,0.7909476,-0.27536607
2022-05-17,0.6961334,0.81291723,-0.11678386
2022-05-18,0.7741153,0.83062625,-0.056510925
2022-05-19,0.605154,0.82486963,-0.21971565
2022-05-20,0.70737463,0.8187448,-0.111370146
2022-05-23,0.7038562,0.7815392,-0.07768297
2022-05-24,0.6431616,0.7899969,-0.14683533
2022-05-25,0.6122368,0.83296204,-0.22072524
2022-05-26,0.7665214,0.8339208,-0.06739938
2022-05-27,0.76092273,0.80845326,-0.047530532
2022-05-30,0.81779927,0.7587284,0.059070885
2022-05-31,1.2914802,0.81077754,0.48070264
2022-06-01,0.73318964,0.85605377,-0.12286413
2022-06-02,0.75202715,0.913259,-0.16123188
2022-06-03,0.78139704,0.89674944,-0.11535239
2022-06-06,0.5954517,0.8496667,-0.254215
2022-06-07,0.6026088,0.8797177,-0.2771089
2022-06-08,0.6232076,0.8901334,-0.26692575
2022-06-09,0.53715616,0.9084848,-0.37132865
2022-06-10,0.5082229,0.8606404,-0.35241753
2022-06-13,0.42083958,0.78429615,-0.36345658
2022-06-14,0.546927,0.81548685,-0.26855987
2022-06-15,0.4525122,0.81632876,-0.36381656
2022-06-16,0.5566155,0.831775,-0.27515954
2022-06-17,0.6756932,0.8367611,-0.1610679
2022-06-20,0.47620884,0.77552044,-0.2993116
2022-06-21,0.51238745,0.7859085,-0.27352107
2022-06-22,0.4271351,0.82207805,-0.39494294
2022-06-23,0.40996185,0.80645746,-0.3964956
2022-06-24,0.57561177,0.72042996,-0.14481819
2022-06-27,0.55975866,0.66180915,-0.10205048
2022-06-28,0.5809661,0.6966963,-0.11573017
2022-06-29,0.59686005,0.75070876,-0.15384871
2022-06-30,0.5652667,0.7440075,-0.1787408
