date,actual,predicted,error
2022-04-26,0.8207767,0.8331893,-0.012412608
2022-04-27,0.8380074,0.8348419,0.0031654835
2022-04-28,0.8991854,0.83524483,0.063940585
2022-04-29,0.95244455,0.84110826,0.11133629
2022-05-02,0.6451813,0.84736216,-0.20218086
2022-05-04,0.7237782,0.8497621,-0.1259839
2022-05-05,0.7230504,0.8538807,-0.13083029
2022-05-06,0.7188855,0.8569708,-0.1380853
2022-05-09,0.6423057,0.8606009,-0.21829522
2022-05-10,0.61069983,0.85672617,-0.24602634
2022-05-11,0.6841744,0.85479796,-0.17062354
2022-05-12,0.6131556,0.85328877,-0.24013317
2022-05-13,0.570817,0.8543836,-0.2835666
2022-05-16,0.51558155,0.8541441,-0.33856255
2022-05-17,0.6961334,0.8461127,-0.14997935
2022-05-18,0.7741153,0.8388432,-0.0647279
2022-05-19,0.605154,0.8317067,-0.22655272
2022-05-20,0.70737463,0.831345,-0.12397039
2022-05-23,0.7038562,0.8310333,-0.12717706
2022-05-24,0.6431616,0.8206913,-0.1775297
2022-05-25,0.6122368,0.8134579,-0.20122111
2022-05-26,0.7665214,0.8067021,-0.040180683
2022-05-27,0.76092273,0.80363834,-0.04271561
2022-05-30,0.81779927,0.80287004,0.014929235
2022-05-31,1.2914802,0.79348874,0.49799144
2022-06-01,0.73318964,0.79131854,-0.058128893
2022-06-02,0.75202715,0.7932909,-0.04126376
2022-06-03,0.78139704,0.79390794,-0.012510896
2022-06-06,0.5954517,0.79304993,-0.19759822
2022-06-07,0.6026088,0.78523415,-0.18262535
2022-06-08,0.6232076,0.7855415,-0.16233385
2022-06-09,0.53715616,0.7825567,-0.24540055
2022-06-10,0.5082229,0.784501,-0.27627814
2022-06-13,0.42083958,0.7808046,-0.359965
2022-06-14,0.546927,0.76840705,-0.22148007
2022-06-15,0.4525122,0.76000494,-0.30749273
2022-06-16,0.5566155,0.7533525,-0.19673705
2022-06-17,0.6756932,0.74824446,-0.07255125
2022-06-20,0.47620884,0.74234855,-0.26613972
2022-06-21,0.51238745,0.73441523,-0.22202778
2022-06-22,0.4271351,0.7266877,-0.29955262
2022-06-23,0.40996185,0.71977264,-0.3098108
2022-06-24,0.57561177,0.7159311,-0.14031935
2022-06-27,0.55975866,0.7114113,-0.15165263
2022-06-28,0.5809661,0.70321697,-0.122250855
2022-06-29,0.59686005,0.7018863,-0.105026245
2022-06-30,0.5652667,0.7029009,-0.13763416
2022-07-01,0.4544373,0.69950616,-0.24506888
2022-07-04,0.4544639,0.6964665,-0.2420026
2022-07-05,0.6796447,0.6903836,-0.010738909
2022-07-06,0.6736085,0.68696886,-0.013360381
2022-07-07,0.7851377,0.68651474,0.09862298
2022-07-08,0.6254931,0.68913317,-0.06364006
2022-07-11,0.72450864,0.68962336,0.034885287
2022-07-12,0.58124495,0.68742466,-0.106179714
2022-07-13,0.5899894,0.6890771,-0.099087656
2022-07-14,0.59114903,0.6878503,-0.096701264
2022-07-15,0.58753645,0.6896029,-0.10206646
2022-07-18,0.7153147,0.68958825,0.025726438
2022-07-19,0.8166806,0.68748784,0.12919277
2022-07-20,0.83190316,0.6854006,0.14650255
2022-07-21,0.87328625,0.68769807,0.18558818
2022-07-22,0.85572225,0.68715495,0.1685673
2022-07-25,0.78010136,0.6887707,0.09133065
2022-07-26,0.74958396,0.68979365,0.059790313
2022-07-27,0.6483334,0.69504607,-0.046712697
2022-07-28,0.83898807,0.70174825,0.13723981
2022-07-29,0.9524036,0.70862263,0.24378097
2022-08-01,0.96755433,0.71519506,0.25235927
2022-08-02,1.0081425,0.7184376,0.28970486
2022-08-03,0.9425497,0.7251483,0.21740139
2022-08-04,1.0005862,0.7331494,0.26743674
2022-08-05,0.94070995,0.7416969,0.19901305
2022-08-08,0.84749186,0.75089407,0.09659779
2022-08-10,0.83785343,0.75755286,0.08030057
2022-08-11,0.92366284,0.7679739,0.15568894
2022-08-12,0.93139476,0.77546775,0.155927
2022-08-16,0.94903916,0.78375936,0.1652798
2022-08-17,1.0410886,0.7850083,0.25608027
2022-08-18,0.97231025,0.7922988,0.18001145
2022-08-19,0.9635096,0.801794,0.16171563
2022-08-22,0.8569977,0.8116999,0.0452978
2022-08-23,0.9111295,0.8144901,0.096639395
2022-08-24,0.93792766,0.81871915,0.119208515
2022-08-25,1.0587318,0.8285856,0.23014617
2022-08-26,0.96987736,0.8361912,0.13368618
2022-08-29,0.90297043,0.8461707,0.05679971
2022-08-30,1.1873606,0.8459371,0.34142357
2022-09-01,0.9239601,0.849035,0.074925065
2022-09-02,0.9627127,0.86054677,0.10216594
2022-09-05,0.96118474,0.87399864,0.0871861
2022-09-06,1.0714463,0.8774668,0.1939795
2022-09-07,1.0087839,0.88373023,0.1250537
2022-09-08,1.0276808,0.8917933,0.13588744
2022-09-09,0.98058087,0.9006061,0.07997477
2022-09-12,1.0700445,0.9105811,0.1594634
2022-09-13,1.0671664,0.9093609,0.15780556
2022-09-14,1.1491151,0.9136768,0.23543829
2022-09-15,1.0033752,0.9191634,0.08421177
2022-09-16,1.367068,0.93131906,0.435749
