date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8453890312141807,-0.024612323353945142,0.024612323353945142
2022-04-27,0.8380073879193775,0.8949981174615271,-0.056990729542149676,0.056990729542149676
2022-04-28,0.8991854307363274,0.9509237052447252,-0.05173827450839785,0.05173827450839785
2022-04-29,0.9524445562957192,0.9054053852530894,0.04703917104262978,0.04703917104262978
2022-05-02,0.6451812886847054,0.9422124914050911,-0.29703120272038575,0.29703120272038575
2022-05-04,0.723778161595648,0.7761845894588499,-0.05240642786320193,0.05240642786320193
2022-05-05,0.7230503899288258,0.8272028884403153,-0.10415249851148956,0.10415249851148956
2022-05-06,0.7188854882283248,0.7378880382650181,-0.019002550036693377,0.019002550036693377
2022-05-09,0.6423056425668348,0.7429062760462224,-0.10060063347938764,0.10060063347938764
2022-05-10,0.6106998528029759,0.6848933603062826,-0.07419350750330667,0.07419350750330667
2022-05-11,0.6841743970435455,0.7264676012039039,-0.04229320416035831,0.04229320416035831
2022-05-12,0.6131555818203936,0.690571646204843,-0.07741606438444937,0.07741606438444937
2022-05-13,0.5708169942300376,0.7145913452808071,-0.14377435105076952,0.14377435105076952
2022-05-16,0.5155815678772384,0.5782606038829536,-0.06267903600571523,0.06267903600571523
2022-05-17,0.6961333794906432,0.6331235399351771,0.06300983955546613,0.06300983955546613
2022-05-18,0.7741153313050545,0.673867628016533,0.1002477032885215,0.1002477032885215
2022-05-19,0.6051539541029016,0.6919083979459238,-0.08675444384302222,0.08675444384302222
2022-05-20,0.7073746204695853,0.6402654102995595,0.0671092101700258,0.0671092101700258
2022-05-23,0.7038562097784336,0.5833663218271238,0.12048988795130977,0.12048988795130977
2022-05-24,0.6431616095307747,0.6202977515692765,0.022863857961498257,0.022863857961498257
2022-05-25,0.6122368183565202,0.58598928531501,0.026247533041510174,0.026247533041510174
2022-05-26,0.766521391059002,0.6043212751309076,0.16220011592809436,0.16220011592809436
2022-05-27,0.7609227334101321,0.655017953373484,0.10590478003664805,0.10590478003664805
2022-05-30,0.8177992942287197,0.6387185115301571,0.17908078269856254,0.17908078269856254
2022-05-31,1.291480189560829,0.7490540109219364,0.5424261786388926,0.5424261786388926
2022-06-01,0.7331896263997387,0.9623329322292453,-0.2291433058295066,0.2291433058295066
2022-06-02,0.7520271296161348,0.9146020224983307,-0.16257489288219584,0.16257489288219584
2022-06-03,0.7813970471260566,0.8524804123835716,-0.07108336525751502,0.07108336525751502
2022-06-06,0.5954517020161403,0.6926484418708684,-0.0971967398547281,0.0971967398547281
2022-06-07,0.6026087853154182,0.7167216526655054,-0.11411286735008719,0.11411286735008719
2022-06-08,0.6232076032083295,0.7608891304179779,-0.13768152720964844,0.13768152720964844
2022-06-09,0.5371561691336476,0.7479627788756724,-0.2108066097420248,0.2108066097420248
2022-06-10,0.5082228748729217,0.6136507404145904,-0.10542786554166872,0.10542786554166872
2022-06-13,0.4208395843623623,0.48805407255602695,-0.06721448819366466,0.06721448819366466
2022-06-14,0.5469269733959766,0.46482219442724515,0.08210477896873147,0.08210477896873147
2022-06-15,0.4525122140562143,0.5117888374126559,-0.05927662335644163,0.05927662335644163
2022-06-16,0.5566154661536936,0.46287625979367875,0.09373920636001487,0.09373920636001487
2022-06-17,0.6756932190913911,0.5212682192605322,0.1544249998308589,0.1544249998308589
2022-06-20,0.4762088503225182,0.5458407606997111,-0.06963191037719291,0.06963191037719291
2022-06-21,0.5123874574936983,0.4911782719620098,0.02120918553168849,0.02120918553168849
2022-06-22,0.4271351070724542,0.4844279547632454,-0.05729284769079118,0.05729284769079118
2022-06-23,0.4099618554978511,0.45140802668866464,-0.04144617119081356,0.04144617119081356
2022-06-24,0.5756117845423366,0.42175124563763366,0.15386053890470297,0.15386053890470297
2022-06-27,0.5597586727115098,0.4881132367610781,0.07164543595043171,0.07164543595043171
2022-06-28,0.5809661177587082,0.6005436897150038,-0.019577571956295614,0.019577571956295614
2022-06-29,0.5968600721016285,0.5971107109235864,-0.00025063882195786036,0.00025063882195786036
2022-06-30,0.565266708853033,0.5929068044723134,-0.02764009561928038,0.02764009561928038
2022-07-01,0.4544372863985409,0.5557291582023662,-0.10129187180382532,0.10129187180382532
2022-07-04,0.4544638864824867,0.4805040630199724,-0.026040176537485693,0.026040176537485693
2022-07-05,0.6796446741564136,0.4288404243344627,0.25080424982195093,0.25080424982195093
2022-07-06,0.6736084523282152,0.499253893545319,0.17435455878289619,0.17435455878289619
2022-07-07,0.7851377371231651,0.5143788336327946,0.2707589034903706,0.2707589034903706
2022-07-08,0.6254931302543962,0.688394037607111,-0.06290090735271481,0.06290090735271481
2022-07-11,0.7245086465836066,0.5361004863516713,0.1884081602319353,0.1884081602319353
2022-07-12,0.5812449651488083,0.7510976432369592,-0.16985267808815085,0.16985267808815085
2022-07-13,0.5899894126547718,0.6584557733459185,-0.06846636069114675,0.06846636069114675
2022-07-14,0.5911490460284913,0.7055947819441051,-0.1144457359156138,0.1144457359156138
2022-07-15,0.5875364544047055,0.6630998975500338,-0.07556344314532837,0.07556344314532837
2022-07-18,0.715314679045397,0.6552632491662512,0.0600514298791458,0.0600514298791458
2022-07-19,0.8166806029716442,0.7202468199449039,0.09643378302674033,0.09643378302674033
2022-07-20,0.8319031688165208,0.7021095570385328,0.12979361177798798,0.12979361177798798
2022-07-21,0.873286237379658,0.7195995228080774,0.15368671457158067,0.15368671457158067
2022-07-22,0.8557222550364701,0.7689200792084485,0.08680217582802163,0.08680217582802163
2022-07-25,0.7801013579755859,0.8164093256010911,-0.036307967625505255,0.036307967625505255
2022-07-26,0.7495839777716283,0.7816995682650234,-0.032115590493395074,0.032115590493395074
2022-07-27,0.6483333897088277,0.8514208991213545,-0.20308750941252685,0.20308750941252685
2022-07-28,0.8389880920844219,0.7447646963988231,0.09422339568559879,0.09422339568559879
2022-07-29,0.9524036022553296,0.8393739330579268,0.11302966919740276,0.11302966919740276
2022-08-01,0.9675543212905396,0.7516529926981029,0.21590132859243671,0.21590132859243671
2022-08-02,1.0081424643786676,0.9108248034213271,0.09731766095734051,0.09731766095734051
2022-08-03,0.9425496981246094,0.9179216578143159,0.02462804031029353,0.02462804031029353
2022-08-04,1.0005861174811843,0.8978180423999289,0.1027680750812554,0.1027680750812554
2022-08-05,0.9407099682802014,0.9225264430445701,0.01818352523563127,0.01818352523563127
2022-08-08,0.8474918417520991,0.8787682786640676,-0.031276436911968464,0.031276436911968464
2022-08-10,0.8378534415925186,0.8955914545504164,-0.05773801295789782,0.05773801295789782
2022-08-11,0.9236628578553072,0.8753326106894992,0.04833024716580803,0.04833024716580803
2022-08-12,0.9313947808067706,0.8924087585645541,0.03898602224221648,0.03898602224221648
2022-08-16,0.9490391392760872,0.8724251443358337,0.07661399494025345,0.07661399494025345
2022-08-17,1.0410885282625828,0.8823450558675532,0.15874347239502962,0.15874347239502962
2022-08-18,0.9723102193059509,0.9498117231321321,0.022498496173818716,0.022498496173818716
2022-08-19,0.9635096084744594,1.0104723358035492,-0.04696272732908979,0.04696272732908979
2022-08-22,0.8569977315202737,0.9499032113290238,-0.09290547980875008,0.09290547980875008
2022-08-23,0.9111294770783812,0.8722413626365741,0.038888114441807065,0.038888114441807065
2022-08-24,0.9379276621822789,0.8978237916567553,0.040103870525523555,0.040103870525523555
2022-08-25,1.058731770206699,0.9013204595312754,0.15741131067542358,0.15741131067542358
2022-08-26,0.969877378448882,0.9749101537225624,-0.005032775273680401,0.005032775273680401
2022-08-29,0.9029704046554085,0.9167134808502071,-0.013743076194798642,0.013743076194798642
2022-08-30,1.18736067489168,0.9714779065016312,0.21588276839004883,0.21588276839004883
2022-09-01,0.9239600915308944,1.0774705363581092,-0.15351044482721476,0.15351044482721476
2022-09-02,0.9627126861593688,1.0287579531436655,-0.06604526698429669,0.06604526698429669
2022-09-05,0.9611847652324348,0.9329317340716836,0.028253031160751174,0.028253031160751174
2022-09-06,1.0714463116818929,0.9519414360661578,0.11950487561573508,0.11950487561573508
2022-09-07,1.0087839435782,1.045698252244627,-0.036914308666426976,0.036914308666426976
2022-09-08,1.027680747926764,1.0371037398596514,-0.009422991932887426,0.009422991932887426
2022-09-09,0.9805808718584204,1.0219966432277676,-0.041415771369347265,0.041415771369347265
2022-09-12,1.0700444936286682,0.989941995917424,0.08010249771124411,0.08010249771124411
2022-09-13,1.0671664947160735,1.1429899103607966,-0.07582341564472306,0.07582341564472306
2022-09-14,1.1491150862669324,1.1270376684399455,0.02207741782698691,0.02207741782698691
2022-09-15,1.0033751941333895,1.077746097009485,-0.07437090287609549,0.07437090287609549
