date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8739800198829952,-0.05320331202275963,0.05320331202275963
2022-04-27,0.8380073879193775,0.8667969841996663,-0.028789596280288876,0.028789596280288876
2022-04-28,0.8991854307363274,0.8810631014348367,0.018122329301490714,0.018122329301490714
2022-04-29,0.9524445562957192,0.9107414473571733,0.041703108938545896,0.041703108938545896
2022-05-02,0.6451812886847054,0.870041954644647,-0.22486066595994159,0.22486066595994159
2022-05-04,0.723778161595648,0.7739164162634968,-0.050138254667848825,0.050138254667848825
2022-05-05,0.7230503899288258,0.7916999884613412,-0.0686495985325154,0.0686495985325154
2022-05-06,0.7188854882283248,0.7964726196329115,-0.07758713140458673,0.07758713140458673
2022-05-09,0.6423056425668348,0.7402154156673451,-0.0979097731005103,0.0979097731005103
2022-05-10,0.6106998528029759,0.6936466843992847,-0.08294683159630878,0.08294683159630878
2022-05-11,0.6841743970435455,0.6739952204876385,0.010179176555907055,0.010179176555907055
2022-05-12,0.6131555818203936,0.7021073051335494,-0.0889517233131557,0.0889517233131557
2022-05-13,0.5708169942300376,0.6868811025081177,-0.11606410827808011,0.11606410827808011
2022-05-16,0.5155815678772384,0.5984173266412772,-0.08283575876403881,0.08283575876403881
2022-05-17,0.6961333794906432,0.5726953462531796,0.1234380332374636,0.1234380332374636
2022-05-18,0.7741153313050545,0.6596885413227668,0.11442678998228772,0.11442678998228772
2022-05-19,0.6051539541029016,0.7230143815040977,-0.11786042740119607,0.11786042740119607
2022-05-20,0.7073746204695853,0.6763505789482415,0.03102404152134386,0.03102404152134386
2022-05-23,0.7038562097784336,0.6360172168184514,0.06783899295998219,0.06783899295998219
2022-05-24,0.6431616095307747,0.6697856563795984,-0.02662404684882369,0.02662404684882369
2022-05-25,0.6122368183565202,0.6718388045503031,-0.059601986193782874,0.059601986193782874
2022-05-26,0.766521391059002,0.6410442805649555,0.12547711049404642,0.12547711049404642
2022-05-27,0.7609227334101321,0.7173105950367534,0.04361213837337863,0.04361213837337863
2022-05-30,0.8177992942287197,0.6845029193873625,0.13329637484135715,0.13329637484135715
2022-05-31,1.291480189560829,0.7292503705630151,0.5622298189978139,0.5622298189978139
2022-06-01,0.7331896263997387,1.0185636380065364,-0.28537401160679765,0.28537401160679765
2022-06-02,0.7520271296161348,0.8723238316920292,-0.12029670207589438,0.12029670207589438
2022-06-03,0.7813970471260566,0.8534932808687792,-0.07209623374272256,0.07209623374272256
2022-06-06,0.5954517020161403,0.7803158368289622,-0.18486413481282193,0.18486413481282193
2022-06-07,0.6026087853154182,0.7551013700639819,-0.15249258474856375,0.15249258474856375
2022-06-08,0.6232076032083295,0.708381801860298,-0.08517419865196851,0.08517419865196851
2022-06-09,0.5371561691336476,0.6889274926878275,-0.15177132355417988,0.15177132355417988
