date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8759550954164963,-0.0551783875562607,0.0551783875562607
2022-04-27,0.8380073879193775,0.8656221990123898,-0.027614811093012337,0.027614811093012337
2022-04-28,0.8991854307363274,0.8774218141799681,0.021763616556359278,0.021763616556359278
2022-04-29,0.9524445562957192,0.8960371474054025,0.0564074088903167,0.0564074088903167
2022-05-02,0.6451812886847054,0.8734134306688053,-0.2282321419840999,0.2282321419840999
2022-05-04,0.723778161595648,0.780968561696346,-0.05719040010069798,0.05719040010069798
2022-05-05,0.7230503899288258,0.788009829169869,-0.0649594392410432,0.0649594392410432
2022-05-06,0.7188854882283248,0.789908010599857,-0.07102252237153228,0.07102252237153228
2022-05-09,0.6423056425668348,0.7463711317972584,-0.10406548923042369,0.10406548923042369
2022-05-10,0.6106998528029759,0.7019341009781274,-0.09123424817515147,0.09123424817515147
2022-05-11,0.6841743970435455,0.6756408573262412,0.008533539717304306,0.008533539717304306
2022-05-12,0.6131555818203936,0.6893782572874596,-0.07622267546706596,0.07622267546706596
2022-05-13,0.5708169942300376,0.6764268726236128,-0.10560987839357516,0.10560987839357516
2022-05-16,0.5155815678772384,0.6029545671235057,-0.08737299924626729,0.08737299924626729
2022-05-17,0.6961333794906432,0.5757701080628177,0.12036327142782555,0.12036327142782555
2022-05-18,0.7741153313050545,0.6501228675730806,0.12399246373197392,0.12399246373197392
2022-05-19,0.6051539541029016,0.70937408107391,-0.10422012697100835,0.10422012697100835
2022-05-20,0.7073746204695853,0.6705462841418333,0.036828336327752065,0.036828336327752065
2022-05-23,0.7038562097784336,0.6314946068064613,0.07236160297197225,0.07236160297197225
2022-05-24,0.6431616095307747,0.6658159974299025,-0.02265438789912777,0.02265438789912777
2022-05-25,0.6122368183565202,0.6669088866701783,-0.05467206831365812,0.05467206831365812
2022-05-26,0.766521391059002,0.6347101663116608,0.1318112247473412,0.1318112247473412
2022-05-27,0.7609227334101321,0.699497871149053,0.061424862261079016,0.061424862261079016
2022-05-30,0.8177992942287197,0.6814843658055796,0.13631492842314008,0.13631492842314008
2022-05-31,1.291480189560829,0.7220716110567691,0.5694085785040599,0.5694085785040599
2022-06-01,0.7331896263997387,1.004523912012678,-0.2713342856129394,0.2713342856129394
2022-06-02,0.7520271296161348,0.8853053700137576,-0.13327824039762282,0.13327824039762282
2022-06-03,0.7813970471260566,0.8498955013824923,-0.06849845425643564,0.06849845425643564
2022-06-06,0.5954517020161403,0.7974984403007883,-0.20204673828464803,0.20204673828464803
2022-06-07,0.6026087853154182,0.7797724156804458,-0.17716363036502758,0.17716363036502758
2022-06-08,0.6232076032083295,0.7251481297673267,-0.10194052655899721,0.10194052655899721
2022-06-09,0.5371561691336476,0.7051146982866003,-0.16795852915295273,0.16795852915295273
2022-06-10,0.5082228748729217,0.6415637328396284,-0.1333408579667067,0.1333408579667067
2022-06-13,0.4208395843623623,0.5618095202241621,-0.1409699358617998,0.1409699358617998
2022-06-14,0.5469269733959766,0.5274731246542421,0.019453848741734503,0.019453848741734503
2022-06-15,0.4525122140562143,0.5500113655971478,-0.09749915154093353,0.09749915154093353
2022-06-16,0.5566154661536936,0.521882948182379,0.0347325179713146,0.0347325179713146
2022-06-17,0.6756932190913911,0.5652844449229057,0.11040877416848538,0.11040877416848538
2022-06-20,0.4762088503225182,0.5883701439876323,-0.11216129366511413,0.11216129366511413
2022-06-21,0.5123874574936983,0.5245741115409659,-0.012186654047267598,0.012186654047267598
2022-06-22,0.4271351070724542,0.524527481893178,-0.09739237482072377,0.09739237482072377
2022-06-23,0.4099618554978511,0.49879663074517666,-0.08883477524732558,0.08883477524732558
2022-06-24,0.5756117845423366,0.4862220385018261,0.08938974604051053,0.08938974604051053
2022-06-27,0.5597586727115098,0.4909368589953007,0.0688218137162091,0.0688218137162091
2022-06-28,0.5809661177587082,0.5064090610777789,0.07455705668092927,0.07455705668092927
2022-06-29,0.5968600721016285,0.4947812723885806,0.1020787997130479,0.1020787997130479
2022-06-30,0.565266708853033,0.5463341216209552,0.018932587232077802,0.018932587232077802
2022-07-01,0.4544372863985409,0.5629478205503959,-0.10851053415185502,0.10851053415185502
2022-07-04,0.4544638864824867,0.4791096302379131,-0.024645743755426386,0.024645743755426386
2022-07-05,0.6796446741564136,0.4721017352124065,0.2075429389440071,0.2075429389440071
2022-07-06,0.6736084523282152,0.5740587923852073,0.0995496599430079,0.0995496599430079
