date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.842896857917514,-0.02212015005727841,0.02212015005727841
2022-04-27,0.8380073879193775,0.8867060276119865,-0.048698639692609014,0.048698639692609014
2022-04-28,0.8991854307363274,0.9290660611349795,-0.029880630398652075,0.029880630398652075
2022-04-29,0.9524445562957192,0.889891310982911,0.06255324531280826,0.06255324531280826
2022-05-02,0.6451812886847054,0.8888264329642424,-0.24364514427953698,0.24364514427953698
2022-05-04,0.723778161595648,0.8066323709869203,-0.0828542093912723,0.0828542093912723
2022-05-05,0.7230503899288258,0.8220645216289515,-0.09901413170012574,0.09901413170012574
2022-05-06,0.7188854882283248,0.7842869838441464,-0.06540149561582165,0.06540149561582165
2022-05-09,0.6423056425668348,0.7252819608200496,-0.08297631825321483,0.08297631825321483
2022-05-10,0.6106998528029759,0.7403527349857042,-0.1296528821827283,0.1296528821827283
2022-05-11,0.6841743970435455,0.6964931815998525,-0.012318784556306972,0.012318784556306972
2022-05-12,0.6131555818203936,0.7027546203463998,-0.08959903852600615,0.08959903852600615
2022-05-13,0.5708169942300376,0.6653432443885716,-0.094526250158534,0.094526250158534
2022-05-16,0.5155815678772384,0.5912373599944704,-0.07565579211723195,0.07565579211723195
2022-05-17,0.6961333794906432,0.6026003675092765,0.09353301198136676,0.09353301198136676
2022-05-18,0.7741153313050545,0.6360281866103881,0.13808714469466643,0.13808714469466643
2022-05-19,0.6051539541029016,0.7106065556212435,-0.1054526015183419,0.1054526015183419
2022-05-20,0.7073746204695853,0.6459103206284681,0.06146429984111723,0.06146429984111723
2022-05-23,0.7038562097784336,0.5714312888955938,0.13242492088283975,0.13242492088283975
2022-05-24,0.6431616095307747,0.63857019785175,0.0045914116790247705,0.0045914116790247705
2022-05-25,0.6122368183565202,0.6605777502429401,-0.04834093188641986,0.04834093188641986
2022-05-26,0.766521391059002,0.6222151895962258,0.14430620146277617,0.14430620146277617
2022-05-27,0.7609227334101321,0.7129286057470757,0.04799412766305633,0.04799412766305633
2022-05-30,0.8177992942287197,0.6387571565493457,0.17904213767937394,0.17904213767937394
2022-05-31,1.291480189560829,0.7788645765695397,0.5126156129912893,0.5126156129912893
2022-06-01,0.7331896263997387,0.8540916081048868,-0.1209019817051481,0.1209019817051481
2022-06-02,0.7520271296161348,0.8673289879462511,-0.1153018583301163,0.1153018583301163
2022-06-03,0.7813970471260566,0.8145333698564259,-0.03313632273036926,0.03313632273036926
2022-06-06,0.5954517020161403,0.7123682246905574,-0.1169165226744171,0.1169165226744171
2022-06-07,0.6026087853154182,0.6823718869981574,-0.07976310168273926,0.07976310168273926
2022-06-08,0.6232076032083295,0.6847200090341575,-0.061512405825828065,0.061512405825828065
