date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.860882875224227,-0.04010616736399142,0.04010616736399142
2022-04-27,0.8380073879193775,0.8362913119570856,0.001716075962291841,0.001716075962291841
2022-04-28,0.8991854307363274,0.8502040250708531,0.048981405665474265,0.048981405665474265
2022-04-29,0.9524445562957192,0.8665933499819996,0.08585120631371967,0.08585120631371967
2022-05-02,0.6451812886847054,0.885997731243624,-0.24081644255891865,0.24081644255891865
2022-05-04,0.723778161595648,0.7742897637922246,-0.05051160219657658,0.05051160219657658
2022-05-05,0.7230503899288258,0.7637900168663221,-0.04073962693749633,0.04073962693749633
2022-05-06,0.7188854882283248,0.7614005589598172,-0.04251507073149241,0.04251507073149241
2022-05-09,0.6423056425668348,0.7540332637898879,-0.11172762122305313,0.11172762122305313
2022-05-10,0.6106998528029759,0.6980556479135558,-0.08735579511057989,0.08735579511057989
2022-05-11,0.6841743970435455,0.6693869521049652,0.014787444938580308,0.014787444938580308
2022-05-12,0.6131555818203936,0.6711243404661628,-0.057968758645769114,0.057968758645769114
2022-05-13,0.5708169942300376,0.6509084966790485,-0.08009150244901087,0.08009150244901087
2022-05-16,0.5155815678772384,0.6069849869462526,-0.09140341906901417,0.09140341906901417
2022-05-17,0.6961333794906432,0.5691407164088469,0.12699266308179635,0.12699266308179635
2022-05-18,0.7741153313050545,0.6355174359757649,0.13859789532928957,0.13859789532928957
2022-05-19,0.6051539541029016,0.6932161013012547,-0.08806214719835304,0.08806214719835304
2022-05-20,0.7073746204695853,0.6452189968532638,0.06215562361632154,0.06215562361632154
2022-05-23,0.7038562097784336,0.647382160970814,0.056474048807619526,0.056474048807619526
2022-05-24,0.6431616095307747,0.6719838370487278,-0.028822227517953047,0.028822227517953047
2022-05-25,0.6122368183565202,0.6615505043623605,-0.049313686005840296,0.049313686005840296
2022-05-26,0.766521391059002,0.6271187984354787,0.13940259262352328,0.13940259262352328
2022-05-27,0.7609227334101321,0.6929339430845484,0.06798879032558369,0.06798879032558369
2022-05-30,0.8177992942287197,0.6991735555007577,0.118625738727962,0.118625738727962
2022-05-31,1.291480189560829,0.7355467433472062,0.5559334462136228,0.5559334462136228
2022-06-01,0.7331896263997387,0.978390039839917,-0.2452004134401783,0.2452004134401783
2022-06-02,0.7520271296161348,0.842413229492877,-0.09038609987674218,0.09038609987674218
2022-06-03,0.7813970471260566,0.8020231862618974,-0.02062613913584077,0.02062613913584077
2022-06-06,0.5954517020161403,0.7883707561854023,-0.19291905416926203,0.19291905416926203
2022-06-07,0.6026087853154182,0.7602522276180999,-0.15764344230268168,0.15764344230268168
2022-06-08,0.6232076032083295,0.6912021375298001,-0.06799453432147062,0.06799453432147062
2022-06-09,0.5371561691336476,0.6913623232617075,-0.15420615412805994,0.15420615412805994
2022-06-10,0.5082228748729217,0.6106827618318722,-0.10245988695895047,0.10245988695895047
2022-06-13,0.4208395843623623,0.5572438865375243,-0.13640430217516203,0.13640430217516203
2022-06-14,0.5469269733959766,0.5069949154999865,0.03993205789599008,0.03993205789599008
2022-06-15,0.4525122140562143,0.5328645503857575,-0.08035233632954325,0.08035233632954325
2022-06-16,0.5566154661536936,0.4986947564022989,0.05792070975139474,0.05792070975139474
2022-06-17,0.6756932190913911,0.5301764884979763,0.14551673059341486,0.14551673059341486
2022-06-20,0.4762088503225182,0.5814101545400986,-0.1052013042175804,0.1052013042175804
2022-06-21,0.5123874574936983,0.5235302031351277,-0.011142745641429364,0.011142745641429364
2022-06-22,0.4271351070724542,0.5110960712019209,-0.08396096412946669,0.08396096412946669
2022-06-23,0.4099618554978511,0.4821158359662785,-0.07215398046842741,0.07215398046842741
2022-06-24,0.5756117845423366,0.47023414020580767,0.10537764433652896,0.10537764433652896
2022-06-27,0.5597586727115098,0.5070582153244622,0.05270045738704765,0.05270045738704765
2022-06-28,0.5809661177587082,0.5278338474164554,0.05313227034225276,0.05313227034225276
2022-06-29,0.5968600721016285,0.52861666090432,0.06824341119730848,0.06824341119730848
2022-06-30,0.565266708853033,0.5422454171825292,0.02302129167050382,0.02302129167050382
2022-07-01,0.4544372863985409,0.5493694043778166,-0.09493211797927564,0.09493211797927564
2022-07-04,0.4544638864824867,0.49406807961810895,-0.039604193135622245,0.039604193135622245
2022-07-05,0.6796446741564136,0.47833648842574483,0.20130818573066878,0.20130818573066878
2022-07-06,0.6736084523282152,0.5735978373837362,0.10001061494447905,0.10001061494447905
2022-07-07,0.7851377371231651,0.6096901395595673,0.17544759756359785,0.17544759756359785
2022-07-08,0.6254931302543962,0.6668774547870865,-0.04138432453269025,0.04138432453269025
2022-07-11,0.7245086465836066,0.6122811133491604,0.11222753323444623,0.11222753323444623
2022-07-12,0.5812449651488083,0.6608190227076907,-0.07957405755888236,0.07957405755888236
2022-07-13,0.5899894126547718,0.6110065251859227,-0.021017112531150905,0.021017112531150905
2022-07-14,0.5911490460284913,0.6122923279789572,-0.021143281950465886,0.021143281950465886
2022-07-15,0.5875364544047055,0.5937261701273293,-0.006189715722623834,0.006189715722623834
2022-07-18,0.715314679045397,0.5897317559668809,0.12558292307851615,0.12558292307851615
2022-07-19,0.8166806029716442,0.6247958150900419,0.19188478788160235,0.19188478788160235
2022-07-20,0.8319031688165208,0.6970800967747143,0.13482307204180655,0.13482307204180655
2022-07-21,0.873286237379658,0.732244621086683,0.14104161629297507,0.14104161629297507
2022-07-22,0.8557222550364701,0.7715749678122747,0.0841472872241954,0.0841472872241954
2022-07-25,0.7801013579755859,0.7856447475560469,-0.005543389580460967,0.005543389580460967
2022-07-26,0.7495839777716283,0.7686966021416644,-0.019112624370036024,0.019112624370036024
2022-07-27,0.6483333897088277,0.7484888713649273,-0.10015548165609955,0.10015548165609955
2022-07-28,0.8389880920844219,0.7056263990676738,0.13336169301674816,0.13336169301674816
2022-07-29,0.9524036022553296,0.7693403716725973,0.18306323058273233,0.18306323058273233
2022-08-01,0.9675543212905396,0.825345944185264,0.14220837710527567,0.14220837710527567
2022-08-02,1.0081424643786676,0.8642974769986296,0.14384498738003804,0.14384498738003804
2022-08-03,0.9425496981246094,0.8930936304212103,0.049456067703399165,0.049456067703399165
2022-08-04,1.0005861174811843,0.8985757460887636,0.10201037139242075,0.10201037139242075
2022-08-05,0.9407099682802014,0.9373369343940272,0.0033730338861741593,0.0033730338861741593
2022-08-08,0.8474918417520991,0.908777340633792,-0.06128549888169288,0.06128549888169288
2022-08-10,0.8378534415925186,0.8757902056595079,-0.037936764066989315,0.037936764066989315
2022-08-11,0.9236628578553072,0.8539463751277012,0.069716482727606,0.069716482727606
2022-08-12,0.9313947808067706,0.8868692058167555,0.04452557499001508,0.04452557499001508
2022-08-16,0.9490391392760872,0.884495486772146,0.06454365250394123,0.06454365250394123
2022-08-17,1.0410885282625828,0.8927661534816624,0.14832237478092036,0.14832237478092036
2022-08-18,0.9723102193059509,0.936508172530611,0.035802046775339824,0.035802046775339824
2022-08-19,0.9635096084744594,0.9384274030989881,0.025082205375471345,0.025082205375471345
2022-08-22,0.8569977315202737,0.9266316142253774,-0.06963388270510373,0.06963388270510373
2022-08-23,0.9111294770783812,0.8837699458836838,0.027359531194697362,0.027359531194697362
2022-08-24,0.9379276621822789,0.9004493197607759,0.03747834242150294,0.03747834242150294
2022-08-25,1.058731770206699,0.9086134520726099,0.15011831813408905,0.15011831813408905
2022-08-26,0.969877378448882,0.9719289813755208,-0.0020516029266387514,0.0020516029266387514
2022-08-29,0.9029704046554085,0.9328587234019863,-0.029888318746577824,0.029888318746577824
2022-08-30,1.18736067489168,0.9046552659868319,0.2827054089048482,0.2827054089048482
2022-09-01,0.9239600915308944,1.0273100403881024,-0.10334994885720794,0.10334994885720794
2022-09-02,0.9627126861593688,0.9739979020505429,-0.01128521589117415,0.01128521589117415
2022-09-05,0.9611847652324348,0.9532915155138884,0.007893249718546436,0.007893249718546436
2022-09-06,1.0714463116818929,0.9423642064319997,0.12908210524989316,0.12908210524989316
2022-09-07,1.0087839435782,1.0150354474003098,-0.006251503822109816,0.006251503822109816
2022-09-08,1.027680747926764,0.9866685441494525,0.04101220377731152,0.04101220377731152
2022-09-09,0.9805808718584204,0.9989954956908462,-0.01841462383242587,0.01841462383242587
2022-09-12,1.0700444936286682,0.9550096430351462,0.11503485059352192,0.11503485059352192
2022-09-13,1.0671664947160735,1.0020936135198775,0.06507288119619603,0.06507288119619603
2022-09-14,1.1491150862669324,1.0122172160667886,0.13689787020014377,0.13689787020014377
2022-09-15,1.0033751941333895,1.0630123473479274,-0.059637153214537886,0.059637153214537886
2022-09-16,1.367068033249928,1.012369033500493,0.3546989997494352,0.3546989997494352
2022-09-19,0.8690333583235209,1.1636928568763598,-0.2946594985528389,0.2946594985528389
2022-09-20,0.9414087090598836,1.0178572257311036,-0.07644851667121999,0.07644851667121999
2022-09-21,0.8230626213023381,1.0008190137333715,-0.17775639243103336,0.17775639243103336
2022-09-22,0.9073434158801168,0.9267340440540732,-0.019390628173956426,0.019390628173956426
2022-09-23,0.7756424740991411,0.9743879724283138,-0.19874549832917265,0.19874549832917265
2022-09-26,0.8030703236857697,0.86985039589487,-0.06678007220910032,0.06678007220910032
2022-09-27,0.7580069860062851,0.867862016158528,-0.10985503015224285,0.10985503015224285
2022-09-28,0.7503116378268763,0.7930418933240722,-0.04273025549719589,0.04273025549719589
2022-09-29,0.8663656269804582,0.7897233475849994,0.07664227939545876,0.07664227939545876
2022-09-30,0.8763958376963396,0.8183940829166823,0.0580017547796573,0.0580017547796573
2022-10-03,0.7252654587743484,0.8323822360449133,-0.1071167772705649,0.1071167772705649
2022-10-04,0.7973903088955736,0.7725438440846952,0.024846464810878377,0.024846464810878377
2022-10-06,0.8006782578449169,0.7815492248810809,0.019129032963835946,0.019129032963835946
2022-10-07,0.7751812629610005,0.8014305752653972,-0.026249312304396644,0.026249312304396644
2022-10-10,0.6225013486819693,0.776920867732044,-0.15441951905007478,0.15441951905007478
2022-10-11,0.7335387683658322,0.7061538478127921,0.027384920553040093,0.027384920553040093
2022-10-12,0.704434353960258,0.7267056064086007,-0.022271252448342715,0.022271252448342715
2022-10-13,0.6008610480350843,0.7168948289542919,-0.11603378091920757,0.11603378091920757
2022-10-14,0.6159150283166264,0.6741740445640487,-0.05825901624742236,0.05825901624742236
2022-10-17,0.591138723070676,0.636874187912546,-0.045735464841869966,0.045735464841869966
2022-10-18,0.7877366750129869,0.624764664338959,0.1629720106740279,0.1629720106740279
2022-10-19,0.7052267504786491,0.6993463573589473,0.005880393119701788,0.005880393119701788
2022-10-20,0.8407997616655835,0.6899671547772275,0.15083260688835598,0.15083260688835598
2022-10-21,0.7545615722262483,0.7526143980794193,0.0019471741468289894,0.0019471741468289894
2022-10-24,-0.3538668199451407,0.7207863394263384,-1.0746531593714792,1.0746531593714792
2022-10-25,0.7644126439860524,0.3305547746941846,0.43385786929186776,0.43385786929186776
2022-10-27,0.886498897294188,0.6156122305274737,0.27088666676671425,0.27088666676671425
2022-10-28,0.7385458773548491,0.7818337344622746,-0.04328785710742544,0.04328785710742544
2022-10-31,0.8078063900505825,0.7764134843931025,0.031392905657479986,0.031392905657479986
2022-11-01,0.9019603731454908,0.7097278559330303,0.19223251721246049,0.19223251721246049
2022-11-02,0.9264421803316796,0.8423218184624619,0.08412036186921767,0.08412036186921767
2022-11-03,0.870008441767695,0.887080520362201,-0.01707207859450599,0.01707207859450599
2022-11-04,0.9525600059772472,0.8275909645472128,0.1249690414300344,0.1249690414300344
2022-11-07,0.9763625517498644,0.8570585603268182,0.11930399142304626,0.11930399142304626
2022-11-09,1.0657290102455164,0.896352644517096,0.1693763657284204,0.1693763657284204
2022-11-10,0.8892746773566819,0.9528719418982428,-0.0635972645415609,0.0635972645415609
2022-11-11,1.045898402273293,0.8977680521796869,0.14813035009360598,0.14813035009360598
2022-11-14,0.9928203483420104,0.9429776521187745,0.049842696223235894,0.049842696223235894
2022-11-15,0.918008858849172,0.9232676754201956,-0.005258816571023561,0.005258816571023561
2022-11-16,0.9148978625427256,0.927427597457553,-0.01252973491482734,0.01252973491482734
2022-11-17,0.8308262868645835,0.9038056487069159,-0.07297936184233245,0.07297936184233245
2022-11-18,0.87865006045094,0.8781687784249539,0.00048128202598607395,0.00048128202598607395
2022-11-21,0.8178192902565887,0.8650628788386201,-0.04724358858203137,0.04724358858203137
2022-11-22,0.8402386266803397,0.841172052001649,-0.0009334253213093557,0.0009334253213093557
2022-11-23,0.8816385518507566,0.8357859405557999,0.04585261129495666,0.04585261129495666
2022-11-24,0.9917654320325212,0.8387125688775865,0.15305286315493472,0.15305286315493472
2022-11-25,0.9924627953074262,0.9028547146337793,0.0896080806736469,0.0896080806736469
2022-11-28,1.0614281753293129,0.912176428286438,0.14925174704287492,0.14925174704287492
2022-11-29,0.9520621976057208,0.9623000347789883,-0.010237837173267539,0.010237837173267539
