date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8650175080255889,-0.044240800165353256,0.044240800165353256
2022-04-27,0.8380073879193775,0.8647301538910424,-0.026722765971664897,0.026722765971664897
2022-04-28,0.8991854307363274,0.8796521468177121,0.019533283918615307,0.019533283918615307
2022-04-29,0.9524445562957192,0.8962046858182842,0.05623987047743506,0.05623987047743506
2022-05-02,0.6451812886847054,0.8710565631056839,-0.22587527442097854,0.22587527442097854
2022-05-04,0.723778161595648,0.7941707589295144,-0.07039259733386638,0.07039259733386638
2022-05-05,0.7230503899288258,0.8112953153521527,-0.08824492542332696,0.08824492542332696
2022-05-06,0.7188854882283248,0.7707674786667855,-0.05188199043846076,0.05188199043846076
2022-05-09,0.6423056425668348,0.7392675071448918,-0.096961864578057,0.096961864578057
2022-05-10,0.6106998528029759,0.7424983683083838,-0.1317985155054079,0.1317985155054079
2022-05-11,0.6841743970435455,0.7207105398951845,-0.036536142851638975,0.036536142851638975
2022-05-12,0.6131555818203936,0.7108556053807001,-0.09770002356030649,0.09770002356030649
2022-05-13,0.5708169942300376,0.6470095987528465,-0.07619260452280885,0.07619260452280885
2022-05-16,0.5155815678772384,0.586485599433524,-0.07090403155628555,0.07090403155628555
2022-05-17,0.6961333794906432,0.5855700887853851,0.11056329070525817,0.11056329070525817
2022-05-18,0.7741153313050545,0.5856991098096761,0.1884162214953784,0.1884162214953784
2022-05-19,0.6051539541029016,0.6282039503962241,-0.023049996293322494,0.023049996293322494
2022-05-20,0.7073746204695853,0.5965236652402534,0.11085095522933197,0.11085095522933197
2022-05-23,0.7038562097784336,0.6749616976540693,0.028894512124364224,0.028894512124364224
2022-05-24,0.6431616095307747,0.6626847845203384,-0.019523174989563685,0.019523174989563685
2022-05-25,0.6122368183565202,0.6372322685988031,-0.02499545024228289,0.02499545024228289
2022-05-26,0.766521391059002,0.671564721307028,0.09495666975197392,0.09495666975197392
2022-05-27,0.7609227334101321,0.7120774679702242,0.04884526543990786,0.04884526543990786
2022-05-30,0.8177992942287197,0.6873084192175022,0.13049087501121748,0.13049087501121748
2022-05-31,1.291480189560829,0.7646929517814705,0.5267872377793585,0.5267872377793585
