date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.9073487362372945,-0.08657202837705891,0.08657202837705891
2022-04-27,0.8380073879193775,0.875600939493578,-0.03759355157420052,0.03759355157420052
2022-04-28,0.8991854307363274,0.8766248008375976,0.022560629898729756,0.022560629898729756
2022-04-29,0.9524445562957192,0.888268763216608,0.06417579307911125,0.06417579307911125
2022-05-02,0.6451812886847054,0.9395534272308697,-0.2943721385461643,0.2943721385461643
2022-05-04,0.723778161595648,0.8145594511843379,-0.09078128958868992,0.09078128958868992
2022-05-05,0.7230503899288258,0.7834296839328099,-0.06037929400398412,0.06037929400398412
2022-05-06,0.7188854882283248,0.7646691127938758,-0.04578362456555107,0.04578362456555107
2022-05-09,0.6423056425668348,0.6712017138024766,-0.028896071235641863,0.028896071235641863
2022-05-10,0.6106998528029759,0.7189701923758666,-0.10827033957289067,0.10827033957289067
2022-05-11,0.6841743970435455,0.6915405179452396,-0.007366120901694084,0.007366120901694084
2022-05-12,0.6131555818203936,0.7140675947412727,-0.10091201292087904,0.10091201292087904
2022-05-13,0.5708169942300376,0.7073847158385732,-0.13656772160853559,0.13656772160853559
2022-05-16,0.5155815678772384,0.5823231567276199,-0.0667415888503815,0.0667415888503815
2022-05-17,0.6961333794906432,0.5693972585701258,0.12673612092051745,0.12673612092051745
2022-05-18,0.7741153313050545,0.6377064427814172,0.1364088885236373,0.1364088885236373
2022-05-19,0.6051539541029016,0.709304687066669,-0.10415073296376742,0.10415073296376742
2022-05-20,0.7073746204695853,0.7194255017050747,-0.012050881235489364,0.012050881235489364
2022-05-23,0.7038562097784336,0.5678365929508281,0.13601961682760544,0.13601961682760544
2022-05-24,0.6431616095307747,0.6396584551986925,0.003503154332082259,0.003503154332082259
2022-05-25,0.6122368183565202,0.6502167806409457,-0.03797996228442546,0.03797996228442546
2022-05-26,0.766521391059002,0.6874862890670085,0.07903510199199348,0.07903510199199348
2022-05-27,0.7609227334101321,0.7172752557575275,0.04364747765260457,0.04364747765260457
2022-05-30,0.8177992942287197,0.6767118504454066,0.14108744378331306,0.14108744378331306
2022-05-31,1.291480189560829,0.8015271064667246,0.48995308309410435,0.48995308309410435
2022-06-01,0.7331896263997387,0.8854803104045865,-0.1522906840048478,0.1522906840048478
2022-06-02,0.7520271296161348,0.8824164604351461,-0.13038933081901127,0.13038933081901127
2022-06-03,0.7813970471260566,0.7897713828512969,-0.008374335725240267,0.008374335725240267
2022-06-06,0.5954517020161403,0.6703178465494036,-0.07486614453326335,0.07486614453326335
2022-06-07,0.6026087853154182,0.6433891091114148,-0.04078032379599661,0.04078032379599661
2022-06-08,0.6232076032083295,0.6737078952818136,-0.050500292073484165,0.050500292073484165
2022-06-09,0.5371561691336476,0.657242843459128,-0.12008667432548037,0.12008667432548037
2022-06-10,0.5082228748729217,0.5787638467112455,-0.07054097183832375,0.07054097183832375
2022-06-13,0.4208395843623623,0.4677926995372299,-0.04695311517486761,0.04695311517486761
2022-06-14,0.5469269733959766,0.4734060080046213,0.07352096539135533,0.07352096539135533
2022-06-15,0.4525122140562143,0.4762840697255226,-0.02377185566930834,0.02377185566930834
2022-06-16,0.5566154661536936,0.4286654156889128,0.1279500504647808,0.1279500504647808
2022-06-17,0.6756932190913911,0.4715770273540425,0.20411619173734863,0.20411619173734863
