date,actual,prediction,residual,abs_error
2022-04-26,0.8207767078602356,0.8735737703755779,-0.05279706251534233,0.05279706251534233
2022-04-27,0.8380073879193775,0.8663578952589741,-0.028350507339596653,0.028350507339596653
2022-04-28,0.8991854307363274,0.8772305348008769,0.021954895935450525,0.021954895935450525
2022-04-29,0.9524445562957192,0.8966520260893838,0.055792530206335456,0.055792530206335456
2022-05-02,0.6451812886847054,0.8739881259263371,-0.22880683724163176,0.22880683724163176
2022-05-04,0.723778161595648,0.779441481939102,-0.055663320343454004,0.055663320343454004
2022-05-05,0.7230503899288258,0.788685909463734,-0.0656355195349082,0.0656355195349082
2022-05-06,0.7188854882283248,0.791550893347859,-0.07266540511953423,0.07266540511953423
2022-05-09,0.6423056425668348,0.7454667697868547,-0.10316112722001991,0.10316112722001991
2022-05-10,0.6106998528029759,0.7031164326469754,-0.09241657984399954,0.09241657984399954
2022-05-11,0.6841743970435455,0.6746038242141648,0.009570572829380786,0.009570572829380786
2022-05-12,0.6131555818203936,0.6891827396703492,-0.0760271578499555,0.0760271578499555
2022-05-13,0.5708169942300376,0.6763908557427105,-0.1055738615126729,0.1055738615126729
2022-05-16,0.5155815678772384,0.6027631490214216,-0.08718158114418317,0.08718158114418317
2022-05-17,0.6961333794906432,0.576154474362412,0.11997890512823128,0.11997890512823128
2022-05-18,0.7741153313050545,0.6508080312151704,0.12330730008988411,0.12330730008988411
2022-05-19,0.6051539541029016,0.7102814811060746,-0.10512752700317296,0.10512752700317296
2022-05-20,0.7073746204695853,0.6708939196264193,0.036480700843166014,0.036480700843166014
2022-05-23,0.7038562097784336,0.6324992944410719,0.07135691533736166,0.07135691533736166
2022-05-24,0.6431616095307747,0.6668920997145924,-0.023730490183817676,0.023730490183817676
2022-05-25,0.6122368183565202,0.667870445270949,-0.055633626914428747,0.055633626914428747
2022-05-26,0.766521391059002,0.6376894136880386,0.1288319773709634,0.1288319773709634
2022-05-27,0.7609227334101321,0.7008684566234425,0.06005427678668951,0.06005427678668951
2022-05-30,0.8177992942287197,0.6824375785237496,0.13536171570497002,0.13536171570497002
2022-05-31,1.291480189560829,0.7223798608199293,0.5691003287408997,0.5691003287408997
2022-06-01,0.7331896263997387,1.0072065051812402,-0.2740168787815015,0.2740168787815015
2022-06-02,0.7520271296161348,0.8854873886877555,-0.13346025907162062,0.13346025907162062
2022-06-03,0.7813970471260566,0.8498289338908065,-0.06843188676474987,0.06843188676474987
2022-06-06,0.5954517020161403,0.8013611532205551,-0.20590945120441484,0.20590945120441484
2022-06-07,0.6026087853154182,0.7789608297147941,-0.1763520443993759,0.1763520443993759
2022-06-08,0.6232076032083295,0.7294772221629947,-0.10626961895466525,0.10626961895466525
2022-06-09,0.5371561691336476,0.7047570918180144,-0.16760092268436677,0.16760092268436677
2022-06-10,0.5082228748729217,0.6384949535646398,-0.13027207869171809,0.13027207869171809
2022-06-13,0.4208395843623623,0.5591616765539531,-0.1383220921915908,0.1383220921915908
2022-06-14,0.5469269733959766,0.5247891267523687,0.02213784664360796,0.02213784664360796
2022-06-15,0.4525122140562143,0.5455666772551203,-0.09305446319890603,0.09305446319890603
2022-06-16,0.5566154661536936,0.5175708377245054,0.03904462842918821,0.03904462842918821
2022-06-17,0.6756932190913911,0.5611910691690585,0.11450214992233265,0.11450214992233265
2022-06-20,0.4762088503225182,0.5867407264082204,-0.1105318760857022,0.1105318760857022
2022-06-21,0.5123874574936983,0.5231709318265518,-0.010783474332853538,0.010783474332853538
2022-06-22,0.4271351070724542,0.5257062521124316,-0.09857114503997738,0.09857114503997738
2022-06-23,0.4099618554978511,0.5012747421043944,-0.0913128866065433,0.0913128866065433
2022-06-24,0.5756117845423366,0.48770610843621054,0.0879056761061261,0.0879056761061261
2022-06-27,0.5597586727115098,0.4950269229770201,0.0647317497344897,0.0647317497344897
2022-06-28,0.5809661177587082,0.5073278994705819,0.07363821828812633,0.07363821828812633
2022-06-29,0.5968600721016285,0.49266850540277884,0.10419156669884966,0.10419156669884966
2022-06-30,0.565266708853033,0.5484980647314085,0.016768644121624487,0.016768644121624487
2022-07-01,0.4544372863985409,0.5636743536414206,-0.10923706724287968,0.10923706724287968
2022-07-04,0.4544638864824867,0.4806911119187295,-0.026227225436242785,0.026227225436242785
2022-07-05,0.6796446741564136,0.4747338862187944,0.2049107879376192,0.2049107879376192
2022-07-06,0.6736084523282152,0.577060187997117,0.0965482643310982,0.0965482643310982
2022-07-07,0.7851377371231651,0.6172989969374051,0.16783874018576006,0.16783874018576006
2022-07-08,0.6254931302543962,0.6907348595632535,-0.0652417293088573,0.0652417293088573
2022-07-11,0.7245086465836066,0.611475668601981,0.1130329779816256,0.1130329779816256
2022-07-12,0.5812449651488083,0.6600948327885736,-0.07884986763976531,0.07884986763976531
2022-07-13,0.5899894126547718,0.6245407819576816,-0.03455136930290981,0.03455136930290981
2022-07-14,0.5911490460284913,0.6193893370728639,-0.028240291044372645,0.028240291044372645
2022-07-15,0.5875364544047055,0.6049538430382042,-0.01741738863349873,0.01741738863349873
2022-07-18,0.715314679045397,0.5596841382291791,0.15563054081621797,0.15563054081621797
2022-07-19,0.8166806029716442,0.6190343912267309,0.19764621174491337,0.19764621174491337
2022-07-20,0.8319031688165208,0.6946710650115944,0.13723210380492645,0.13723210380492645
2022-07-21,0.873286237379658,0.7535404761107273,0.11974576126893077,0.11974576126893077
2022-07-22,0.8557222550364701,0.804904918760122,0.0508173362763481,0.0508173362763481
2022-07-25,0.7801013579755859,0.782941077007528,-0.002839719031942134,0.002839719031942134
2022-07-26,0.7495839777716283,0.7731066235256967,-0.023522645754068372,0.023522645754068372
2022-07-27,0.6483333897088277,0.7558520262710786,-0.10751863656225091,0.10751863656225091
2022-07-28,0.8389880920844219,0.7161027009849128,0.12288539109950913,0.12288539109950913
2022-07-29,0.9524036022553296,0.7829585697467198,0.16944503250860976,0.16944503250860976
2022-08-01,0.9675543212905396,0.8186730767990213,0.1488812444915183,0.1488812444915183
2022-08-02,1.0081424643786676,0.8668617863954624,0.1412806779832052,0.1412806779832052
2022-08-03,0.9425496981246094,0.9023239105601089,0.04022578756450057,0.04022578756450057
2022-08-04,1.0005861174811843,0.9165024235885477,0.08408369389263659,0.08408369389263659
2022-08-05,0.9407099682802014,0.9567259037174611,-0.016015935437259765,0.016015935437259765
2022-08-08,0.8474918417520991,0.8982342550584645,-0.05074241330636542,0.05074241330636542
2022-08-10,0.8378534415925186,0.8707513216759493,-0.03289788008343064,0.03289788008343064
2022-08-11,0.9236628578553072,0.8674250039765807,0.056237853878726485,0.056237853878726485
2022-08-12,0.9313947808067706,0.9037730032718347,0.027621777534935887,0.027621777534935887
2022-08-16,0.9490391392760872,0.8859342257612604,0.06310491351482683,0.06310491351482683
2022-08-17,1.0410885282625828,0.9013204465098341,0.13976808175274869,0.13976808175274869
2022-08-18,0.9723102193059509,0.9429523160362658,0.029357903269685015,0.029357903269685015
2022-08-19,0.9635096084744594,0.9463422519379823,0.017167356536477163,0.017167356536477163
2022-08-22,0.8569977315202737,0.9036299805675381,-0.046632249047264374,0.046632249047264374
2022-08-23,0.9111294770783812,0.8701672310002828,0.0409622460780984,0.0409622460780984
2022-08-24,0.9379276621822789,0.8914460720395132,0.04648159014276565,0.04648159014276565
2022-08-25,1.058731770206699,0.9161195472973225,0.14261222290937647,0.14261222290937647
2022-08-26,0.969877378448882,0.9864423423321533,-0.016564963883271333,0.016564963883271333
2022-08-29,0.9029704046554085,0.931388658634736,-0.028418253979327512,0.028418253979327512
